epoch;acc;loss;val_acc;val_loss
0;0.825433333333;0.604511266104;0.9309;0.236632132781
1;0.920966666667;0.274415295227;0.9471;0.176956742179
2;0.936616666667;0.215991110222;0.9572;0.145194390485
3;0.94605;0.183081615951;0.9615;0.129701093557
4;0.951166666667;0.165456459053;0.9632;0.119586436231
5;0.95555;0.148334755836;0.9674;0.112075907043
6;0.959483333333;0.135301706217;0.969;0.101846420691
7;0.961583333333;0.127196680569;0.9704;0.096856771329
8;0.96315;0.120603743124;0.9715;0.0934515108176
9;0.96555;0.112939766667;0.9727;0.0947010188848
10;0.966633333333;0.107423853323;0.9724;0.092193367856
11;0.9673;0.104417078581;0.9732;0.089781541054
12;0.968916666667;0.0968400003041;0.9717;0.0918571659887
13;0.97;0.097194169275;0.9733;0.0861636432234
14;0.97095;0.093750579075;0.9718;0.0935794779303
15;0.971166666667;0.0897328402211;0.9737;0.0897254728171
16;0.97175;0.0876401304647;0.9734;0.0929300247621
17;0.973483333333;0.0854953429135;0.9744;0.0866136508118
18;0.9734;0.0830185243304;0.9739;0.0838459309016
19;0.97375;0.0824203404958;0.9746;0.0861145999043
20;0.974183333333;0.0804007181371;0.9753;0.086186931615
21;0.9746;0.0784892310162;0.974;0.0914454743822
22;0.975616666667;0.0776929207695;0.9749;0.0870572976494
23;0.9758;0.0747993243972;0.9751;0.0827459378913
24;0.976533333333;0.0751383922989;0.974;0.0876111364801
25;0.977183333333;0.0718234799604;0.9763;0.0874781801064
26;0.977533333333;0.0691564147236;0.9758;0.0834770740363
27;0.977783333333;0.0688316520305;0.9749;0.0849828037511
28;0.97755;0.0698172331029;0.9754;0.088636785251
29;0.97855;0.0660309837736;0.9759;0.0872081651276
30;0.978283333333;0.0663205669351;0.9757;0.0889892885314
31;0.977633333333;0.0668265075232;0.9759;0.0874032326338
32;0.979133333333;0.0652112893209;0.9748;0.0876897125175
33;0.979216666667;0.0626222556618;0.976;0.0890540294081
34;0.979633333333;0.0634767897077;0.9764;0.0871152290224
35;0.98015;0.0634944882179;0.9762;0.0905580379858
36;0.9799;0.0617437051818;0.9753;0.0913940219013
37;0.980366666667;0.0619024225538;0.9764;0.0875675993147
38;0.980633333333;0.059688447722;0.9753;0.0943129067832
39;0.980466666667;0.0603431897116;0.9743;0.0918186962388
40;0.980366666667;0.059909662887;0.975;0.091621044652
41;0.980633333333;0.0584901920086;0.9741;0.0919668334616
42;0.981266666667;0.0573163068307;0.975;0.0887319820409
43;0.981766666667;0.0563898460447;0.9762;0.0929288420974
44;0.981633333333;0.0562008096375;0.9743;0.0917367835409
45;0.981083333333;0.0572895998227;0.974;0.0960139206241
46;0.981316666667;0.0553742003954;0.9741;0.0962359709493
47;0.981266666667;0.0548491232451;0.9746;0.0949358283793
48;0.981933333333;0.0554293478665;0.975;0.0938901251742
49;0.982133333333;0.0554889712459;0.9755;0.0927293205507
