epoch;acc;loss;val_acc;val_loss
0;0.8591;0.462617928243;0.9461;0.17869325206
1;0.934116666667;0.225348196451;0.9611;0.130456780342
2;0.94505;0.182687672476;0.9629;0.116130321056
3;0.951683333333;0.158773950942;0.966;0.112935154489
4;0.95725;0.142365191364;0.9704;0.0981315984456
5;0.961816666667;0.125521685471;0.9691;0.101433079476
6;0.962483333333;0.120616590032;0.973;0.0904370453625
7;0.96685;0.107673043735;0.9722;0.0971362304231
8;0.966333333333;0.107128598156;0.9746;0.0873208829963
9;0.969233333333;0.0981871137321;0.9736;0.092666778528
10;0.970166666667;0.0950381787479;0.9752;0.0877662988469
11;0.971483333333;0.0922566092089;0.9733;0.0914538078887
12;0.970983333333;0.090460349866;0.9757;0.0811753220138
13;0.971933333333;0.0870658484516;0.9733;0.0906679757013
14;0.9731;0.0864977214058;0.9764;0.083133070648
15;0.973583333333;0.0822872732018;0.9757;0.0825682058753
16;0.97495;0.0793697768815;0.9736;0.0839523270386
17;0.975283333333;0.0770420039639;0.9767;0.0861430262416
18;0.976083333333;0.0774341778564;0.9755;0.0912400022271
19;0.975866666667;0.0731552861514;0.9756;0.0867131710004
20;0.976283333333;0.0742033980561;0.9737;0.087201680479
21;0.976266666667;0.0722523932005;0.9754;0.0849848502548
22;0.977116666667;0.0711642869992;0.976;0.0873557641369
23;0.978366666667;0.0685099919595;0.9748;0.0890439319413
24;0.978066666667;0.06833690734;0.9757;0.0847425114894
25;0.9772;0.0677628680778;0.9765;0.0858718498721
26;0.97935;0.0638155449433;0.977;0.0928138436962
27;0.97845;0.0657100325717;0.9748;0.0893635269305
28;0.97935;0.0628462129919;0.9762;0.0918362126532
29;0.979516666667;0.0631764991273;0.9759;0.0876995321057
30;0.980283333333;0.0618765465741;0.9761;0.0926949559865
31;0.98045;0.0594271850867;0.9764;0.0889248410864
32;0.979983333333;0.0622583037753;0.9764;0.09058805276
33;0.980016666667;0.0615623041188;0.9764;0.0946365991578
34;0.980933333333;0.058623744093;0.9758;0.0914275044085
35;0.981616666667;0.0564846882141;0.9773;0.0909651445139
36;0.981516666667;0.0559005590108;0.9757;0.0894025525805
37;0.980933333333;0.0573627035874;0.9764;0.0901678251542
38;0.981733333333;0.0558061520357;0.9771;0.0919200711688
39;0.9818;0.0559045070389;0.9761;0.0960177240043
40;0.982616666667;0.0558447668888;0.9783;0.0887288827359
41;0.9819;0.0550931141493;0.977;0.0899273422653
42;0.982033333333;0.0559703615664;0.9761;0.0945073850918
43;0.983233333333;0.0525822433626;0.9763;0.0981355042537
44;0.982183333333;0.0550139849705;0.9775;0.0888812897091
45;0.982483333333;0.0541200971899;0.9757;0.0964729604325
46;0.98325;0.0519705175575;0.9779;0.0937642496681
47;0.982966666667;0.052123855257;0.9769;0.100191714189
48;0.98305;0.0529773837988;0.9766;0.0974931672554
49;0.982516666667;0.0522566547686;0.9761;0.101468511836
