epoch;acc;loss;val_acc;val_loss
0;0.905433333333;0.3119121539;0.9588;0.137213902233
1;0.944766666667;0.184902188243;0.9654;0.112983175235
2;0.953466666667;0.15422236524;0.9688;0.105454867836
3;0.959333333333;0.136038294572;0.9689;0.0972641862908
4;0.962383333333;0.123026325838;0.9706;0.0964756551776
5;0.963433333333;0.118445003506;0.9746;0.0880695603069
6;0.96625;0.107046723508;0.9732;0.0907523031621
7;0.967633333333;0.103380759999;0.9736;0.0843208140985
8;0.968616666667;0.0984548624113;0.975;0.0866876981905
9;0.969633333333;0.0960758209874;0.9759;0.0827595443767
10;0.971666666667;0.0909576880778;0.9758;0.0835857391609
11;0.97185;0.0885401149899;0.9763;0.0810004843274
12;0.97275;0.0859233278195;0.9751;0.0833120985835
13;0.974333333333;0.0850544532135;0.976;0.085793088362
14;0.975466666667;0.0793311854668;0.9767;0.082659782378
15;0.975033333333;0.0803620204156;0.9765;0.084448110023
16;0.975616666667;0.077014621711;0.9768;0.0835159509105
17;0.976283333333;0.0762693334026;0.9772;0.0836730091539
18;0.97605;0.07627253308;0.9758;0.0860198464525
19;0.976416666667;0.0737626112017;0.9767;0.0846424521761
20;0.977216666667;0.073615118785;0.9774;0.0842431901108
21;0.9781;0.0680415394515;0.9775;0.0899804782049
22;0.978233333333;0.0684485040714;0.9784;0.0861165625111
23;0.979466666667;0.0658386841297;0.9774;0.0944108345788
24;0.97955;0.0648106330598;0.9765;0.0915286197262
25;0.979133333333;0.0650704674933;0.976;0.0884116689298
26;0.980266666667;0.0647308042745;0.9772;0.0856442686432
27;0.97955;0.0645444380687;0.9782;0.0880534604257
28;0.980233333333;0.0639214968016;0.9773;0.0894544789753
29;0.980916666667;0.0622748781071;0.9764;0.0935966533661
30;0.980566666667;0.0617068265267;0.977;0.0959007827916
31;0.98095;0.0612308308858;0.977;0.0910016418129
32;0.981533333333;0.0600863058758;0.9755;0.100853255115
33;0.982116666667;0.0576883843952;0.9773;0.0981844120244
34;0.981683333333;0.0599113641661;0.9769;0.0933726864383
35;0.9821;0.0588798920429;0.9773;0.0930613012791
36;0.982116666667;0.0589366963112;0.9765;0.0937350748103
37;0.98225;0.0580181880881;0.9768;0.0977850790799
38;0.98255;0.0564593764141;0.977;0.0990645779163
39;0.983066666667;0.0548870760139;0.9776;0.0974369715691
40;0.982283333333;0.0564712500704;0.9785;0.0927534494383
41;0.983266666667;0.0523797599206;0.977;0.0991266548306
42;0.982733333333;0.0559035494503;0.9767;0.0965765657643
43;0.98395;0.0537303373845;0.9772;0.104625743737
44;0.98405;0.0524062085019;0.9764;0.108536153778
45;0.9836;0.0532914894458;0.9762;0.103200834128
46;0.983;0.0542204339205;0.9769;0.104751466063
47;0.984233333333;0.0521651254861;0.9759;0.102050645135
48;0.983833333333;0.052812327131;0.9755;0.114712191631
49;0.982916666667;0.0531392633166;0.9748;0.112064592731
0;0.90485;0.308897238882;0.955;0.141252845056
1;0.945566666667;0.179664397848;0.965;0.116955422708
2;0.95515;0.147538037431;0.9664;0.102396085106
3;0.9598;0.133894905834;0.97;0.0947155941447
4;0.9622;0.122790789137;0.9703;0.0933293922411
5;0.964983333333;0.11370099237;0.9729;0.0931293370845
6;0.96745;0.10555377637;0.9735;0.0884769460441
7;0.967633333333;0.103799574663;0.9764;0.0820324701193
8;0.969433333333;0.0972237059693;0.9747;0.0892939951614
9;0.970283333333;0.0948439745113;0.9759;0.0824625691382
10;0.97205;0.0892883861259;0.9749;0.0878566598937
11;0.971833333333;0.0895476450841;0.977;0.0840462709954
12;0.97375;0.0841894999812;0.9776;0.0861889369446
13;0.97435;0.0807790149634;0.9767;0.0846276965579
14;0.97465;0.0785306238348;0.9762;0.0919981368109
15;0.974616666667;0.0786945845184;0.9769;0.0863102066042
16;0.975433333333;0.0775349943131;0.975;0.0893634012538
17;0.97605;0.0733418091086;0.9765;0.0879411205084
18;0.97705;0.071473365453;0.9761;0.0893473555759
19;0.976583333333;0.0741239634559;0.978;0.0858665017496
20;0.97745;0.0701796290831;0.9798;0.0847417234636
21;0.9781;0.0708910428529;0.9781;0.0883772040701
22;0.978883333333;0.067754843126;0.9787;0.0889372254442
23;0.979;0.067149669754;0.9781;0.0881650687129
24;0.97945;0.0646851226692;0.979;0.0857308609707
25;0.98005;0.0640454146781;0.9779;0.0910817409
26;0.980883333333;0.0630411950731;0.9777;0.0909261427856
27;0.979666666667;0.0650995036625;0.9782;0.0904734010351
28;0.9805;0.0628425726121;0.9775;0.0923865001269
29;0.98095;0.0594846933809;0.9786;0.0880649626402
30;0.9815;0.0590516003401;0.9774;0.0925010147742
31;0.980483333333;0.0623049962036;0.9786;0.0888409462643
32;0.981683333333;0.0603035185782;0.9792;0.08875105522
33;0.981316666667;0.0572994204787;0.9793;0.0882472416385
34;0.9825;0.0570537198994;0.978;0.101931610435
35;0.982583333333;0.055136170116;0.9776;0.0917003331108
36;0.98275;0.054342177519;0.9774;0.098698231874
37;0.981766666667;0.0561597441609;0.9779;0.0893933086214
38;0.9824;0.0555851003023;0.9779;0.0927272035681
39;0.9832;0.054420631142;0.9798;0.0908336218492
40;0.9827;0.054756331323;0.9782;0.0938536377461
41;0.982466666667;0.0558594007737;0.9774;0.097373771891
42;0.983266666667;0.0538516143371;0.9763;0.098563826826
43;0.983366666667;0.052250564071;0.9783;0.0911437687672
44;0.9841;0.0533350049714;0.9782;0.0982954613598
45;0.984266666667;0.0501847985703;0.9769;0.100670847466
46;0.984116666667;0.0506010041679;0.9769;0.0960307775306
47;0.984733333333;0.0495712062984;0.9768;0.106006263103
48;0.984166666667;0.0506744487138;0.9781;0.0940228375572
49;0.983933333333;0.0509539556996;0.9772;0.103992120943
