epoch;acc;loss;val_acc;val_loss
0;0.871733333333;0.426527036307;0.9379;0.20742940281
1;0.921433333333;0.267020992621;0.9496;0.172266661385
2;0.93175;0.230707971025;0.955;0.152529755053
3;0.937683333333;0.212228124219;0.9557;0.144730095862
4;0.943083333333;0.196022271248;0.9594;0.132915263049
5;0.945716666667;0.18547226847;0.9607;0.126659123903
6;0.947616666667;0.178056000491;0.963;0.122520646778
7;0.949583333333;0.169613645768;0.9648;0.117868868643
8;0.951233333333;0.162956335483;0.9642;0.116818153491
9;0.9533;0.156520813839;0.9663;0.111426886425
10;0.95365;0.153896062946;0.9662;0.111713751321
11;0.955066666667;0.149251246699;0.9672;0.108160121309
12;0.9572;0.147417010863;0.9671;0.105529042739
13;0.958066666667;0.142337582721;0.9684;0.103657719241
14;0.956633333333;0.141432977782;0.9678;0.103148343065
15;0.958683333333;0.136896824338;0.9689;0.101533514411
16;0.959433333333;0.13571210447;0.9691;0.10092076351
17;0.960166666667;0.131925648255;0.9691;0.0989473916173
18;0.9607;0.131593799698;0.9698;0.0981395166287
19;0.961783333333;0.127261976069;0.971;0.096902481704
20;0.96225;0.125937391979;0.9708;0.0952193363776
21;0.962233333333;0.126508804913;0.9715;0.0952408589491
22;0.962633333333;0.125133603952;0.9708;0.0954861286228
23;0.963216666667;0.121124972922;0.9716;0.0937635883936
24;0.96355;0.120606898747;0.9715;0.0944853926
25;0.9634;0.121806255452;0.9721;0.0927327065792
26;0.963666666667;0.119483773712;0.9715;0.0924167741863
27;0.964933333333;0.11746879732;0.9722;0.0912360457334
28;0.965316666667;0.113778334049;0.9726;0.0903708689293
29;0.965733333333;0.113135928973;0.9732;0.0913440727874
30;0.966733333333;0.110435782529;0.9731;0.0907431602953
31;0.966383333333;0.111006481744;0.9725;0.0898652623858
32;0.965966666667;0.109812597138;0.9731;0.0889720155581
33;0.9678;0.105852980854;0.9737;0.0884602462895
34;0.96745;0.107404246421;0.973;0.0883781507432
35;0.968066666667;0.106371521145;0.9726;0.0879024736789
36;0.967216666667;0.106103301995;0.9734;0.087681210883
37;0.967833333333;0.106974913921;0.9736;0.0878149157882
38;0.968766666667;0.103283597985;0.9739;0.0866867162161
39;0.968216666667;0.103350898209;0.9736;0.0864577042561
40;0.9685;0.103725601174;0.9733;0.086410625465
41;0.968716666667;0.104434895917;0.9736;0.0861765954089
42;0.968216666667;0.103139197655;0.9734;0.086128542833
43;0.96885;0.100938972606;0.9737;0.0855605010956
44;0.9684;0.102223039589;0.9743;0.0848055104294
45;0.97045;0.095750396053;0.9738;0.0856729087959
46;0.969066666667;0.0987040038913;0.9746;0.0850242069076
47;0.969616666667;0.0995046450426;0.9741;0.0848155048332
48;0.970583333333;0.0956176086694;0.9745;0.0848116648953
49;0.969133333333;0.0984275452226;0.9746;0.0845599202075
