epoch;acc;loss;val_acc;val_loss
0;0.81775;0.576133254735;0.9296;0.26546604594
1;0.910516666667;0.300239934882;0.9473;0.203717008814
2;0.92735;0.23840816913;0.9528;0.192039684055
3;0.938666666667;0.203330424651;0.9615;0.154800816342
4;0.946;0.182094997507;0.9657;0.135341157673
5;0.949783333333;0.166294714687;0.9685;0.133195684432
6;0.953566666667;0.152709571981;0.9698;0.129383273942
7;0.95735;0.140586606212;0.9706;0.116898335129
8;0.9592;0.132747154842;0.971;0.12662792696
9;0.961116666667;0.126563225188;0.9717;0.122899393136
10;0.96255;0.119969302675;0.9736;0.116130264188
11;0.964366666667;0.115487041939;0.9753;0.111399199765
12;0.965583333333;0.110082012104;0.9741;0.112791974837
13;0.967316666667;0.104504901465;0.9762;0.109153472298
14;0.96725;0.100973871466;0.9761;0.108786043868
15;0.96905;0.0983436616073;0.9759;0.104804273993
16;0.969733333333;0.0956606797407;0.9752;0.108671992215
17;0.970683333333;0.0912160497054;0.9756;0.113565128304
18;0.970966666667;0.0912844810287;0.9763;0.1098775414
19;0.97195;0.0869208806862;0.9756;0.113488906484
20;0.972633333333;0.0861846918866;0.9756;0.113434193434
21;0.973016666667;0.0851773235646;0.977;0.117379788169
22;0.973366666667;0.0830365511847;0.9766;0.109475373124
23;0.974283333333;0.0793018794109;0.9777;0.112375096325
24;0.975416666667;0.0758757984196;0.9763;0.113087886725
25;0.974816666667;0.0788731014598;0.9769;0.11059113178
26;0.975433333333;0.0774291456344;0.9775;0.109652912494
27;0.9759;0.0740676317923;0.9776;0.120165647672
28;0.97655;0.0728973067736;0.9779;0.11996888866
29;0.976183333333;0.0717728472193;0.9771;0.114022225528
30;0.97705;0.0717954690523;0.978;0.11344148194
31;0.977716666667;0.0694152128412;0.9765;0.112369965493
32;0.978066666667;0.0670226266922;0.9772;0.121017232641
33;0.977716666667;0.0669007089354;0.9778;0.11154235015
34;0.978033333333;0.0665391238213;0.9787;0.116935204019
35;0.978033333333;0.0671364248317;0.9798;0.111357065394
36;0.9787;0.0643104317993;0.9779;0.118768633741
37;0.97865;0.0646451563413;0.9779;0.113949376512
38;0.979716666667;0.0629964227065;0.978;0.110208218323
39;0.978916666667;0.0636980760317;0.9772;0.122092903592
40;0.979616666667;0.062490637885;0.9794;0.118972815885
41;0.98035;0.0621712287031;0.9798;0.114376860565
42;0.980066666667;0.0611151220453;0.9796;0.116105907547
43;0.979816666667;0.0598543701542;0.9769;0.118465237188
44;0.980766666667;0.0586239852135;0.9767;0.123327665133
45;0.98095;0.0580264787309;0.9779;0.118405470212
46;0.9807;0.058444781065;0.978;0.118315806689
47;0.98145;0.0570163574311;0.9784;0.127381808666
48;0.9807;0.0574887901891;0.9781;0.126812433883
49;0.98215;0.0555752034613;0.9779;0.130129399215
