epoch;acc;loss;val_acc;val_loss
0;0.881333333333;0.413358876197;0.9288;0.232200751102
1;0.927133333333;0.245899331331;0.9477;0.176928273202
2;0.938966666667;0.204046861863;0.9559;0.143412875988
3;0.946383333333;0.180365989788;0.9631;0.123111151837
4;0.95055;0.162240682211;0.9632;0.11831831472
5;0.9541;0.150116045167;0.9667;0.107128057653
6;0.9571;0.140747982618;0.9691;0.10454849596
7;0.959266666667;0.13343876852;0.9694;0.0991982595555
8;0.962266666667;0.124299458953;0.9699;0.0975150879059
9;0.964466666667;0.116366455961;0.9721;0.0952110724993
10;0.9641;0.113265811385;0.9727;0.0914471588368
11;0.965383333333;0.110860739321;0.9732;0.0879700798087
12;0.9671;0.104657506926;0.972;0.0918228448797
13;0.968433333333;0.100833321072;0.9728;0.0881501757121
14;0.969883333333;0.0960801361039;0.9725;0.0900124513729
15;0.971066666667;0.0933636494343;0.9722;0.0895891464183
16;0.970133333333;0.0932669563159;0.9728;0.0943325204756
17;0.970933333333;0.091484670638;0.9742;0.0886771789173
18;0.971966666667;0.0873049570722;0.9733;0.0923484932032
19;0.972316666667;0.0856071660608;0.9736;0.0880797867694
20;0.97295;0.0849889638565;0.974;0.0843379451657
21;0.973066666667;0.0808435349559;0.9735;0.0868577944147
22;0.973883333333;0.0824060194353;0.9745;0.0879961059771
23;0.974966666667;0.0778443541944;0.974;0.0881088259355
24;0.974616666667;0.0792622216657;0.975;0.0852876615284
25;0.974833333333;0.0766400735068;0.9751;0.0869727819291
26;0.975216666667;0.0751508894786;0.9759;0.0844184228604
27;0.976733333333;0.072765997677;0.9751;0.0844656676452
28;0.977183333333;0.0723134019005;0.9756;0.0878946447954
29;0.976716666667;0.0703562876886;0.975;0.0846978640049
30;0.97725;0.0699449759639;0.9748;0.0910790990104
31;0.978266666667;0.0691886262688;0.9744;0.0855591832596
32;0.9774;0.0702496635561;0.9748;0.0837681839676
33;0.977533333333;0.0679170714239;0.9742;0.0883269059259
34;0.977733333333;0.0660654630681;0.9755;0.0839838465166
35;0.978833333333;0.0661183204249;0.9754;0.0861200028014
36;0.978016666667;0.064751123667;0.9754;0.0866900244104
37;0.978916666667;0.0633048455376;0.9751;0.0856164176018
38;0.979983333333;0.0617662045158;0.975;0.0884078127076
39;0.97945;0.0622874352758;0.9747;0.0891069333705
40;0.9803;0.0598189955167;0.9759;0.0864056066268
41;0.980016666667;0.0607813915578;0.9747;0.092455449338
42;0.981066666667;0.0579865897557;0.9748;0.0884461207736
43;0.981383333333;0.0575073323647;0.9739;0.0873845773331
44;0.97975;0.0600502649484;0.9739;0.0901583630816
45;0.980666666667;0.0591274659862;0.9744;0.0904752710715
46;0.980733333333;0.05808445273;0.9747;0.0908796068336
47;0.981216666667;0.0574793420526;0.9749;0.0917029521953
48;0.981016666667;0.0573257598745;0.9754;0.0882257139608
49;0.981333333333;0.057005854056;0.9747;0.0895531438635
