epoch;acc;loss;val_acc;val_loss
0;0.892533333333;0.356082889072;0.9472;0.168170854795
1;0.938016666667;0.202646484582;0.9598;0.127690697634
2;0.949;0.166851699851;0.9636;0.112745011555
3;0.957366666667;0.1411680941;0.9687;0.0952672930986
4;0.9599;0.12932939277;0.9715;0.0918535129635
5;0.9624;0.118009739121;0.9708;0.0939336821694
6;0.965066666667;0.109379805244;0.9726;0.0890703222036
7;0.968;0.101929248167;0.9747;0.0859099022564
8;0.969233333333;0.0976272649949;0.9757;0.0818469340157
9;0.97045;0.0948133812418;0.9759;0.0819934487456
10;0.97165;0.090261333158;0.9771;0.085089853204
11;0.972783333333;0.0850637252981;0.9725;0.0940822873861
12;0.973883333333;0.0835188151956;0.9787;0.0743997706989
13;0.974466666667;0.0801999076098;0.9775;0.0822147318099
14;0.974866666667;0.0777876683995;0.9764;0.0816508148973
15;0.97555;0.0751609181475;0.9774;0.0820673340762
16;0.976966666667;0.0736963812763;0.9788;0.0739653264139
17;0.9773;0.0708343615218;0.978;0.0790660921208
18;0.977733333333;0.0700145645745;0.9776;0.0800263018752
19;0.977783333333;0.0684605248385;0.9781;0.0830732937829
20;0.9778;0.0688534434641;0.9768;0.0878121175592
21;0.977416666667;0.0670819150167;0.9783;0.0815116145152
22;0.978733333333;0.0652694720579;0.977;0.0827296115438
23;0.979266666667;0.0643364823693;0.9785;0.0830846037818
24;0.980166666667;0.0615606076833;0.9776;0.0859120640275
25;0.979316666667;0.0627069202649;0.9778;0.0828990229923
26;0.980483333333;0.0613195909246;0.9782;0.0887596007198
27;0.979816666667;0.0609370265973;0.98;0.0842702499885
28;0.979833333333;0.0610444013194;0.9796;0.0848547850739
29;0.980433333333;0.0579897265193;0.9787;0.0880832026321
30;0.980266666667;0.0598532051964;0.9781;0.0784136317626
31;0.981933333333;0.0563917502016;0.9789;0.0836293376429
32;0.980916666667;0.0594711448257;0.9756;0.0989372283019
33;0.981833333333;0.0558471993839;0.979;0.0806094276495
34;0.982066666667;0.0541101130715;0.9761;0.091407698429
35;0.9825;0.0539320266556;0.9775;0.0896325268005
36;0.9823;0.0546468392937;0.9783;0.0913817427474
37;0.982566666667;0.0545334484251;0.9781;0.0889822819886
38;0.98265;0.0529635043954;0.98;0.0895849821951
39;0.983116666667;0.0518370297174;0.979;0.0910687056444
40;0.982483333333;0.0547870649643;0.9794;0.0862395672811
41;0.982716666667;0.0538580398393;0.977;0.0932508179019
42;0.982533333333;0.0538581359937;0.9771;0.0909642947431
43;0.984066666667;0.0512873021577;0.98;0.0863486598097
44;0.9832;0.0510035974363;0.9788;0.0920400084963
45;0.983166666667;0.0501316509521;0.9771;0.0982607488148
46;0.983783333333;0.0491120277128;0.9774;0.0997027105861
47;0.983466666667;0.0515956778429;0.9775;0.0917676988729
48;0.983383333333;0.0501837489454;0.9793;0.0920217837732
49;0.984233333333;0.0475831136032;0.9782;0.0961094846813
