epoch;acc;loss;val_acc;val_loss
0;0.884083333333;0.388794219327;0.9297;0.233810571676
1;0.917533333333;0.282283987864;0.9364;0.20991478585
2;0.924516666667;0.257081006094;0.9411;0.190364583237
3;0.930383333333;0.239723652526;0.9445;0.179916230945
4;0.932716666667;0.227821545398;0.9467;0.171785479426
5;0.934916666667;0.221134560704;0.949;0.164798414522
6;0.935783333333;0.215360499779;0.9488;0.161274806055
7;0.938283333333;0.205759055976;0.9499;0.156978048171
8;0.939566666667;0.201472920102;0.9517;0.152950300694
9;0.9403;0.200128559625;0.953;0.149437947991
10;0.941683333333;0.193898821183;0.9543;0.147389579794
11;0.9433;0.190335737626;0.9546;0.143138844901
12;0.94445;0.188409251551;0.9549;0.14134308235
13;0.94475;0.184387204589;0.955;0.140543015237
14;0.943666666667;0.185620083229;0.9569;0.13814836091
15;0.946083333333;0.181649463034;0.9574;0.136499558605
16;0.9458;0.176790336607;0.9577;0.135674813204
17;0.94675;0.177038516708;0.959;0.134056109002
18;0.947233333333;0.175459854299;0.9588;0.132042431223
19;0.9477;0.173952831018;0.9597;0.132159686463
20;0.947933333333;0.171142081229;0.9595;0.130498089506
21;0.949366666667;0.169434870466;0.96;0.130213378023
22;0.949066666667;0.167429146739;0.9591;0.128270405821
23;0.9507;0.164666432635;0.9604;0.126798519675
24;0.948983333333;0.167507016935;0.9616;0.125338549411
25;0.95045;0.163104058226;0.9602;0.125395382079
26;0.95095;0.161471685568;0.9617;0.123479144722
27;0.952566666667;0.160336730035;0.9614;0.123303297628
28;0.951116666667;0.16070161647;0.9617;0.122931706903
29;0.951516666667;0.160679406287;0.9623;0.122781565174
30;0.952283333333;0.159303293759;0.9629;0.121102480998
31;0.952366666667;0.157623778371;0.9623;0.120034352263
32;0.9517;0.157268571216;0.963;0.120835610671
33;0.9524;0.154724322949;0.9631;0.11900432133
34;0.952916666667;0.153693294148;0.9632;0.118829230092
35;0.953966666667;0.151629056217;0.9638;0.11779139467
36;0.95485;0.150999260455;0.9634;0.117396243365
37;0.953883333333;0.151226040413;0.9636;0.11700257043
38;0.954216666667;0.1524556198;0.9639;0.117602039313
39;0.9543;0.151126644886;0.9644;0.116488765757
40;0.954766666667;0.149522499408;0.9639;0.116155007
41;0.95625;0.146848271279;0.9637;0.115124560598
42;0.954616666667;0.147562514844;0.9646;0.115745073795
43;0.95595;0.145383054294;0.9644;0.115441152178
44;0.954816666667;0.147185558945;0.9649;0.114282457424
45;0.95515;0.145187263381;0.9647;0.113731932279
46;0.954966666667;0.14809858008;0.965;0.112697815223
47;0.956383333333;0.143721851784;0.9651;0.112533302906
48;0.956516666667;0.144596290497;0.9657;0.112821779746
49;0.9577;0.143321285564;0.9657;0.113103890083
