epoch;acc;loss;val_acc;val_loss
0;0.764083333333;0.728975580565;0.9145;0.287885898173
1;0.8857;0.376091797527;0.9343;0.221998359036
2;0.907666666667;0.30668825748;0.9424;0.188286761326
3;0.9191;0.266290090028;0.949;0.167788925657
4;0.9275;0.234976542576;0.956;0.149578921011
5;0.933483333333;0.219045915081;0.9593;0.135350982362
6;0.937616666667;0.203118266314;0.9609;0.128606421055
7;0.941533333333;0.191187537432;0.9613;0.119586497998
8;0.944866666667;0.179410670481;0.9635;0.115398866583
9;0.947383333333;0.170272518959;0.965;0.110846795988
10;0.95;0.163785050474;0.9662;0.10930970268
11;0.95265;0.154596226323;0.9679;0.102828172103
12;0.95235;0.15499364842;0.9684;0.0996736313023
13;0.954483333333;0.144968130511;0.9698;0.0962127751973
14;0.956333333333;0.141065116214;0.9696;0.0968418952473
15;0.956866666667;0.136622242304;0.971;0.0931562470302
16;0.9587;0.134392559163;0.9709;0.0913491847916
17;0.9602;0.128578580538;0.9714;0.0907022690721
18;0.96015;0.127082376995;0.9719;0.0879690729957
19;0.96085;0.124657201563;0.9723;0.0878562815187
20;0.962083333333;0.122885989588;0.9735;0.084474258793
21;0.963616666667;0.118397737856;0.974;0.083317463872
22;0.96275;0.118117296429;0.9744;0.0816342237184
23;0.962983333333;0.114285877737;0.9749;0.0818877957614
24;0.96445;0.113814945779;0.9743;0.0827173021975
25;0.96515;0.109130315713;0.9745;0.0805422773429
26;0.964866666667;0.109609540897;0.9751;0.0788082232062
27;0.967116666667;0.106653211811;0.9755;0.07821264411
28;0.966566666667;0.105350686677;0.9765;0.0765431491364
29;0.9672;0.104675890984;0.9763;0.076237826209
30;0.9675;0.102337076166;0.9766;0.076801124381
31;0.968516666667;0.100534521874;0.9763;0.0757105208103
32;0.967983333333;0.100401014028;0.9762;0.0754466881107
33;0.968966666667;0.0970113913362;0.9757;0.0759554868914
34;0.969183333333;0.0979105147163;0.9769;0.0748052393515
35;0.970216666667;0.0950822574248;0.977;0.0748932529855
36;0.969633333333;0.0952672203129;0.9769;0.07345623309
37;0.97015;0.0937243414382;0.9772;0.0733641045347
38;0.970333333333;0.0931949195643;0.9765;0.0727694835287
39;0.9703;0.0929520082422;0.9768;0.0744217844167
40;0.971966666667;0.0897690409496;0.9774;0.0725943861174
41;0.97115;0.0913621711229;0.9772;0.0726027396101
42;0.971766666667;0.0884058700666;0.9775;0.0732974125199
43;0.971733333333;0.0867276406164;0.9778;0.0716756320515
44;0.9721;0.0878511636193;0.9775;0.0723196956398
45;0.972916666667;0.0854101406075;0.978;0.0732162628164
46;0.97275;0.084183176218;0.9783;0.0724820038405
47;0.973833333333;0.0831941400091;0.9785;0.0725593376898
48;0.973783333333;0.0830316035981;0.9786;0.0706780744099
49;0.973683333333;0.0821807149351;0.9783;0.0721999451056
0;0.76895;0.709499201949;0.9166;0.282020786071
1;0.886333333333;0.367568947752;0.9313;0.22004142428
2;0.90965;0.298386506605;0.943;0.184768247205
3;0.91945;0.260076455879;0.9494;0.165066356792
4;0.928716666667;0.235933947945;0.9543;0.148617923893
5;0.93445;0.214975531896;0.9563;0.137307242927
6;0.9382;0.203389491526;0.9613;0.125695691434
7;0.941316666667;0.188938514936;0.9619;0.120805557729
8;0.945333333333;0.179992017541;0.9645;0.115055701989
9;0.947;0.171298186241;0.966;0.109135057021
10;0.949066666667;0.166278251185;0.9677;0.107076381237
11;0.951083333333;0.157382199838;0.9689;0.102910034415
12;0.952433333333;0.153697265146;0.9694;0.0994728450634
13;0.954166666667;0.147420262329;0.9699;0.0974598893138
14;0.9557;0.143023440784;0.9709;0.0955561321754
15;0.9567;0.14092902784;0.9717;0.0946663219191
16;0.95805;0.1341853676;0.9711;0.0922722852614
17;0.958716666667;0.134765636407;0.9733;0.0897430219682
18;0.959283333333;0.128877357052;0.972;0.089205348953
19;0.960416666667;0.125417507954;0.9726;0.0877036209745
20;0.960883333333;0.124124557662;0.9723;0.0878944881434
21;0.962266666667;0.119337599611;0.9741;0.0854090476498
22;0.9633;0.120748218152;0.973;0.0846313770018
23;0.9629;0.117762195023;0.9738;0.0837804110935
24;0.962766666667;0.116907887165;0.9748;0.0829720909792
25;0.963816666667;0.113425655515;0.974;0.0814209069686
26;0.964183333333;0.113689651491;0.9738;0.0828865524175
27;0.9647;0.112512762361;0.9751;0.0804209116256
28;0.9654;0.109059274655;0.975;0.0787930008473
29;0.965333333333;0.108490533214;0.974;0.0793335462933
30;0.966333333333;0.106051308422;0.9756;0.0775618790427
31;0.96655;0.10489322231;0.9743;0.0779062633956
32;0.968016666667;0.102113352306;0.9751;0.0785298571269
33;0.968083333333;0.101676399495;0.9766;0.076902368084
34;0.968916666667;0.100244910194;0.976;0.076268776468
35;0.967683333333;0.0997426605016;0.976;0.0756565055982
36;0.969233333333;0.097190779687;0.9759;0.0768668694169
37;0.969966666667;0.0963607916221;0.9765;0.074365086974
38;0.969866666667;0.0935253582319;0.9768;0.0749705384966
39;0.970216666667;0.0931734625017;0.9767;0.0743557264441
40;0.970933333333;0.0912236354088;0.9766;0.0740934803205
