epoch;acc;loss;val_acc;val_loss
0;0.711033333333;1.03474027967;0.9018;0.396005188227
1;0.884316666667;0.417491315866;0.9177;0.27494179759
2;0.9025;0.337259935554;0.9278;0.234140597141
3;0.913216666667;0.29771207099;0.9366;0.211133318031
4;0.920733333333;0.270166721483;0.9414;0.192661934555
5;0.92735;0.251420142047;0.9472;0.179109595367
6;0.931766666667;0.23401741635;0.9496;0.167079964799
7;0.934883333333;0.221949579163;0.9529;0.15798751168
8;0.937816666667;0.212015183957;0.9536;0.149369436416
9;0.9404;0.200857767888;0.9567;0.144090386096
10;0.942633333333;0.192648923679;0.9595;0.135312112501
11;0.94515;0.184468734336;0.9596;0.131795704399
12;0.9474;0.178807954903;0.9612;0.12775844366
13;0.948383333333;0.173458616861;0.9625;0.123388567826
14;0.95075;0.167739788361;0.9624;0.12128927995
15;0.950783333333;0.161000579276;0.9646;0.116265504526
16;0.952733333333;0.158725821712;0.9644;0.113930895404
17;0.95435;0.154187755609;0.9653;0.11132849416
18;0.954366666667;0.150617706801;0.9657;0.109768054526
19;0.956566666667;0.148284845463;0.9667;0.106889602584
20;0.956283333333;0.144040667101;0.9659;0.106561284321
21;0.95845;0.140012955864;0.9665;0.105170435908
22;0.959066666667;0.136126257491;0.9672;0.103252619638
23;0.959166666667;0.134993764031;0.9678;0.102195762875
24;0.959366666667;0.136230763507;0.9679;0.100502042159
25;0.95985;0.132614309553;0.9682;0.0989957700275
26;0.961483333333;0.129472405467;0.9686;0.0986461574811
27;0.960883333333;0.128989029255;0.969;0.0974356764711
28;0.961566666667;0.125576384443;0.9692;0.0969010913033
29;0.961233333333;0.125512075288;0.9695;0.0936878127791
30;0.962916666667;0.122512608846;0.9702;0.0935484314524
31;0.96285;0.120059908495;0.9703;0.0936329331946
32;0.9632;0.119346255355;0.9704;0.0931601378493
33;0.963866666667;0.119463894239;0.9706;0.0910164733373
34;0.964233333333;0.116651174057;0.9713;0.0906068132181
35;0.96415;0.115733426809;0.9725;0.0914101833042
36;0.965083333333;0.112766684369;0.9718;0.0896127756838
37;0.965166666667;0.113823529057;0.9721;0.089185987087
38;0.966333333333;0.110072367889;0.9712;0.0910464032695
39;0.965933333333;0.110509854128;0.9724;0.0874599975746
40;0.966033333333;0.109509917343;0.9722;0.0889094370235
41;0.966116666667;0.108108921814;0.9728;0.0881843770694
42;0.9668;0.107323763604;0.9727;0.087749927029
43;0.9683;0.103911410793;0.9723;0.0875801655117
44;0.9685;0.102982245913;0.9724;0.0875291970378
45;0.9678;0.1053755252;0.9735;0.0863325915949
46;0.967883333333;0.10340824508;0.9728;0.0858023819847
47;0.968716666667;0.102248848938;0.9724;0.0858604988217
48;0.968933333333;0.099783385548;0.9731;0.0844151781501
49;0.968383333333;0.100155897387;0.9727;0.0849197862243
