epoch;acc;loss;val_acc;val_loss
0;0.321366666667;2.06422681472;0.7279;1.63476426468
1;0.63335;1.40436352418;0.8121;1.04678095064
2;0.74125;0.983550156816;0.8495;0.735145541573
3;0.799016666667;0.755265637112;0.8725;0.56763840971
4;0.829866666667;0.625987932142;0.8832;0.472437451172
5;0.851683333333;0.545317998282;0.8913;0.413213371372
6;0.86205;0.496705533536;0.8996;0.374737374544
7;0.870616666667;0.458931273286;0.9047;0.347768473959
8;0.876016666667;0.434383561039;0.9098;0.328248909998
9;0.88275;0.412357353799;0.9115;0.311906883597
10;0.8871;0.392769242223;0.9143;0.298800249982
11;0.8913;0.378341820908;0.9173;0.287605895019
12;0.89385;0.366927653639;0.919;0.278180028677
13;0.89755;0.355221409893;0.9207;0.269896924901
14;0.9008;0.346045836496;0.9231;0.262649632621
15;0.9018;0.338290143037;0.9236;0.255449674547
16;0.90515;0.326744598254;0.9268;0.249323245203
17;0.90605;0.321023812691;0.9268;0.24387364825
18;0.908116666667;0.31328109924;0.9299;0.238147581983
19;0.91045;0.309849608191;0.9309;0.233721928012
20;0.910333333333;0.304430033382;0.9322;0.229284532982
21;0.913833333333;0.29659676582;0.9335;0.22401395911
22;0.914883333333;0.291539423712;0.9352;0.220684127921
23;0.9164;0.285971982352;0.9354;0.216939691442
24;0.91775;0.282263898993;0.9368;0.213383592945
25;0.920133333333;0.273922162946;0.9375;0.209691738278
26;0.919116666667;0.27433186992;0.9392;0.206611462152
27;0.920616666667;0.270190591296;0.9395;0.20293077544
28;0.92215;0.265454149612;0.9405;0.199606483299
29;0.923816666667;0.26022083352;0.9415;0.196741351855
30;0.924283333333;0.256689633512;0.9424;0.193720032111
31;0.925083333333;0.255700685195;0.9425;0.191080893993
32;0.927366666667;0.248564037538;0.9432;0.188011856109
33;0.927383333333;0.247619931618;0.944;0.18563097592
34;0.928316666667;0.242931645362;0.945;0.183144566086
35;0.9294;0.241641691697;0.9452;0.18088506155
36;0.93045;0.237303254366;0.9462;0.178625044256
37;0.931166666667;0.23610708729;0.9471;0.176589983889
38;0.931783333333;0.231548646855;0.9466;0.175839105415
39;0.93265;0.227862431534;0.9478;0.172738836533
40;0.9344;0.225595387149;0.9482;0.171516645983
41;0.934516666667;0.224265406843;0.9483;0.16838260721
42;0.934416666667;0.223127271128;0.949;0.167928683645
43;0.934916666667;0.221574943225;0.9499;0.164558253756
44;0.936216666667;0.216520155517;0.9503;0.162712883151
45;0.936416666667;0.216579644159;0.9506;0.161654234648
46;0.936216666667;0.216695651424;0.9513;0.159729342708
47;0.938566666667;0.211457525647;0.9521;0.158065170357
48;0.938133333333;0.210066513574;0.9519;0.157999640304
49;0.938766666667;0.207629155868;0.9527;0.155490627912
