epoch;acc;loss;val_acc;val_loss
0;0.87965;0.402843291426;0.9359;0.215822089165
1;0.920983333333;0.265217036359;0.9464;0.180777136768
2;0.930883333333;0.233843275593;0.951;0.164005257478
3;0.936;0.216296446536;0.954;0.155032504734
4;0.938733333333;0.205153491906;0.9558;0.145583586828
5;0.942783333333;0.193039783982;0.958;0.141977754767
6;0.945066666667;0.185042144068;0.9595;0.135383877999
7;0.946783333333;0.178957925485;0.9608;0.131358422056
8;0.9494;0.171864804002;0.9618;0.127846237951
9;0.950666666667;0.167928563058;0.9626;0.124572158271
10;0.951133333333;0.16491457693;0.9637;0.122903804453
11;0.951983333333;0.159566684546;0.9651;0.119911119653
12;0.95295;0.157818621002;0.9657;0.118503644959
13;0.95445;0.152616340925;0.966;0.11549396335
14;0.954516666667;0.151290116918;0.9673;0.112456378309
15;0.955116666667;0.14892858001;0.9668;0.111179008732
16;0.956216666667;0.145139081625;0.9676;0.111019301265
17;0.956716666667;0.142956974039;0.9679;0.108007246963
18;0.956966666667;0.142619009002;0.9689;0.106210519373
19;0.95845;0.137924841106;0.9689;0.106281121931
20;0.959483333333;0.13447948217;0.9691;0.104737031559
21;0.9601;0.134193457224;0.9696;0.103788367847
22;0.959433333333;0.131278866289;0.9704;0.103157207553
23;0.959983333333;0.131330044242;0.9695;0.103208571609
24;0.96045;0.128989229511;0.9695;0.103402138938
25;0.96115;0.127736014191;0.9702;0.101506807485
26;0.96205;0.125124003965;0.9705;0.100503439309
27;0.9622;0.124667217811;0.9704;0.0996826202357
28;0.9618;0.12483350349;0.9718;0.0979152565595
29;0.962533333333;0.123191220947;0.9713;0.0986407036891
30;0.96325;0.12083669314;0.9708;0.0980135310775
31;0.963066666667;0.12121736323;0.9721;0.0972892940033
32;0.963683333333;0.119046866059;0.9718;0.0967596931228
33;0.963366666667;0.11806773176;0.9725;0.0976392879913
34;0.964633333333;0.117540056539;0.973;0.0951015089389
35;0.96405;0.115673875307;0.9727;0.094968289339
36;0.965633333333;0.111569633964;0.9727;0.0952129034607
37;0.965583333333;0.113513641961;0.972;0.0946744236747
38;0.966066666667;0.112361418891;0.9726;0.0941690094523
39;0.965383333333;0.111326731013;0.9726;0.0932782783009
40;0.966383333333;0.10862568475;0.9727;0.092857675434
41;0.966483333333;0.108588491815;0.9729;0.0928509994168
42;0.96655;0.107778827363;0.9726;0.0933999073384
43;0.96665;0.108114437022;0.9734;0.0932659718836
44;0.966466666667;0.107662741164;0.9733;0.0921318180652
45;0.966383333333;0.108288169478;0.9723;0.0933002613937
46;0.967333333333;0.106490639704;0.9733;0.0914182478216
47;0.967466666667;0.104869781449;0.9728;0.0919941091048
48;0.968116666667;0.103475845994;0.974;0.0915060814541
49;0.967533333333;0.10434259497;0.9737;0.0910336048624
