epoch;acc;loss;val_acc;val_loss
0;0.759433333333;0.849198324474;0.9133;0.312357090807
1;0.900883333333;0.347826555483;0.9322;0.230170208204
2;0.918066666667;0.282122410417;0.9413;0.19214719702
3;0.9287;0.241193478942;0.9479;0.171283436272
4;0.937383333333;0.214094638948;0.9533;0.152068968931
5;0.941466666667;0.196064298981;0.9584;0.136274859791
6;0.947166666667;0.177831611947;0.9613;0.127040588042
7;0.950166666667;0.167408498087;0.9614;0.123624282084
8;0.953283333333;0.157451998947;0.965;0.117189701433
9;0.9548;0.151511202184;0.9649;0.113567736784
10;0.956333333333;0.14405865482;0.967;0.107635703471
11;0.959283333333;0.135346736471;0.9661;0.105736787355
12;0.959516666667;0.131867079979;0.9675;0.103201156235
13;0.96135;0.12744689583;0.9692;0.0997856264312
14;0.962316666667;0.12357312921;0.9691;0.0958834223766
15;0.963483333333;0.118750371596;0.9699;0.0971813049544
16;0.965366666667;0.113044905858;0.9701;0.0948250149913
17;0.965616666667;0.11138096052;0.9712;0.0931435874734
18;0.96645;0.109325148363;0.9705;0.0939946585841
19;0.967783333333;0.105641378514;0.9706;0.0950544414395
20;0.9678;0.104064099836;0.9712;0.0924191630136
21;0.969033333333;0.0997103184765;0.9716;0.0926157387348
22;0.969166666667;0.0996207791309;0.9718;0.0894590950049
23;0.970583333333;0.0967719920764;0.9715;0.0902417567085
24;0.970916666667;0.0921605663404;0.9723;0.0887949483301
25;0.971183333333;0.0909537351171;0.9728;0.0861847113401
26;0.971316666667;0.0897164147759;0.9729;0.0888410919671
27;0.972566666667;0.0875583175585;0.9721;0.0913192160682
28;0.972;0.0873007151629;0.9722;0.0885197235253
29;0.972483333333;0.088116878966;0.9728;0.0892996998925
30;0.9732;0.0834588553925;0.9737;0.0875747931139
31;0.973183333333;0.0839378402611;0.9729;0.0868749227034
32;0.974416666667;0.0801067979902;0.973;0.0892075478651
33;0.97535;0.0784797051872;0.9737;0.0898288439483
34;0.974466666667;0.0811235411907;0.9744;0.0861361731236
35;0.976416666667;0.0745076319878;0.9727;0.090074177303
36;0.975633333333;0.0760444063634;0.9743;0.0881184801424
37;0.976233333333;0.0761839803735;0.9738;0.0889263086961
38;0.9755;0.0748118421674;0.9736;0.0877694574248
39;0.9768;0.073124981649;0.9759;0.0859344326027
40;0.97705;0.0729136939362;0.9746;0.0877538594904
41;0.9771;0.0716265980318;0.9744;0.0868176338219
42;0.9772;0.0702987854294;0.9752;0.0886581330871
43;0.977566666667;0.0689879344918;0.9744;0.0880538710198
44;0.977616666667;0.0663178252848;0.9752;0.0875995446447
45;0.978333333333;0.0676639804612;0.975;0.0872632300754
46;0.978416666667;0.0671414059516;0.9746;0.0872650141792
47;0.9791;0.064209263593;0.9738;0.0910936386916
48;0.978833333333;0.0657616028871;0.9742;0.0876126121217
49;0.978916666667;0.0648790825531;0.9745;0.0870894826792
