epoch;acc;loss;val_acc;val_loss
0;0.842733333333;0.62959947861;0.9161;0.30203593235
1;0.907883333333;0.320513455741;0.928;0.248812136817
2;0.918133333333;0.280292459091;0.9337;0.227131256962
3;0.924666666667;0.258732654758;0.9356;0.214674466687
4;0.929766666667;0.242480560243;0.9399;0.195763089526
5;0.933216666667;0.228679691605;0.9428;0.187818903926
6;0.937083333333;0.2170006278;0.9461;0.178212261868
7;0.9384;0.210462659264;0.9483;0.17047557154
8;0.940516666667;0.202598587177;0.9485;0.162961475603
9;0.94145;0.198013558706;0.9505;0.159917245689
10;0.942916666667;0.191081030472;0.9541;0.151814691556
11;0.94435;0.187958699205;0.9538;0.152781894025
12;0.9456;0.181786626814;0.9537;0.145943207608
13;0.947033333333;0.177255280481;0.956;0.141127590908
14;0.9475;0.174322027113;0.9567;0.138953852519
15;0.948166666667;0.171166541429;0.9576;0.135098692283
16;0.94925;0.168190198634;0.9594;0.131493998232
17;0.950566666667;0.164338716167;0.9587;0.131663418199
18;0.9508;0.161654907582;0.96;0.127899631629
19;0.95205;0.158700548255;0.9614;0.125367380503
20;0.953116666667;0.154186741368;0.9612;0.124145721483
21;0.95305;0.15571526138;0.9632;0.120427030168
22;0.954216666667;0.152177173942;0.9629;0.120488133474
23;0.955866666667;0.147722192848;0.9638;0.118060548895
24;0.956183333333;0.148154905323;0.9634;0.117439482026
25;0.95615;0.145153660112;0.9641;0.116898066203
26;0.956983333333;0.141848610491;0.9628;0.116773333862
27;0.9575;0.141704316416;0.9638;0.115516634096
28;0.958583333333;0.137003324197;0.9645;0.11291966592
29;0.957283333333;0.14017354027;0.9645;0.11368514341
30;0.9582;0.135515619787;0.9667;0.11130426036
31;0.95895;0.134939306374;0.9665;0.109719352482
32;0.9597;0.13340218884;0.9674;0.110378741905
33;0.9592;0.134582872239;0.968;0.106924367953
34;0.95875;0.133470083257;0.9667;0.108133934714
35;0.959766666667;0.131129631179;0.9671;0.106100496335
36;0.960966666667;0.128798559066;0.9672;0.105654259237
37;0.960566666667;0.127723290664;0.9668;0.106908071379
38;0.960666666667;0.128560572007;0.9674;0.10726115352
39;0.962116666667;0.125199890058;0.9686;0.10529771293
40;0.962133333333;0.125683984733;0.9674;0.10308004206
41;0.961616666667;0.126220255728;0.9684;0.103878881608
42;0.96155;0.122328200393;0.9684;0.103408644047
43;0.962833333333;0.12166320954;0.9691;0.104641778751
44;0.962083333333;0.120108218933;0.9687;0.10402325609
45;0.9622;0.121309941723;0.9692;0.101514185169
46;0.963516666667;0.11758800331;0.969;0.100757706249
47;0.96385;0.118299617966;0.9701;0.101042344475
48;0.9635;0.116810670477;0.9697;0.0993062932964
49;0.963833333333;0.117305654051;0.9698;0.0993017131519
