epoch;acc;loss;val_acc;val_loss
0;0.892783333333;0.36222339807;0.9382;0.195800920466
1;0.934033333333;0.220845977241;0.953;0.155575762936
2;0.94505;0.1784205809;0.9607;0.129356475688
3;0.951116666667;0.159365868503;0.9648;0.115583151142
4;0.955616666667;0.14373568728;0.9669;0.10789501235
5;0.9584;0.136638682488;0.968;0.100704442399
6;0.960016666667;0.128689944451;0.9684;0.100786647826
7;0.962266666667;0.120601282319;0.9704;0.0895170778405
8;0.963216666667;0.115045061101;0.9727;0.0888117552549
9;0.965216666667;0.112126068949;0.9695;0.0993188196098
10;0.967583333333;0.103539105761;0.9719;0.0949116055802
11;0.96675;0.105274077527;0.9721;0.0920430915902
12;0.966883333333;0.104652791816;0.9712;0.0999879087947
13;0.968633333333;0.0975747300019;0.9746;0.0851608965088
14;0.969566666667;0.0965184155544;0.971;0.0959682728484
15;0.971733333333;0.0916574091484;0.9735;0.0890804236861
16;0.971966666667;0.0899083758737;0.9727;0.0909220506424
17;0.9717;0.0889361846636;0.9718;0.0996238495787
18;0.973216666667;0.0863661303888;0.9738;0.0946633600798
19;0.9728;0.085660252892;0.9738;0.094738778108
20;0.972866666667;0.0853920512977;0.9731;0.0920254635956
21;0.9732;0.0820181644693;0.9721;0.0958792359924
22;0.97445;0.0819279976835;0.9735;0.0907599405762
23;0.974783333333;0.0781537480079;0.9717;0.0964184840614
24;0.97595;0.0766506665836;0.9735;0.0992427664771
25;0.974383333333;0.0806062035419;0.974;0.0939067984534
26;0.975533333333;0.0754299435496;0.9742;0.0974741844974
27;0.975316666667;0.0774290344675;0.9731;0.0962491491107
28;0.975833333333;0.0748129845848;0.9735;0.100070004841
29;0.976666666667;0.071066215351;0.9748;0.0933105825068
30;0.976016666667;0.0763402708637;0.9727;0.101696873265
31;0.9765;0.0723076629279;0.9744;0.0951144760017
32;0.976633333333;0.0723189251857;0.974;0.0971393117848
33;0.97785;0.0703901327223;0.974;0.100440457268
34;0.977233333333;0.0701252645165;0.974;0.0965688250642
35;0.977883333333;0.0671933753178;0.9747;0.0968010578797
36;0.977133333333;0.0688178551354;0.9745;0.0967696722385
37;0.976983333333;0.0707336798174;0.9737;0.0960923460457
38;0.978983333333;0.0648974245571;0.9739;0.0980144089621
39;0.978;0.0681209186271;0.973;0.0978034278132
40;0.97775;0.0678468608387;0.974;0.0957891335031
41;0.978116666667;0.066010158853;0.9745;0.0958644837692
42;0.980433333333;0.0610187246183;0.976;0.095471402956
43;0.978933333333;0.0652867403055;0.9716;0.106275142402
44;0.978433333333;0.0657528346037;0.9726;0.10085472802
45;0.979466666667;0.0610116867144;0.9733;0.100950283862
46;0.979766666667;0.0638928749184;0.9728;0.0992076060421
47;0.979333333333;0.0630526074263;0.9738;0.0988369839511
48;0.98055;0.0609044150189;0.9746;0.100650727236
49;0.9795;0.062302541405;0.9724;0.0959509157804
