epoch;acc;loss;val_acc;val_loss
0;0.894616666667;0.35889455394;0.9447;0.186826360393
1;0.934483333333;0.219373680753;0.958;0.144101864131
2;0.945866666667;0.179705437281;0.9612;0.123986071357
3;0.9521;0.159307515734;0.9619;0.123975408646
4;0.954833333333;0.146985465079;0.9658;0.110606481241
5;0.959316666667;0.136429854246;0.9675;0.108779553521
6;0.960833333333;0.126775776232;0.9683;0.108173674533
7;0.96265;0.122773144622;0.9707;0.0978904698797
8;0.964333333333;0.113122950894;0.9709;0.0977354389308
9;0.965;0.1095461484;0.9722;0.0964344451612
10;0.966366666667;0.108293053766;0.9719;0.0947944993529
11;0.968383333333;0.101318130607;0.9716;0.0953589740809
12;0.968216666667;0.0999914931258;0.9706;0.100266920254
13;0.96805;0.10033891528;0.9706;0.0991541712124
14;0.9707;0.0948901450877;0.9725;0.0971674455946
15;0.9713;0.0933173332607;0.9726;0.0922604680561
16;0.972466666667;0.0886860503127;0.9721;0.0943937036844
17;0.9721;0.0878325828726;0.9718;0.0953406091077
18;0.972833333333;0.0863424625422;0.9728;0.0925822120935
19;0.97245;0.0872454738418;0.9723;0.0917106151642
20;0.974416666667;0.0812968907267;0.9715;0.101706407448
21;0.9737;0.0837837205579;0.9724;0.0967714185128
22;0.974466666667;0.0798638438712;0.971;0.101763164981
23;0.9756;0.0779113136175;0.9741;0.0946758964196
24;0.975033333333;0.0770199628775;0.9709;0.108173237154
25;0.97445;0.0782528729876;0.9718;0.0995754151127
26;0.97495;0.0774406374926;0.9757;0.0926325365799
27;0.975733333333;0.0750605628423;0.9713;0.104091561776
28;0.975916666667;0.0726815546398;0.9753;0.0904717222558
29;0.977366666667;0.0709189516564;0.9736;0.0988388459297
30;0.977;0.0703276343646;0.9725;0.102851922581
31;0.977016666667;0.070945807111;0.9737;0.0983353692352
32;0.977016666667;0.0710870471825;0.9731;0.0994222989648
33;0.977583333333;0.0686264129296;0.9741;0.0990291649261
34;0.977483333333;0.0699855530187;0.9726;0.103781844977
35;0.978216666667;0.0675571293185;0.9731;0.0970812514689
36;0.977816666667;0.0682400907382;0.9745;0.0979381852806
37;0.977883333333;0.0697907477697;0.9739;0.0988820770219
38;0.978483333333;0.0666454454762;0.9737;0.101223343265
39;0.9781;0.0663678872765;0.9728;0.097805285601
40;0.978883333333;0.0646938355469;0.9734;0.103107368306
41;0.978883333333;0.0662848125132;0.9734;0.101867485982
42;0.979733333333;0.0623791264087;0.9735;0.107500656566
43;0.978766666667;0.0641593231067;0.9744;0.102098045333
44;0.979816666667;0.0615796407404;0.9729;0.106817302853
45;0.980416666667;0.060229815717;0.9733;0.105925620912
46;0.979416666667;0.063950002257;0.9732;0.100613126762
47;0.979016666667;0.0647306627596;0.9723;0.10592881923
48;0.97995;0.0624979453576;0.9724;0.107803049324
49;0.979233333333;0.0627180459414;0.9731;0.109444360071
