epoch;acc;loss;val_acc;val_loss
0;0.849983333333;0.50433753581;0.9354;0.216441081303
1;0.920283333333;0.26771809179;0.9507;0.159129441075
2;0.9365;0.216505966965;0.9566;0.140976048599
3;0.94395;0.188781592035;0.9624;0.120709498296
4;0.94775;0.173416142088;0.9646;0.112315384949
5;0.952116666667;0.158936018279;0.9682;0.105351247407
6;0.955366666667;0.148204119366;0.9697;0.104587990513
7;0.9574;0.14022055608;0.971;0.0951135225713
8;0.959516666667;0.132449881197;0.9714;0.0950504894122
9;0.962966666667;0.123174911842;0.9715;0.0953373560846
10;0.962916666667;0.120827917476;0.9721;0.0906739690525
11;0.96365;0.115245526278;0.9746;0.0864039065161
12;0.966183333333;0.110888348621;0.9743;0.0856201601391
13;0.968566666667;0.106130511447;0.9735;0.0874509818812
14;0.967816666667;0.103493307868;0.9751;0.0845534555355
15;0.96895;0.101768580708;0.9755;0.0836991072152
16;0.96995;0.097813473401;0.9733;0.0852137502327
17;0.969766666667;0.0969023874104;0.9749;0.087072129296
18;0.971616666667;0.09203852224;0.9764;0.0833262458442
19;0.972083333333;0.0908809446906;0.9761;0.0805755766433
20;0.972933333333;0.0888034569611;0.9751;0.0849842268519
21;0.973466666667;0.0845835992624;0.9772;0.0787619729694
22;0.973866666667;0.0826601727401;0.9758;0.0826030873514
23;0.973233333333;0.0836815367016;0.9769;0.0808387020489
24;0.974533333333;0.0790487355535;0.9769;0.0824190273194
25;0.974333333333;0.0797535064022;0.9779;0.082821369189
26;0.9756;0.0782049623057;0.9764;0.082656031263
27;0.97595;0.0758163625417;0.9784;0.0800079518053
28;0.9755;0.0759070449799;0.977;0.0786298752372
29;0.9769;0.0747245705321;0.9776;0.0792527229858
30;0.976966666667;0.072357527791;0.9772;0.0793519885355
31;0.977016666667;0.0722115402649;0.9768;0.0810285904452
32;0.9772;0.0707076437227;0.9768;0.0790126192586
33;0.977633333333;0.067965837202;0.9783;0.0783206664158
34;0.977633333333;0.0693435927548;0.9772;0.0795280340135
35;0.978433333333;0.0676455521554;0.9775;0.0796931817598
36;0.978516666667;0.0658121417269;0.977;0.0796130770983
37;0.979816666667;0.0637426413069;0.9763;0.0810300107592
38;0.9797;0.0644228789364;0.9775;0.080961321223
39;0.97955;0.0636348107281;0.978;0.0790612145841
40;0.978966666667;0.0632635429762;0.9773;0.0835499687872
41;0.98045;0.0616742279331;0.9776;0.0829066248615
42;0.980166666667;0.0622972743044;0.9776;0.0821329645975
43;0.980166666667;0.0611404450608;0.9774;0.0825051959732
44;0.980683333333;0.0591092987681;0.9782;0.0792521386942
45;0.980866666667;0.0586286676856;0.9782;0.0802995017851
46;0.9812;0.0573734151768;0.9789;0.0824882207973
47;0.980183333333;0.0576344261838;0.9784;0.083476145135
48;0.980466666667;0.0586931746682;0.9774;0.0834469811961
49;0.982133333333;0.0550416408464;0.9785;0.0824571901007
