epoch;acc;loss;val_acc;val_loss
0;0.747333333333;0.927424393813;0.8883;0.426333497524
1;0.878466666667;0.432270865981;0.9114;0.317869466043
2;0.896333333333;0.358314351924;0.9178;0.281798224926
3;0.902833333333;0.330584744294;0.9217;0.264982669902
4;0.909733333333;0.308247475946;0.9265;0.2481864209
5;0.91255;0.294302913745;0.9287;0.237395941204
6;0.916516666667;0.281546394753;0.9325;0.228811672157
7;0.919583333333;0.271081801287;0.9348;0.22040420332
8;0.9232;0.261445746632;0.9383;0.213855612242
9;0.925916666667;0.251195084095;0.938;0.209269059733
10;0.927266666667;0.24726443193;0.9407;0.19981294499
11;0.928916666667;0.240472187893;0.942;0.194950237089
12;0.929566666667;0.233742148455;0.9433;0.191536966676
13;0.932;0.22884727507;0.9463;0.185780006328
14;0.934316666667;0.224250181345;0.9472;0.180870199361
15;0.934716666667;0.21819065396;0.9466;0.17814398728
16;0.936033333333;0.214597888231;0.9481;0.175301021498
17;0.937066666667;0.213498444005;0.9479;0.171326193127
18;0.938966666667;0.20666462119;0.9493;0.169836397386
19;0.940366666667;0.200716544453;0.9505;0.166663640586
20;0.941166666667;0.200342675447;0.9523;0.161719595891
21;0.941183333333;0.199297490052;0.9514;0.159503994635
22;0.941166666667;0.195117448636;0.9535;0.15767428204
23;0.943066666667;0.191534221613;0.9539;0.155010669395
24;0.943516666667;0.186908344521;0.9536;0.152396653539
25;0.944383333333;0.186180547967;0.9554;0.150415721594
26;0.9431;0.184632315087;0.9554;0.149708637986
27;0.9468;0.179134688719;0.9558;0.146681986746
28;0.945683333333;0.178668588597;0.9565;0.144685468519
29;0.945916666667;0.178134004019;0.9568;0.143700820979
30;0.948216666667;0.17216592384;0.9585;0.141914204463
31;0.949283333333;0.169429984082;0.9586;0.141886044768
32;0.949316666667;0.167271343402;0.9583;0.138360626812
33;0.948666666667;0.168614139998;0.9596;0.137049195175
34;0.949516666667;0.165582396344;0.9606;0.13566412809
35;0.950916666667;0.162513852191;0.9604;0.134173591933
36;0.95055;0.162417473835;0.9598;0.134143108661
37;0.951866666667;0.159459672928;0.9609;0.13268283487
38;0.951466666667;0.158625875557;0.9614;0.130840556359
39;0.9522;0.15821601543;0.9612;0.130387991578
40;0.95335;0.154608958042;0.9618;0.129597152466
41;0.95255;0.155051677555;0.9621;0.12858631667
42;0.953366666667;0.152609919469;0.9622;0.126816102323
43;0.95405;0.151797457051;0.9627;0.125226981533
44;0.95395;0.151000278389;0.9629;0.123236990535
45;0.9544;0.150510670165;0.9629;0.123721354701
46;0.955516666667;0.147320470768;0.9632;0.122277526405
47;0.954816666667;0.148314908623;0.9641;0.121029697508
48;0.95585;0.145017915479;0.9636;0.121183332987
49;0.9557;0.145452439682;0.9643;0.120458137564
