epoch;acc;loss;val_acc;val_loss
0;0.8416;0.518172348913;0.9327;0.225628715062
1;0.920816666667;0.26966479218;0.949;0.167997038193
2;0.935633333333;0.218533624093;0.959;0.140775409515
3;0.944666666667;0.190723370743;0.9611;0.12785161511
4;0.94765;0.171415673411;0.9666;0.115671933262
5;0.9526;0.158188143661;0.9673;0.10926121381
6;0.955316666667;0.14691065284;0.9687;0.102780685643
7;0.959016666667;0.137914060205;0.9719;0.0973431029983
8;0.961533333333;0.128848114837;0.9718;0.0951363657298
9;0.96255;0.124088900453;0.971;0.0929604473464
10;0.963833333333;0.118720950978;0.9731;0.0916856149467
11;0.965316666667;0.113896387254;0.973;0.0872857801292
12;0.966066666667;0.108278059967;0.9742;0.0866457191084
13;0.968383333333;0.104329245177;0.975;0.0861390815153
14;0.967683333333;0.104611346036;0.9755;0.0851171215291
15;0.9682;0.101350281357;0.9749;0.0842315857734
16;0.969066666667;0.0983012331188;0.9755;0.0861427988655
17;0.970833333333;0.094710175846;0.9758;0.0817041621053
18;0.9725;0.0887177784984;0.9757;0.0846182103214
19;0.971666666667;0.0908048817426;0.9758;0.0805435217914
20;0.97235;0.0867297038451;0.9772;0.0815170798131
21;0.973566666667;0.0859339989642;0.9781;0.0784901369422
22;0.97305;0.0835994492744;0.9776;0.0800019212628
23;0.974783333333;0.080248716974;0.9772;0.0799977276845
24;0.9748;0.0795539590279;0.9769;0.0818037786471
25;0.97455;0.0803393676773;0.9775;0.0786137085262
26;0.9753;0.0774261362545;0.9772;0.0780372661362
27;0.97615;0.0759445106705;0.9772;0.0816072124763
28;0.97605;0.0751661329101;0.9771;0.0784913815818
29;0.97595;0.0744807555611;0.9768;0.0819956621217
30;0.976583333333;0.0725138862632;0.9779;0.079478672035
31;0.97655;0.0722347964937;0.9777;0.0812059264015
32;0.97785;0.0689651446005;0.9772;0.0802484493673
33;0.977733333333;0.0693774901703;0.9783;0.0787674266823
34;0.978016666667;0.0691871304266;0.9775;0.0865255803531
35;0.978433333333;0.0655915333254;0.9778;0.0830200356917
36;0.97875;0.0656726787532;0.978;0.080784526915
37;0.978816666667;0.0657720303029;0.978;0.0814355818637
38;0.979133333333;0.0651654122027;0.9781;0.0803392089734
39;0.97965;0.0630974152716;0.9789;0.0790364253069
40;0.98055;0.0621534482333;0.9784;0.0830339156853
41;0.9804;0.060946407865;0.978;0.0814789105333
42;0.980966666667;0.0598270083373;0.9785;0.0857900078713
43;0.980516666667;0.0614892464419;0.9783;0.0846805948413
44;0.981116666667;0.0576085154645;0.9794;0.0823906625686
45;0.981616666667;0.05694245177;0.9785;0.0852573358678
46;0.980416666667;0.0595734817845;0.9773;0.0858480127683
47;0.981716666667;0.0561655647612;0.9792;0.083303021474
48;0.981416666667;0.0565902926452;0.9793;0.085006928401
49;0.980416666667;0.0593519664977;0.9789;0.0834188950635
