epoch;acc;loss;val_acc;val_loss
0;0.7477;0.928703240808;0.8804;0.476896457672
1;0.866016666667;0.484407844385;0.902;0.358707337499
2;0.883766666667;0.407756084426;0.9104;0.316041439033
3;0.892033333333;0.373489608208;0.9167;0.292471604955
4;0.898233333333;0.350358754134;0.921;0.276508899915
5;0.901483333333;0.335343628311;0.9226;0.266610259366
6;0.9051;0.322455210535;0.9261;0.254813177484
7;0.9088;0.313397798189;0.9291;0.24729208979
8;0.91245;0.30249232413;0.9304;0.2396738774
9;0.91215;0.295148041606;0.933;0.23256428501
10;0.9156;0.287517426562;0.9349;0.227082243288
11;0.91755;0.279513087185;0.9359;0.220990126616
12;0.919566666667;0.273540231029;0.9372;0.218425690848
13;0.920866666667;0.267698421264;0.9382;0.212728154257
14;0.922483333333;0.260952697659;0.9396;0.208233074594
15;0.923333333333;0.258793886411;0.9409;0.203444123372
16;0.925033333333;0.254073616894;0.9408;0.200205653653
17;0.926083333333;0.250498477924;0.9427;0.194791681841
18;0.927916666667;0.245900993319;0.9424;0.193274474755
19;0.92795;0.241860259446;0.9445;0.188628938636
20;0.929133333333;0.238111136134;0.945;0.186217950571
21;0.930116666667;0.23482723577;0.9465;0.182580741483
22;0.931766666667;0.231731171823;0.9475;0.180930903208
23;0.933866666667;0.224288727903;0.9466;0.177677829768
24;0.932216666667;0.225905797378;0.9487;0.174547401875
25;0.934233333333;0.22262309765;0.9489;0.172338951333
26;0.933633333333;0.221614125021;0.9493;0.171159481317
27;0.935966666667;0.214506074739;0.9504;0.166981230038
28;0.936283333333;0.213372840019;0.951;0.164986132929
29;0.9368;0.2112284036;0.9514;0.163596209005
30;0.938733333333;0.205511178378;0.9517;0.161513236657
31;0.938033333333;0.208928931469;0.9532;0.160344304831
32;0.940166666667;0.203358830134;0.9521;0.158255744195
33;0.939566666667;0.202754907688;0.954;0.154562962501
34;0.941;0.200069099512;0.9538;0.154184367783
35;0.9414;0.196868270926;0.9551;0.151706762308
36;0.942;0.194363751254;0.955;0.151015833409
37;0.941683333333;0.193391714001;0.9539;0.149848544486
38;0.942566666667;0.191859242455;0.9557;0.147584986623
39;0.9425;0.188662900229;0.9562;0.14663520203
40;0.943016666667;0.188282517171;0.9565;0.146677637542
41;0.9433;0.186625825975;0.9572;0.143325010094
42;0.9449;0.183990931869;0.9579;0.142344420393
43;0.945483333333;0.180961713533;0.9575;0.142164794292
44;0.945666666667;0.181028736041;0.9578;0.139616047691
45;0.945366666667;0.179025918583;0.9589;0.138732809228
46;0.944866666667;0.180650164199;0.9589;0.138923947166
47;0.9462;0.177756365263;0.9587;0.135788865107
48;0.947383333333;0.178109150785;0.9604;0.136761913195
49;0.947566666667;0.174436312838;0.9601;0.133415397098
