epoch;acc;loss;val_acc;val_loss
0;0.805233333333;0.640867435646;0.9209;0.273222297996
1;0.90295;0.331231227517;0.9393;0.21327369054
2;0.921566666667;0.271787392819;0.946;0.184884416229
3;0.93075;0.240497076138;0.9502;0.165751121363
4;0.936533333333;0.216928388697;0.953;0.152509809077
5;0.940733333333;0.200997517139;0.9572;0.14210444196
6;0.945533333333;0.186686486836;0.961;0.133226187477
7;0.948316666667;0.174875293454;0.9615;0.127751665624
8;0.95055;0.170182737025;0.9649;0.12054842328
9;0.952433333333;0.162269517078;0.9658;0.115190406672
10;0.954333333333;0.15519335043;0.9678;0.112091534838
11;0.9558;0.148418111304;0.9682;0.108521810912
12;0.957633333333;0.142169339013;0.9686;0.105128046197
13;0.957916666667;0.140298428945;0.9694;0.105074201099
14;0.959583333333;0.135157270299;0.9706;0.101367432945
15;0.960433333333;0.13188851957;0.9708;0.0984810333261
16;0.96155;0.12642928073;0.9714;0.099544067359
17;0.962283333333;0.125444286419;0.9715;0.0959059870145
18;0.9629;0.1249448026;0.9732;0.0945239599672
19;0.965016666667;0.119074884666;0.9736;0.0923559013708
20;0.964516666667;0.119090218063;0.9748;0.0917959353498
21;0.966033333333;0.113232386871;0.9733;0.0929078964322
22;0.96645;0.112168677703;0.9737;0.0914566650674
23;0.967083333333;0.110162969725;0.9741;0.0912604385242
24;0.967383333333;0.107895643386;0.9743;0.0892544245618
25;0.967566666667;0.105634382524;0.9744;0.0879915752212
26;0.967983333333;0.104684675925;0.9744;0.0909335695683
27;0.9694;0.102939238838;0.9755;0.0875857670832
28;0.96945;0.101812971982;0.976;0.0841052773526
29;0.97025;0.100417968535;0.9754;0.0879429202136
30;0.96995;0.0983587207109;0.9765;0.084570913465
31;0.970866666667;0.0953743935113;0.9753;0.0862974675058
32;0.970883333333;0.0961742727826;0.9761;0.0862919991935
33;0.971133333333;0.0953270502875;0.9769;0.0852256449357
34;0.971566666667;0.0948449374815;0.9764;0.0829728188103
35;0.97095;0.0937116020083;0.9767;0.0849649518604
36;0.972416666667;0.0919914538711;0.9758;0.0863624679404
37;0.972266666667;0.0922212519243;0.9761;0.084233208457
38;0.972666666667;0.090130156675;0.9754;0.0850393668862
39;0.972916666667;0.0887774773851;0.9763;0.0849613212978
40;0.97325;0.0866124708715;0.9751;0.0855939822655
41;0.973233333333;0.0884499250953;0.9767;0.0829989135963
42;0.974383333333;0.0863324456265;0.9757;0.0840217896244
43;0.972916666667;0.0880539483267;0.9764;0.0848825330564
44;0.973983333333;0.084612545909;0.9769;0.0827769273576
45;0.97445;0.08387305765;0.9767;0.0838675346848
46;0.974916666667;0.0812702335161;0.9757;0.0848461518874
47;0.97475;0.081620797648;0.9762;0.0817844726647
48;0.97555;0.0791106966108;0.9771;0.0839234676624
49;0.974383333333;0.0824136547138;0.9761;0.0810139255088
