epoch;acc;loss;val_acc;val_loss
0;0.1192;2.32891734746;0.3418;2.23763293724
1;0.1778;2.23820389112;0.5272;2.13638178215
2;0.282366666667;2.1003303271;0.5154;1.94660695515
3;0.387;1.88584796836;0.5771;1.67468808327
4;0.47315;1.63661696466;0.6803;1.40943689194
5;0.541383333333;1.4163226565;0.7032;1.20001275902
6;0.592866666667;1.2524808761;0.738;1.04599256573
7;0.63705;1.12386148039;0.7654;0.929122193432
8;0.671816666667;1.02734037158;0.784;0.837735658646
9;0.699483333333;0.945355745188;0.8094;0.762112247467
10;0.7243;0.879212642256;0.8211;0.6990696455
11;0.74255;0.822930327034;0.8328;0.647618648624
12;0.75655;0.776314201069;0.8395;0.605407323074
13;0.771266666667;0.738988878918;0.8467;0.569972199059
14;0.7816;0.705503919506;0.8526;0.541859560061
15;0.790233333333;0.677607827727;0.8576;0.517422567558
16;0.79765;0.652703335603;0.862;0.497047885513
17;0.805666666667;0.632176693122;0.8675;0.47851762085
18;0.812733333333;0.611535155519;0.8706;0.462806522226
19;0.81715;0.59605001243;0.874;0.449010927916
20;0.82245;0.582165243149;0.8783;0.436568349361
21;0.826816666667;0.566609378084;0.8802;0.425730718279
22;0.831366666667;0.554513819504;0.8817;0.415173267746
23;0.833;0.544459986973;0.8844;0.405857925367
24;0.8374;0.533117323716;0.8864;0.397643165064
25;0.8414;0.525199548769;0.8879;0.389974288559
26;0.843433333333;0.51467943519;0.8901;0.382885028076
27;0.84635;0.508934274149;0.8926;0.376300796461
28;0.848416666667;0.50037111489;0.8946;0.370135659552
29;0.851716666667;0.49152227815;0.8969;0.36495317626
30;0.85325;0.483559538476;0.8976;0.359266975498
31;0.8564;0.478771522967;0.8991;0.354059195638
32;0.85795;0.474194504722;0.9;0.349049344206
33;0.86125;0.467371529484;0.9011;0.34510512805
34;0.862133333333;0.460437933445;0.9016;0.34051740098
35;0.862433333333;0.457448173141;0.903;0.337311907172
36;0.866933333333;0.450290332238;0.9041;0.332728585982
37;0.867116666667;0.444320439561;0.9047;0.329014571023
38;0.867583333333;0.442833697812;0.9056;0.32580617187
39;0.87075;0.438662985738;0.9071;0.322245416093
40;0.869266666667;0.435398726988;0.9074;0.319599376273
41;0.871283333333;0.428686182769;0.9079;0.316242843485
42;0.87415;0.426405462503;0.9089;0.313275955462
43;0.875666666667;0.420554334688;0.9103;0.310187547994
44;0.87605;0.416408495522;0.9108;0.307518802309
45;0.8761;0.415332589245;0.9119;0.305268840146
46;0.878166666667;0.410176217747;0.9121;0.302094670081
47;0.8803;0.407057063548;0.9125;0.300039799237
48;0.881433333333;0.404974732685;0.9137;0.297355151534
49;0.882633333333;0.399519080353;0.9146;0.29474376092
