epoch;acc;loss;val_acc;val_loss
0;0.723583333333;0.841925708707;0.9063;0.351538004681
1;0.865883333333;0.435813585361;0.9226;0.300389130564
2;0.89165;0.360326185409;0.9321;0.265784256734
3;0.905383333333;0.319204372358;0.9382;0.242570661474
4;0.912483333333;0.29313296682;0.9441;0.220314582594
5;0.921116666667;0.263806894537;0.9488;0.207805432461
6;0.924233333333;0.251846332606;0.9518;0.194765045563
7;0.929316666667;0.237988531951;0.9549;0.18478593508
8;0.931333333333;0.227377867111;0.956;0.1813709382
9;0.93595;0.214075120815;0.9574;0.172824861546
10;0.937966666667;0.206865126713;0.9577;0.168847378322
11;0.940566666667;0.199064147282;0.96;0.160277635446
12;0.9424;0.192885277736;0.9608;0.154281153793
13;0.94255;0.188374433243;0.9621;0.154988184005
14;0.945383333333;0.183064244388;0.9631;0.151162456333
15;0.94665;0.178678069343;0.9629;0.146033198115
16;0.946783333333;0.176832806081;0.964;0.142325871437
17;0.949433333333;0.169664869267;0.9651;0.147792754913
18;0.94925;0.167679794564;0.9652;0.140664279436
19;0.951066666667;0.161975337237;0.9661;0.138420300536
20;0.95235;0.158801857628;0.9668;0.139082276279
21;0.953733333333;0.153337540644;0.967;0.138707372773
22;0.952616666667;0.156621960944;0.9672;0.133000983432
23;0.954766666667;0.149543962952;0.9674;0.135104830786
24;0.954366666667;0.150854913408;0.9683;0.130082464745
25;0.956233333333;0.145168551785;0.9697;0.132280463296
26;0.956466666667;0.141659196997;0.9689;0.13099014186
27;0.957316666667;0.141090825319;0.9683;0.129528209516
28;0.957516666667;0.13879478673;0.9696;0.129031838443
29;0.959083333333;0.138646070309;0.9691;0.128367432067
30;0.959766666667;0.135247878732;0.9693;0.127601680544
31;0.959016666667;0.134118247229;0.9702;0.127558535392
32;0.960066666667;0.133895558323;0.9701;0.122247361938
33;0.959666666667;0.130021587294;0.9714;0.123255983144
34;0.961116666667;0.130429327872;0.9713;0.124564540024
35;0.960516666667;0.128740362941;0.9711;0.122489543
36;0.960766666667;0.128566613695;0.9711;0.121366264827
37;0.96155;0.126759379379;0.9714;0.119344496404
38;0.963;0.125378579424;0.9702;0.122147326307
39;0.963066666667;0.120679789173;0.9715;0.122172865401
40;0.962666666667;0.122944206127;0.9721;0.121794451984
41;0.963766666667;0.11923372956;0.9725;0.121321738772
42;0.964;0.11929612065;0.9727;0.120031027305
43;0.963816666667;0.117833707353;0.973;0.12018557656
44;0.96425;0.117086044097;0.9726;0.118186610122
45;0.96455;0.118337663167;0.9729;0.118422907572
46;0.965033333333;0.115796250212;0.9723;0.118497767377
47;0.963683333333;0.118743653093;0.9731;0.115266680905
48;0.9659;0.11280030551;0.9736;0.116879409413
49;0.9665;0.112169393674;0.9734;0.116340614714
