epoch;acc;loss;val_acc;val_loss
0;0.8215;0.628195464031;0.9303;0.232801184285
1;0.922483333333;0.267665627337;0.9495;0.166462167957
2;0.938816666667;0.210981497399;0.9569;0.138101826724
3;0.947533333333;0.180858591206;0.9627;0.121030549838
4;0.95385;0.157598985298;0.9659;0.112644427399
5;0.95665;0.144108051831;0.9682;0.104229705682
6;0.959766666667;0.134106901469;0.9701;0.0986166750398
7;0.962883333333;0.12114748294;0.9707;0.0947929446995
8;0.964416666667;0.115501136153;0.9705;0.0956661013491
9;0.966766666667;0.109920137146;0.9715;0.0901417002294
10;0.968016666667;0.104504689504;0.9725;0.0901967606692
11;0.968433333333;0.101033615841;0.9742;0.0868810034232
12;0.969466666667;0.0983725272973;0.9747;0.0873442507613
13;0.970416666667;0.0944766508564;0.9733;0.086836440918
14;0.97225;0.0872292174329;0.9747;0.0870649436975
15;0.97255;0.0878276203553;0.9736;0.0862972319547
16;0.973483333333;0.085713191171;0.9742;0.0847378151257
17;0.974566666667;0.0823464742889;0.9751;0.0871191840529
18;0.974666666667;0.0824495726337;0.9745;0.0874825561555
19;0.974616666667;0.0794950083852;0.9751;0.0834872548831
20;0.97605;0.0750136414039;0.9754;0.0822890187537
21;0.97675;0.073281612022;0.9741;0.0894695087302
22;0.977466666667;0.0720710331519;0.9743;0.0888180045967
23;0.976983333333;0.0713438834739;0.9751;0.0858191062532
24;0.977316666667;0.0715996471848;0.9755;0.0836113899098
25;0.977483333333;0.0681735929295;0.975;0.090205922272
26;0.978516666667;0.068921600156;0.9749;0.0886474801347
27;0.978516666667;0.0672318413605;0.9755;0.0850074440778
28;0.9791;0.0641448527955;0.9753;0.0870963247323
29;0.979066666667;0.064818445575;0.9748;0.0888776796404
30;0.979866666667;0.0613843186801;0.9744;0.0926280095295
31;0.979866666667;0.0629713550486;0.9752;0.0878958454044
32;0.980133333333;0.0620805132603;0.9749;0.0917485612261
33;0.9794;0.0616209297818;0.9757;0.0874392606246
34;0.981666666667;0.0572016051967;0.9754;0.0887839858039
35;0.98115;0.0578770014592;0.9751;0.0899717691962
36;0.981333333333;0.0571712967375;0.9767;0.0915494290538
37;0.9814;0.0554852660798;0.9757;0.0872813950279
38;0.980583333333;0.0580223604078;0.9761;0.0875067275892
39;0.98285;0.053689532992;0.9759;0.090646380123
40;0.983016666667;0.0531593833632;0.976;0.0920472335878
41;0.9833;0.0506606550855;0.9758;0.0954844942415
42;0.982383333333;0.0547272142475;0.9752;0.0934655112741
43;0.982966666667;0.0537714833229;0.9753;0.0933903569406
44;0.982533333333;0.0536528481952;0.9759;0.0943762738457
45;0.982966666667;0.0518025192842;0.9754;0.0923523839887
46;0.983516666667;0.0514542849778;0.9759;0.0938062870945
47;0.983366666667;0.0516154729087;0.9743;0.0984638536025
48;0.983816666667;0.0495255535048;0.9765;0.0965645869282
49;0.983716666667;0.0492804199812;0.9751;0.092484076603
