epoch;acc;loss;val_acc;val_loss
0;0.833066666667;0.55986064709;0.9083;0.316657256293
1;0.89145;0.374402903605;0.917;0.289015496147
2;0.899633333333;0.35083900768;0.9193;0.293048089504
3;0.903533333333;0.340265127818;0.9182;0.284159618306
4;0.905416666667;0.331687454001;0.9205;0.287070631444
5;0.9089;0.323603837649;0.9223;0.278685893041
6;0.909933333333;0.320694269911;0.9231;0.277320332521
7;0.910566666667;0.316445437352;0.923;0.271995176041
8;0.911816666667;0.314667701904;0.9241;0.269693594921
9;0.913;0.309529111123;0.9251;0.269547003758
10;0.913066666667;0.310062639904;0.9212;0.278194339204
11;0.914166666667;0.305404626064;0.9236;0.273897396535
12;0.914083333333;0.30529390796;0.9244;0.274662845433
13;0.916133333333;0.301198360443;0.9216;0.28042413522
14;0.916;0.300643710621;0.9257;0.272619371092
15;0.916166666667;0.300331034875;0.922;0.275354555875
16;0.917516666667;0.299377940905;0.924;0.27151342153
17;0.9164;0.294628043985;0.9229;0.284923840177
18;0.918433333333;0.294930503887;0.9239;0.276613877237
19;0.918316666667;0.295833343037;0.9254;0.268262255865
20;0.917983333333;0.29520115757;0.9245;0.270753357494
21;0.918216666667;0.29355092111;0.9237;0.274980931157
22;0.918566666667;0.291585824116;0.9265;0.272021711832
23;0.919366666667;0.293761507587;0.9246;0.271459633386
24;0.91905;0.293500018354;0.9232;0.271532548857
25;0.918616666667;0.291999931733;0.9243;0.2708462506
26;0.91955;0.290208155155;0.9255;0.273021544552
27;0.919533333333;0.290136225792;0.9252;0.272594781673
28;0.9207;0.287907813891;0.9249;0.269872897124
29;0.919516666667;0.288682131596;0.9272;0.267042504442
30;0.9202;0.286785938668;0.9254;0.267979374135
31;0.920383333333;0.285975797033;0.9254;0.273619476163
32;0.9205;0.285933633971;0.9258;0.270120721817
33;0.921533333333;0.284854571398;0.9241;0.273405410409
34;0.92015;0.284974495526;0.9248;0.270376012582
35;0.922283333333;0.284853878474;0.9238;0.268978804481
36;0.92115;0.286222177792;0.925;0.270266519183
37;0.9216;0.285290906584;0.9247;0.277114347041
38;0.922266666667;0.282778013635;0.9245;0.268309034938
39;0.922183333333;0.28210710605;0.9271;0.268362656796
40;0.921916666667;0.282443538709;0.9242;0.278879222393
41;0.9219;0.285469100602;0.9239;0.277065764147
42;0.92235;0.283285444518;0.9264;0.271965937775
43;0.923466666667;0.279412241578;0.9252;0.2706475366
44;0.922016666667;0.281830190674;0.9266;0.271216488373
45;0.92225;0.281989208929;0.9252;0.27161369229
46;0.923466666667;0.278525913624;0.9268;0.271684994149
47;0.922833333333;0.283275764557;0.9249;0.274892658454
48;0.92325;0.281132342168;0.925;0.272764053965
49;0.922966666667;0.280442332633;0.9262;0.271681929296
