epoch;acc;loss;val_acc;val_loss
0;0.628316666667;1.22752329097;0.8814;0.4646725173
1;0.839516666667;0.539395857064;0.9115;0.327791371524
2;0.874733333333;0.426127573633;0.9215;0.277928521478
3;0.89185;0.370896213579;0.9278;0.250457947832
4;0.90445;0.329619796427;0.9332;0.229543143356
5;0.911;0.305300645749;0.9377;0.213836125588
6;0.917916666667;0.28610632453;0.9401;0.199192903683
7;0.922816666667;0.264649764546;0.9447;0.187335501091
8;0.926833333333;0.251175565847;0.9486;0.178163544396
9;0.929516666667;0.239730343811;0.9494;0.169326290266
10;0.934116666667;0.228883555841;0.9525;0.162174613813
11;0.937366666667;0.218311022174;0.9532;0.156291036181
12;0.93805;0.21120945756;0.9532;0.151309300812
13;0.94;0.201539314075;0.9556;0.147608049092
14;0.9415;0.193970207791;0.9582;0.142694959758
15;0.945066666667;0.18979800117;0.9583;0.139493020462
16;0.945883333333;0.184096904119;0.9609;0.136535728712
17;0.947;0.180066643826;0.9612;0.132504279762
18;0.948933333333;0.175040434905;0.9622;0.130814318266
19;0.949216666667;0.170562181489;0.963;0.126864645822
20;0.951183333333;0.165272834824;0.9635;0.124735548109
21;0.952766666667;0.161538729915;0.9638;0.1238990177
22;0.953533333333;0.159914968818;0.9651;0.121620708134
23;0.9539;0.157780081873;0.9655;0.119881504486
24;0.955216666667;0.153426114724;0.9655;0.119015621558
25;0.9549;0.152141221583;0.966;0.11701923965
26;0.956166666667;0.152198487897;0.967;0.115683233495
27;0.95815;0.144492186701;0.9676;0.113594421406
28;0.957783333333;0.143956308231;0.9677;0.113238310087
29;0.95875;0.143365085788;0.9677;0.112944124058
30;0.959916666667;0.136665652072;0.9669;0.112392037472
31;0.959666666667;0.138308846786;0.9677;0.110833581579
32;0.9599;0.136395984884;0.9686;0.111629357352
33;0.96135;0.133034003926;0.9687;0.111452178902
34;0.961833333333;0.133158228975;0.9699;0.107864885547
35;0.962033333333;0.131871323359;0.9691;0.110087010304
36;0.96175;0.129861910533;0.9694;0.10853313895
37;0.9633;0.127269624543;0.97;0.108911488087
38;0.963166666667;0.126545707171;0.9704;0.10550047976
39;0.963783333333;0.126378796226;0.9706;0.106474674029
40;0.963516666667;0.126165146078;0.9703;0.105998328428
41;0.964733333333;0.121697201989;0.9708;0.105942706471
42;0.964733333333;0.12188623095;0.9708;0.104503161964
43;0.9667;0.118086663441;0.9715;0.10412681823
44;0.965683333333;0.119611891802;0.972;0.105225273254
45;0.96575;0.117414475333;0.9718;0.105393218911
46;0.965983333333;0.117811699055;0.9719;0.103837727388
47;0.965883333333;0.116996377671;0.973;0.103928528642
48;0.966433333333;0.113806950426;0.9729;0.102743995853
49;0.966366666667;0.118011622653;0.9725;0.104892547058
