epoch;acc;loss;val_acc;val_loss
0;0.626216666667;1.09818853896;0.9006;0.360849680996
1;0.851883333333;0.489106031807;0.9205;0.276592522901
2;0.878416666667;0.406391628742;0.9301;0.233936361659
3;0.892666666667;0.360197035646;0.9362;0.213969604231
4;0.90015;0.331685926604;0.9419;0.198992158253
5;0.9069;0.30938165129;0.9455;0.188675495037
6;0.911;0.294109878397;0.9457;0.179835296535
7;0.91505;0.282687600199;0.9481;0.176072546498
8;0.9168;0.275085287913;0.9494;0.17260112789
9;0.9212;0.2639756772;0.9492;0.165996122339
10;0.921266666667;0.260988451564;0.9509;0.163725990838
11;0.92415;0.251596860663;0.951;0.1633749383
12;0.92815;0.241625679481;0.9503;0.15928502347
13;0.929266666667;0.236903278979;0.9537;0.156158247413
14;0.9292;0.237728913832;0.955;0.152934254462
15;0.930683333333;0.230071898929;0.9542;0.152906835954
16;0.931816666667;0.227231756739;0.955;0.153544237883
17;0.933133333333;0.222488560752;0.956;0.150027221228
18;0.93435;0.218885895455;0.9574;0.146221850343
19;0.9358;0.215672113562;0.9587;0.14474960093
20;0.935083333333;0.218341320042;0.9583;0.148988288461
21;0.9372;0.209515721913;0.9594;0.143460718271
22;0.9368;0.207141549492;0.9601;0.141943544264
23;0.938183333333;0.204592127536;0.9596;0.141124436119
24;0.939983333333;0.200519047238;0.959;0.142699826169
25;0.9403;0.201328083748;0.9575;0.144480084835
26;0.941816666667;0.197718993494;0.9617;0.139322409319
27;0.941116666667;0.196572507477;0.9592;0.140970328767
28;0.94125;0.196074817133;0.9608;0.139160284322
29;0.942483333333;0.192178522336;0.9613;0.139194910128
30;0.943666666667;0.190451319496;0.9618;0.138229684975
31;0.943316666667;0.190807974964;0.9609;0.138395905016
32;0.941716666667;0.191388774608;0.9619;0.13626132366
33;0.944716666667;0.184417799123;0.9616;0.137810569046
34;0.944566666667;0.186099522225;0.9611;0.140135975633
35;0.946216666667;0.18245890434;0.9616;0.137279322438
36;0.9464;0.180237786688;0.9626;0.135526280308
37;0.94585;0.181474954849;0.9626;0.136417274257
38;0.94685;0.179841426975;0.9621;0.136503349078
39;0.9472;0.177155554507;0.9627;0.134701840405
40;0.9479;0.173986199105;0.9623;0.137409846389
41;0.94705;0.174439900932;0.9635;0.137213222028
42;0.949416666667;0.173372593384;0.9628;0.137293929817
43;0.946783333333;0.175336306556;0.9629;0.136886841059
44;0.948583333333;0.17450824224;0.9632;0.139398807384
45;0.949266666667;0.173036924601;0.9623;0.137372335491
46;0.9499;0.168517598445;0.964;0.133206363526
47;0.949816666667;0.171308842158;0.9623;0.135224517638
48;0.95055;0.169963527284;0.9631;0.134464319983
49;0.949933333333;0.166543738178;0.9633;0.135397012005
50;0.950483333333;0.168211731179;0.9635;0.13474814129
51;0.9507;0.166210541182;0.9641;0.134662677004
52;0.95095;0.167856155489;0.9642;0.134259786302
53;0.95085;0.165365887374;0.9616;0.137726889705
54;0.9518;0.161464992166;0.964;0.134659769979
55;0.952533333333;0.163795668745;0.9649;0.132906858222
56;0.951833333333;0.16217130383;0.9647;0.134569644556
57;0.9526;0.161264495495;0.9636;0.137393256541
58;0.951516666667;0.163318702284;0.9638;0.13537651799
59;0.95215;0.162710411242;0.966;0.135902163148
60;0.9538;0.161015345496;0.9648;0.135439942597
61;0.953416666667;0.161451936151;0.963;0.138056199234
62;0.9531;0.159683831341;0.9644;0.138206612789
63;0.9535;0.159436899145;0.9655;0.137413572635
64;0.954883333333;0.155761363923;0.9662;0.133690095795
65;0.954516666667;0.157026286917;0.9644;0.135019922312
66;0.95395;0.156577480521;0.9623;0.140421713855
67;0.953583333333;0.1590907528;0.9655;0.134857149652
68;0.953216666667;0.154855847737;0.9659;0.138522677889
69;0.953416666667;0.158259693895;0.9661;0.136084122407
70;0.954183333333;0.158423982966;0.9662;0.132975856387
71;0.9541;0.155858164646;0.967;0.132933574094
72;0.956066666667;0.148819471141;0.9665;0.135093403734
73;0.956166666667;0.152414624188;0.9664;0.134293781341
74;0.95585;0.150103174309;0.9661;0.135003111302
75;0.954333333333;0.154652510658;0.9659;0.133155008936
76;0.956383333333;0.148660211667;0.9668;0.1340074607
77;0.955;0.149609951064;0.966;0.134295280637
78;0.955866666667;0.151116470422;0.9658;0.134421075375
79;0.957033333333;0.148333444758;0.966;0.13463101547
80;0.956233333333;0.148697961205;0.9661;0.134303220969
81;0.95625;0.146953768416;0.9664;0.134350927249
82;0.955866666667;0.149697599384;0.9665;0.134344638066
83;0.95545;0.149968224993;0.9663;0.134709810404
84;0.9552;0.15172387429;0.9666;0.134421397254
85;0.956633333333;0.147759331505;0.9665;0.134479145447
86;0.956116666667;0.148997505172;0.9665;0.13476900006
87;0.9556;0.15027769619;0.9665;0.134732904002
88;0.956566666667;0.148552731157;0.9666;0.134749332426
89;0.9558;0.148791466267;0.9664;0.134800215513
90;0.955783333333;0.148667502511;0.9663;0.13462127064
91;0.956066666667;0.148046265129;0.9662;0.13477170937
92;0.956116666667;0.150757208835;0.9664;0.134570290317
93;0.955916666667;0.147848164365;0.9663;0.134730685169
94;0.956466666667;0.147207630913;0.9664;0.1346894151
95;0.956;0.146572180678;0.9663;0.134721275947
96;0.955516666667;0.150079539811;0.9664;0.134418074109
97;0.95675;0.145711618668;0.9663;0.134628688599
98;0.9561;0.149174485362;0.9663;0.134540619663
99;0.956666666667;0.147225942578;0.9663;0.134540638496
