epoch;acc;loss;val_acc;val_loss
0;0.473816666667;1.55612174238;0.827;0.705233817577
1;0.770283333333;0.729013281631;0.8904;0.373423330283
2;0.832883333333;0.532003362449;0.91;0.301428671157
3;0.856066666667;0.46291821812;0.9182;0.270747724837
4;0.869383333333;0.423362764788;0.9239;0.255947588983
5;0.878216666667;0.391465456168;0.9272;0.24202835176
6;0.883283333333;0.373421691124;0.9304;0.228854500178
7;0.889583333333;0.361158243171;0.9352;0.220035152781
8;0.89375;0.34941225183;0.9355;0.218363589679
9;0.893666666667;0.343509669995;0.9379;0.210222590905
10;0.895133333333;0.33605772384;0.937;0.216807597172
11;0.89795;0.330941823045;0.9365;0.209395589629
12;0.898533333333;0.325412989775;0.9385;0.2086131349
13;0.902233333333;0.312829936465;0.9399;0.201113812286
14;0.900583333333;0.312217936146;0.9391;0.205955402231
15;0.90075;0.309468960651;0.9389;0.202114488158
16;0.903416666667;0.300717851241;0.9419;0.198837011513
17;0.903666666667;0.300824379253;0.9407;0.200979578507
18;0.9051;0.295942239531;0.9417;0.198057627736
19;0.906383333333;0.290633345326;0.9426;0.192891649592
20;0.907266666667;0.288647364775;0.9417;0.199503289345
21;0.907616666667;0.287552064145;0.9429;0.195163955566
22;0.9072;0.285160606805;0.9425;0.192619865668
23;0.908583333333;0.280719502298;0.9422;0.192913846052
24;0.911083333333;0.272795017401;0.9411;0.193396460909
25;0.909016666667;0.27997790002;0.9411;0.196170494282
26;0.9103;0.275044943706;0.943;0.197063312095
27;0.91025;0.275284214;0.9414;0.197526030594
28;0.911816666667;0.270634754745;0.9405;0.194835667527
29;0.9127;0.265109921932;0.9427;0.190024455234
30;0.913866666667;0.264841408896;0.9412;0.197723235691
31;0.9135;0.264356694547;0.9423;0.193377952334
32;0.912016666667;0.267176904925;0.9441;0.19536390174
33;0.913383333333;0.267525204416;0.9437;0.193262132248
34;0.911466666667;0.267235648421;0.9421;0.197648824519
35;0.914616666667;0.261754825004;0.9417;0.200217672867
36;0.91605;0.260434522724;0.9421;0.199417056811
37;0.914983333333;0.26326650875;0.9423;0.198330904889
38;0.915416666667;0.263947222511;0.9403;0.205658623111
39;0.915866666667;0.26576020474;0.943;0.200666514662
40;0.91605;0.263488930806;0.943;0.195126435032
41;0.916833333333;0.261678821639;0.94;0.206064197588
42;0.916883333333;0.257457366407;0.9416;0.202648126233
43;0.917483333333;0.259524933894;0.9444;0.198842784281
44;0.917666666667;0.259363300339;0.9408;0.206856192917
45;0.917166666667;0.259300372108;0.9412;0.202725768909
46;0.91745;0.26208702151;0.9401;0.203686433154
47;0.91705;0.259702438601;0.9395;0.208782918012
48;0.917766666667;0.257747799144;0.9402;0.207762347174
49;0.917633333333;0.257981973934;0.9428;0.204267805654
