epoch;acc;loss;val_acc;val_loss
0;0.795266666667;0.658606645934;0.9172;0.286683582497
1;0.875883333333;0.413884256744;0.9284;0.240572791082
2;0.885783333333;0.37707018164;0.9337;0.220619389904
3;0.894233333333;0.350564572048;0.9373;0.208931958017
4;0.8978;0.337010413178;0.9402;0.203055650046
5;0.900216666667;0.326168008176;0.9425;0.19280452958
6;0.904066666667;0.316535863527;0.9448;0.186940023617
7;0.9074;0.306950441496;0.9461;0.183808950251
8;0.910183333333;0.295786190565;0.9454;0.182697161703
9;0.910616666667;0.294769087068;0.9464;0.179123521256
10;0.912033333333;0.28694984382;0.9473;0.177793429136
11;0.914383333333;0.280640776745;0.9478;0.176257018249
12;0.913466666667;0.282217139433;0.9489;0.172894186418
13;0.9163;0.27424707036;0.9494;0.172256991562
14;0.917466666667;0.269918499303;0.9501;0.1708653258
15;0.915883333333;0.27148076481;0.9513;0.169143564099
16;0.916916666667;0.267790970429;0.9507;0.168100396836
17;0.918783333333;0.263680368908;0.9513;0.167473702193
18;0.91885;0.264769983764;0.9514;0.165588680227
19;0.919633333333;0.258888186781;0.9512;0.163963701552
20;0.921266666667;0.255812354732;0.9529;0.162679009453
21;0.920866666667;0.256042718589;0.954;0.161819341207
22;0.922016666667;0.254229090516;0.9544;0.161157694687
23;0.923166666667;0.252244091892;0.9531;0.161553144427
24;0.9225;0.251709321698;0.955;0.158370004421
25;0.923183333333;0.248612072416;0.9535;0.158749497163
26;0.923233333333;0.246924264582;0.9544;0.158605448943
27;0.923333333333;0.244488672173;0.9546;0.158060786358
28;0.922566666667;0.246744509208;0.9546;0.155232091402
29;0.924466666667;0.242493007469;0.9556;0.154839719116
30;0.924266666667;0.244466232534;0.9542;0.156279210068
31;0.925883333333;0.241288770549;0.9558;0.153744135949
32;0.926483333333;0.236699366963;0.9549;0.154248313292
33;0.925783333333;0.237274046457;0.9553;0.154093597845
34;0.925466666667;0.238038610637;0.9556;0.153811450543
35;0.926216666667;0.240613269122;0.9558;0.153253294797
36;0.926366666667;0.236285726955;0.9555;0.152408253501
37;0.927466666667;0.235727849432;0.956;0.151418729527
38;0.9276;0.233869407467;0.9566;0.151329336309
39;0.926966666667;0.233843918161;0.9563;0.15128114929
40;0.927166666667;0.232999044128;0.9564;0.150256822635
41;0.926833333333;0.234296056493;0.9564;0.150721687644
42;0.92845;0.231009551732;0.9569;0.149988522804
43;0.929683333333;0.227897226123;0.9569;0.149163570079
44;0.928116666667;0.228284903967;0.9561;0.148879803806
45;0.929366666667;0.229734236956;0.9565;0.14787072107
46;0.928816666667;0.22964820377;0.9558;0.149701544815
47;0.92885;0.227185978373;0.9561;0.148416111528
48;0.929416666667;0.225864185961;0.9564;0.148432574528
49;0.930566666667;0.222727749455;0.9556;0.147823110776
50;0.930416666667;0.225511405933;0.9556;0.147989662234
51;0.929533333333;0.225211748985;0.9557;0.147527677979
52;0.930183333333;0.224958258013;0.9556;0.147204968882
53;0.9303;0.221795068538;0.9555;0.147487407139
54;0.931133333333;0.222647554576;0.9555;0.147583622358
55;0.9302;0.223630882255;0.9557;0.146783666778
56;0.929366666667;0.225350528967;0.9555;0.14666685199
57;0.929866666667;0.223637648702;0.9556;0.146983282885
58;0.930333333333;0.224782449762;0.9558;0.146783732723
59;0.93045;0.221860271899;0.9557;0.14693481438
60;0.929783333333;0.224870107369;0.9553;0.146958726708
61;0.92995;0.224756062245;0.9556;0.146942412207
62;0.9309;0.224461231554;0.9554;0.146997637105
63;0.929783333333;0.224080025977;0.9553;0.147011801439
64;0.93045;0.221287174396;0.9555;0.146933808362
65;0.930866666667;0.222868329823;0.9555;0.146849278963
66;0.930566666667;0.223103160409;0.9555;0.146842458631
67;0.930666666667;0.223133745925;0.9555;0.146865640055
68;0.929683333333;0.225934881254;0.9554;0.146846207777
69;0.93115;0.219807270539;0.9553;0.146908717995
70;0.930366666667;0.223257074634;0.9553;0.146910752032
71;0.931583333333;0.220736620414;0.9553;0.146909172531
72;0.929933333333;0.224082233731;0.9553;0.146908461424
73;0.92995;0.225509630819;0.9553;0.146925186954
74;0.930833333333;0.222420870042;0.9553;0.146898756979
75;0.929016666667;0.22501717064;0.9553;0.146916996124
76;0.929833333333;0.224015890292;0.9553;0.146919263932
77;0.930683333333;0.223946008472;0.9553;0.146918135611
78;0.93;0.224865361722;0.9553;0.14691644832
79;0.930266666667;0.222590913916;0.9553;0.146921006645
80;0.930133333333;0.222301204634;0.9553;0.146920843373
81;0.929666666667;0.223847101374;0.9554;0.14689450836
82;0.930433333333;0.223372534335;0.9554;0.14689540595
83;0.9303;0.225200085562;0.9554;0.146895290938
84;0.9293;0.225576149317;0.9554;0.146895205181
85;0.9296;0.223907397536;0.9554;0.14689547892
86;0.928;0.22745185264;0.9554;0.146896022671
87;0.92965;0.219748874545;0.9554;0.146895804977
88;0.92935;0.225887348791;0.9554;0.146902787754
89;0.931216666667;0.220545388091;0.9554;0.146903505212
90;0.93075;0.220216326064;0.9554;0.146903614889
91;0.928666666667;0.224497008133;0.9554;0.146903605432
92;0.930933333333;0.222168416123;0.9554;0.146903592324
93;0.92955;0.225036269895;0.9554;0.146903582633
94;0.9303;0.223504468016;0.9554;0.146903573214
95;0.930016666667;0.222331420418;0.9554;0.146903588597
96;0.930433333333;0.22355114818;0.9554;0.146903579287
97;0.930716666667;0.225049973047;0.9554;0.146903569621
98;0.92985;0.225925185239;0.9554;0.146903570795
99;0.930083333333;0.222754726191;0.9554;0.146903568414
