epoch;acc;loss;val_acc;val_loss
0;0.799566666667;0.62881701808;0.9194;0.265498178387
1;0.883166666667;0.375055850561;0.9359;0.214392408668
2;0.894;0.338317047358;0.9371;0.20911002886
3;0.897033333333;0.323238138707;0.9382;0.212232227889
4;0.904;0.305568790579;0.9404;0.19720606783
5;0.904733333333;0.297333627574;0.9411;0.18924874526
6;0.9056;0.29187685806;0.944;0.194238101503
7;0.906966666667;0.285534819261;0.9432;0.189365475933
8;0.9083;0.282119654024;0.9402;0.1916654846
9;0.910216666667;0.275087197459;0.9451;0.18503591117
10;0.912333333333;0.269328385874;0.9441;0.185966220658
11;0.911083333333;0.267176713951;0.9472;0.183852442635
12;0.912483333333;0.266914001334;0.944;0.189801185295
13;0.913133333333;0.261078485545;0.9484;0.181673472361
14;0.911633333333;0.267252541304;0.9475;0.183748050644
15;0.912483333333;0.26239549464;0.9466;0.188551079723
16;0.914433333333;0.25734341011;0.9483;0.180396725768
17;0.913083333333;0.260153611743;0.9465;0.181121321775
18;0.912316666667;0.259894810653;0.9458;0.186344017918
19;0.914266666667;0.251953399475;0.9463;0.18213565664
20;0.918266666667;0.236193563032;0.9497;0.173871924271
21;0.922216666667;0.225238086156;0.9487;0.170270809639
22;0.923583333333;0.223050526136;0.95;0.170327754147
23;0.92265;0.223026281452;0.9494;0.171711771704
24;0.925783333333;0.216340446428;0.9506;0.168964815589
25;0.923266666667;0.221926867465;0.95;0.169810472338
26;0.924283333333;0.221114670249;0.9505;0.170450709439
27;0.9233;0.222126151081;0.952;0.170184746095
28;0.923566666667;0.218734682484;0.9528;0.170689170794
29;0.9238;0.219274291805;0.9527;0.171917101508
30;0.926566666667;0.212622861389;0.9517;0.17102603054
31;0.925916666667;0.215713151566;0.951;0.170469167812
32;0.924833333333;0.217979587781;0.9493;0.173872924791
33;0.9247;0.216324368127;0.9485;0.1750313454
34;0.92365;0.216834158444;0.9502;0.173159476554
35;0.9268;0.207201529062;0.9506;0.171128104222
36;0.9261;0.207126131502;0.9505;0.170839445563
37;0.925516666667;0.211675065307;0.9515;0.171251385896
38;0.926566666667;0.207745388526;0.9512;0.172184992587
39;0.928133333333;0.207667689963;0.9508;0.170825935873
40;0.927383333333;0.205813604716;0.9511;0.171304409797
41;0.927816666667;0.208848653209;0.951;0.171498722428
42;0.926116666667;0.208975311506;0.9506;0.171366256093
43;0.927166666667;0.206914688657;0.9501;0.171405267318
44;0.9271;0.207063627001;0.9504;0.171316980541
45;0.928533333333;0.204321167837;0.9503;0.171542715088
46;0.926416666667;0.207026254406;0.9504;0.171692007522
47;0.92755;0.204478604194;0.9504;0.171890326596
48;0.9279;0.205747382474;0.9501;0.171771118677
49;0.927583333333;0.206288513482;0.9503;0.171730055586
50;0.9282;0.204022024206;0.9504;0.17165611434
51;0.927933333333;0.205545739186;0.9504;0.171716486587
52;0.927633333333;0.204403619244;0.9503;0.171951842287
53;0.927933333333;0.204923414712;0.9504;0.171825021813
54;0.9273;0.203744667548;0.9506;0.171787911392
55;0.929166666667;0.203078729423;0.9506;0.171733984547
56;0.927383333333;0.20609686019;0.9506;0.171719547897
57;0.927833333333;0.204810481938;0.9506;0.171747301087
58;0.928516666667;0.204187687977;0.9507;0.171793300324
59;0.9278;0.209063827674;0.9507;0.171802637067
60;0.92645;0.205938979268;0.9507;0.171848947965
61;0.926383333333;0.207323179984;0.9507;0.171737432244
62;0.92775;0.203664334329;0.9507;0.171782071615
63;0.927683333333;0.204783048695;0.9507;0.171785278426
64;0.927783333333;0.206340380389;0.9507;0.171777250648
65;0.929216666667;0.200504556549;0.9507;0.171773948198
66;0.928216666667;0.206519465971;0.9507;0.171800897367
67;0.928166666667;0.203076842117;0.9507;0.17180131738
68;0.9279;0.203745994171;0.9507;0.171792846827
69;0.928116666667;0.205085603092;0.9507;0.171801314452
70;0.9275;0.205741578345;0.9507;0.171791301614
71;0.928283333333;0.207638975525;0.9507;0.17179146159
72;0.928;0.204461239445;0.9507;0.171791223221
73;0.9271;0.206661717912;0.9507;0.171791211732
74;0.92645;0.207535988804;0.9507;0.171791076212
75;0.927783333333;0.205570789278;0.9507;0.171791884758
76;0.92705;0.206041661406;0.9507;0.171791169502
77;0.926916666667;0.206580841593;0.9507;0.171791100489
78;0.926933333333;0.206470132405;0.9507;0.17179106592
79;0.927866666667;0.205920913398;0.9507;0.171791015518
80;0.92855;0.20503381863;0.9507;0.17179098705
81;0.927516666667;0.20706378175;0.9507;0.17179095602
82;0.92655;0.206610288745;0.9507;0.171790911589
83;0.92805;0.206451277622;0.9507;0.171790896471
84;0.926916666667;0.205275148253;0.9507;0.171790894344
85;0.926966666667;0.207045604314;0.9507;0.171790892809
86;0.928866666667;0.204656893563;0.9507;0.171790889101
87;0.928133333333;0.202922986297;0.9507;0.171790886787
88;0.92765;0.204804832443;0.9507;0.17179088391
89;0.92775;0.204426271007;0.9507;0.171790884798
90;0.927933333333;0.205424957097;0.9507;0.171790879826
91;0.927766666667;0.20766527067;0.9507;0.171790880834
92;0.927966666667;0.207794946198;0.9507;0.171790881304
93;0.92725;0.207713132838;0.9507;0.171790879677
94;0.929166666667;0.201400669507;0.9507;0.171790879928
95;0.927833333333;0.206501552161;0.9507;0.171790880094
96;0.93035;0.199592711246;0.9507;0.171790879153
97;0.92845;0.204767963062;0.9507;0.171790880023
98;0.927583333333;0.203838384283;0.9507;0.171790880023
99;0.926383333333;0.20729380662;0.9507;0.171790880023
