epoch;acc;loss;val_acc;val_loss
0;0.749966666667;0.847148058271;0.8954;0.392407165432
1;0.82265;0.562759085798;0.9034;0.320379442596
2;0.8355;0.51513062733;0.9089;0.297845026696
3;0.8416;0.487987938627;0.9085;0.292677982169
4;0.843683333333;0.473296198416;0.9095;0.280381335533
5;0.8475;0.463561209846;0.9086;0.282115316051
6;0.85235;0.451740013138;0.9099;0.282755070519
7;0.85145;0.449084037844;0.9117;0.284317669556
8;0.847766666667;0.453788549105;0.9065;0.288050089526
9;0.85005;0.452116872104;0.9085;0.280550570047
10;0.84965;0.448791198285;0.9073;0.285768029648
11;0.851316666667;0.444373237896;0.9072;0.28314543575
12;0.848416666667;0.454210699526;0.9082;0.295356519723
13;0.8507;0.447828657722;0.9059;0.286539990492
14;0.850933333333;0.44127718784;0.9058;0.287442645115
15;0.846766666667;0.448581734371;0.9025;0.294617179561
16;0.8441;0.45360490938;0.9058;0.285729957348
17;0.8446;0.450010583687;0.8982;0.3108393435
18;0.84495;0.443491093334;0.9094;0.288513475418
19;0.843616666667;0.452413373137;0.9169;0.305611229253
20;0.847066666667;0.449682248584;0.9198;0.288581023216
21;0.846616666667;0.448091014385;0.9155;0.313270064974
22;0.846916666667;0.451537353706;0.9147;0.310686978936
23;0.848183333333;0.45537462093;0.9181;0.311788938999
24;0.847933333333;0.457970227154;0.9143;0.32442364794
25;0.845483333333;0.463773467175;0.9168;0.309381767654
26;0.847983333333;0.45921442248;0.9162;0.325086275721
27;0.845366666667;0.470933898846;0.9151;0.337454647279
28;0.84435;0.488392386134;0.9198;0.343931369925
29;0.852316666667;0.494657080126;0.9103;0.34818982091
30;0.853766666667;0.486387867276;0.9091;0.347225076914
31;0.854066666667;0.484622534148;0.9147;0.344095169783
32;0.859516666667;0.473405707089;0.9147;0.340203517675
33;0.857133333333;0.477167101606;0.9133;0.345619511366
34;0.8572;0.475472799889;0.915;0.341724037695
35;0.857583333333;0.480343764321;0.9114;0.352033656359
36;0.854566666667;0.48739478151;0.9106;0.353316650009
37;0.85485;0.48990176959;0.909;0.364853613281
38;0.85525;0.487554111528;0.9175;0.34336612854
39;0.854333333333;0.493705302207;0.9156;0.354081159401
40;0.85085;0.501098813168;0.9142;0.359548875237
41;0.851533333333;0.500334604534;0.9134;0.358465341902
42;0.8511;0.498509954166;0.9146;0.356265770197
43;0.852983333333;0.492736484845;0.9145;0.353634571028
44;0.849466666667;0.504046672201;0.9112;0.363931520557
45;0.8474;0.50834229126;0.9154;0.355456157446
46;0.846733333333;0.512735622168;0.9106;0.371659376049
47;0.8485;0.508256231721;0.9093;0.371670299625
48;0.848166666667;0.504841737628;0.912;0.366862365818
49;0.84405;0.516573715687;0.9052;0.384175816393
