epoch;acc;loss;val_acc;val_loss
0;0.191066666667;2.24297290853;0.2809;2.05784109879
1;0.315333333333;1.9343473011;0.3818;1.74858201447
2;0.401216666667;1.71277460531;0.5153;1.50495616074
3;0.517516666667;1.45610544669;0.7318;1.09473591805
4;0.660816666667;1.09784081453;0.8301;0.675711995316
5;0.7269;0.868604826228;0.8541;0.522764245319
6;0.763066666667;0.761809531212;0.8653;0.461914445353
7;0.782416666667;0.701681697814;0.8749;0.429127998209
8;0.7992;0.658846737512;0.8831;0.402189548731
9;0.80615;0.63070178318;0.8892;0.380459460545
10;0.818716666667;0.603515263049;0.8925;0.365962649059
11;0.82275;0.582705320168;0.8978;0.351226517868
12;0.829866666667;0.563425709089;0.8999;0.342977446008
13;0.834333333333;0.552007070986;0.9046;0.329363641453
14;0.837816666667;0.537778996865;0.9063;0.321892713916
15;0.8419;0.521278554678;0.9075;0.317708595073
16;0.846483333333;0.509757226245;0.9102;0.306749543333
17;0.84875;0.50185415899;0.911;0.303817446065
18;0.853383333333;0.491172130235;0.9113;0.296789544988
19;0.85255;0.484330848726;0.9106;0.295580523872
20;0.8556;0.478643561761;0.9122;0.291694175446
21;0.857033333333;0.471525571887;0.9134;0.284037597132
22;0.86175;0.462376860587;0.9146;0.280045373619
23;0.8624;0.45469183859;0.9144;0.28096711942
24;0.864133333333;0.449859500233;0.916;0.274083849424
25;0.866516666667;0.4401824097;0.9174;0.273778153753
26;0.8672;0.437174326293;0.9196;0.268756743258
27;0.86605;0.43804036932;0.9207;0.266827959657
28;0.868316666667;0.431723394457;0.9217;0.26367592805
29;0.869233333333;0.425645909309;0.9217;0.261596979022
30;0.869966666667;0.42409799277;0.9212;0.262369472361
31;0.8724;0.420901557954;0.9215;0.259391164845
32;0.872583333333;0.418592660268;0.9226;0.256461478996
33;0.8739;0.410045090437;0.9249;0.254740875444
34;0.875433333333;0.408364910706;0.9238;0.255934780395
35;0.874733333333;0.405672267389;0.925;0.250011585227
36;0.876316666667;0.400557490126;0.9258;0.250386725706
37;0.877;0.397082411059;0.9254;0.247887312004
38;0.878766666667;0.397736935679;0.9263;0.245933992088
39;0.879483333333;0.392657109547;0.9278;0.242391861945
40;0.880283333333;0.389404318031;0.9285;0.241972144628
41;0.882283333333;0.383907826654;0.9286;0.239313845086
42;0.883616666667;0.382217284958;0.9277;0.23637606627
43;0.879166666667;0.384853392426;0.9284;0.237830512935
44;0.884516666667;0.37630631336;0.9306;0.234238324937
45;0.884333333333;0.377433153431;0.9306;0.231880359155
46;0.883366666667;0.376043489679;0.9309;0.233325597933
47;0.8843;0.37351460983;0.9311;0.231606611174
48;0.88535;0.3720458573;0.9311;0.231552575117
49;0.88615;0.366416065804;0.9315;0.227944537371
50;0.887216666667;0.372497610331;0.9325;0.227732298195
51;0.888633333333;0.362734315626;0.9314;0.227245403659
52;0.887316666667;0.366979357107;0.9332;0.225968626869
53;0.888466666667;0.360014118787;0.9335;0.224681586009
54;0.88925;0.362270047204;0.935;0.224469720069
55;0.889283333333;0.360199847364;0.9347;0.223661745593
56;0.890683333333;0.357573318744;0.9353;0.218628675015
57;0.892;0.353796537145;0.9351;0.220240033185
58;0.8936;0.349969287403;0.9344;0.222448836601
59;0.891216666667;0.354208507069;0.9347;0.220997611976
60;0.8925;0.350755156144;0.9368;0.21825954465
61;0.894133333333;0.350555756632;0.9366;0.218195163989
62;0.893916666667;0.347753037699;0.9361;0.21751929411
63;0.8949;0.344885223262;0.9371;0.21274335963
64;0.895416666667;0.345128710445;0.9375;0.213970317599
65;0.895;0.342616758887;0.9377;0.214711322898
66;0.895766666667;0.340942504565;0.9375;0.216182820839
67;0.89595;0.341630330181;0.9387;0.213810399789
68;0.896083333333;0.34071960535;0.938;0.213680112371
69;0.899116666667;0.335933192031;0.9385;0.210558097559
70;0.8982;0.335024356937;0.9399;0.208677125737
71;0.89855;0.335434643586;0.9401;0.209277396458
72;0.8989;0.332221498259;0.9406;0.208924262068
73;0.8993;0.329436932079;0.9393;0.209833492878
74;0.899116666667;0.331254352919;0.9391;0.209308327028
75;0.898633333333;0.330376907976;0.9417;0.20679521164
76;0.90025;0.331199361753;0.9406;0.208489178556
77;0.900733333333;0.324428514242;0.9406;0.205850773259
78;0.901183333333;0.327633551566;0.9407;0.206949298322
79;0.900983333333;0.326656003118;0.9403;0.20500367465
80;0.899483333333;0.327753481841;0.9419;0.20407851617
81;0.901283333333;0.321233978327;0.941;0.205896753445
82;0.902083333333;0.321977388652;0.9398;0.20717309216
83;0.90195;0.319183720795;0.9414;0.205102638471
84;0.902816666667;0.319731803417;0.9414;0.204755243126
85;0.903283333333;0.320855752222;0.9412;0.203311438051
86;0.902666666667;0.31972532773;0.9412;0.203519874793
87;0.903283333333;0.316092190202;0.9408;0.203276982704
88;0.903566666667;0.318473351304;0.9412;0.203280032556
89;0.903316666667;0.317797918542;0.9406;0.203391322994
90;0.903466666667;0.315127387619;0.9401;0.202061437605
91;0.9041;0.317385722812;0.9413;0.202064584972
92;0.904866666667;0.315001216348;0.9413;0.201696245134
93;0.90495;0.31062585874;0.9412;0.201717367828
94;0.90425;0.310659186415;0.9412;0.201731203641
95;0.904283333333;0.31601399111;0.9411;0.201817818934
96;0.904233333333;0.313811016242;0.9409;0.201763789135
97;0.90435;0.314177029061;0.941;0.201333149268
98;0.906133333333;0.311815659857;0.9411;0.201400599413
99;0.9036;0.314952261615;0.941;0.201333988008
