epoch;acc;loss;val_acc;val_loss
0;0.714866666667;0.920367276271;0.893;0.371467068052
1;0.834583333333;0.548371483787;0.9097;0.309195534587
2;0.8532;0.488100696055;0.9165;0.289621447968
3;0.861183333333;0.458020760218;0.9196;0.271545528656
4;0.866066666667;0.439764163621;0.9227;0.261230038619
5;0.8704;0.426634995095;0.9219;0.253613975942
6;0.874766666667;0.414668645541;0.9236;0.248772506607
7;0.877416666667;0.403861342057;0.9258;0.241457644174
8;0.87865;0.396085477654;0.9267;0.237117467579
9;0.880483333333;0.392229008754;0.9289;0.234664685315
10;0.883466666667;0.381135900187;0.9303;0.229424796289
11;0.883583333333;0.378372754947;0.9324;0.228301094937
12;0.885716666667;0.372698132483;0.9342;0.222437671009
13;0.88745;0.367111039249;0.9346;0.219839151752
14;0.8888;0.361577751676;0.9365;0.220271502608
15;0.890916666667;0.354453758828;0.9374;0.215061221048
16;0.890683333333;0.357413002046;0.939;0.216722197348
17;0.892433333333;0.352972887373;0.9396;0.213999318054
18;0.891616666667;0.352209440947;0.9394;0.214041112143
19;0.89385;0.344750094501;0.9413;0.212159300345
20;0.893716666667;0.342550020091;0.9411;0.210914978608
21;0.895266666667;0.338674824468;0.9409;0.208829800099
22;0.895466666667;0.337841373181;0.9406;0.209369996086
23;0.895783333333;0.337030680736;0.9409;0.207299540517
24;0.897883333333;0.334951167075;0.9415;0.205791612512
25;0.899583333333;0.329945103812;0.9413;0.203810196885
26;0.899316666667;0.326463118958;0.9417;0.204137114307
27;0.89835;0.326888905422;0.9418;0.20318261207
28;0.901416666667;0.323475586859;0.9416;0.201549199069
29;0.902533333333;0.322335845677;0.9429;0.199825359267
30;0.9013;0.320714841175;0.9423;0.199105020291
31;0.9017;0.31930826656;0.9428;0.198122930524
32;0.9044;0.314971495525;0.9434;0.197228454396
33;0.903183333333;0.312716080999;0.9446;0.194289958245
34;0.904816666667;0.31175240527;0.9436;0.195730131878
35;0.903683333333;0.31218570803;0.9432;0.195365691724
36;0.904283333333;0.31224148674;0.944;0.194343335205
37;0.9059;0.301221976908;0.9451;0.192074767673
38;0.904466666667;0.306617644429;0.9448;0.191314124185
39;0.906383333333;0.304691268865;0.9447;0.191983953062
40;0.904316666667;0.30923608369;0.9448;0.192232535663
41;0.904416666667;0.306350424115;0.9446;0.191942025638
42;0.90635;0.301438121359;0.946;0.190418210161
43;0.906216666667;0.303695911781;0.9447;0.19184331331
44;0.906683333333;0.301250532401;0.9451;0.190305808806
45;0.90615;0.301048759;0.9442;0.192188255107
46;0.90725;0.298209772809;0.9439;0.191719340973
47;0.9078;0.300411608179;0.9441;0.194081617671
48;0.908066666667;0.294400337934;0.945;0.190292331514
49;0.907216666667;0.298575211914;0.9443;0.191951373795
