epoch;acc;loss;val_acc;val_loss
0;0.6126;1.06200052948;0.7435;0.661573134232
1;0.697516666667;0.801184029357;0.7788;0.578516121674
2;0.721183333333;0.740415694523;0.7971;0.53569001646
3;0.736583333333;0.704945263577;0.8128;0.508921162224
4;0.746233333333;0.682135753632;0.8175;0.501216662407
5;0.758183333333;0.658261578973;0.8389;0.462222298908
6;0.770016666667;0.641837911113;0.8499;0.441391631126
7;0.766783333333;0.640308757687;0.8415;0.439197780418
8;0.76495;0.638604492188;0.8345;0.444501985121
9;0.7663;0.635140972964;0.828;0.458528997326
10;0.764683333333;0.631361847051;0.8298;0.460385395813
11;0.7634;0.632487262122;0.8337;0.449060330653
12;0.766583333333;0.62755689741;0.8331;0.438035336828
13;0.765183333333;0.628871965345;0.834;0.448329575014
14;0.764066666667;0.627240432739;0.8338;0.445679414272
15;0.769983333333;0.617561118094;0.8365;0.430940836763
16;0.766016666667;0.625930783812;0.8327;0.447978668618
17;0.76645;0.625407697678;0.8371;0.436990782022
18;0.767566666667;0.620945630391;0.8295;0.461069400597
19;0.768366666667;0.624187245973;0.8292;0.467320220041
20;0.76995;0.621455859804;0.8338;0.446382178783
21;0.770133333333;0.618291954327;0.833;0.452457499909
22;0.767583333333;0.620267039744;0.8317;0.459085043311
23;0.767533333333;0.623380708567;0.8318;0.454881824827
24;0.766916666667;0.62536077919;0.83;0.453112647748
25;0.764133333333;0.62267261548;0.8326;0.474506385756
26;0.766116666667;0.62732429897;0.8331;0.456122710466
27;0.76325;0.631095050367;0.8301;0.467667390847
28;0.769583333333;0.618739645386;0.8362;0.446217054987
29;0.764433333333;0.626770588684;0.8309;0.461643199587
30;0.7649;0.631835034068;0.8298;0.473035341692
31;0.764633333333;0.633320713329;0.8301;0.470516743803
32;0.769583333333;0.617977158133;0.8344;0.458485047722
33;0.763233333333;0.635087132486;0.8343;0.471526868677
34;0.76475;0.631639745839;0.8324;0.467117770147
35;0.765;0.631389147313;0.8353;0.455009664345
36;0.76175;0.639667616812;0.8305;0.480802804661
37;0.764983333333;0.635484507529;0.8284;0.484754944038
38;0.76555;0.632330000814;0.8274;0.478319811797
39;0.763166666667;0.637684544118;0.8285;0.491142291927
40;0.762683333333;0.638274968338;0.8291;0.495400955057
41;0.76305;0.640035200437;0.8341;0.473128156567
42;0.7639;0.634511270173;0.8283;0.489496349144
43;0.762283333333;0.63758358647;0.824;0.492502100039
44;0.762316666667;0.636711880175;0.8318;0.472800977969
45;0.763933333333;0.634496946653;0.831;0.475802631092
46;0.765266666667;0.631948090172;0.8288;0.480024049354
47;0.761733333333;0.643801049296;0.8318;0.479823653221
48;0.762866666667;0.643691850917;0.8269;0.486413957
49;0.759016666667;0.647561548901;0.8268;0.499819353151
