epoch;acc;loss;val_acc;val_loss
0;0.11265;2.30363838094;0.1136;2.30292558823
1;0.113216666667;2.30327059097;0.1137;2.30263362961
2;0.113116666667;2.30292868017;0.1138;2.30233201447
3;0.113116666667;2.3027404466;0.1137;2.30219025688
4;0.113183333333;2.3023510699;0.1136;2.30199865036
5;0.11285;2.30241213112;0.1136;2.30177347832
6;0.1129;2.30213480759;0.1136;2.30164807587
7;0.11285;2.30195360921;0.1135;2.30151576805
8;0.112816666667;2.30189357592;0.1135;2.30148611183
9;0.112933333333;2.30170550969;0.1136;2.30146844406
10;0.11285;2.30174934565;0.1136;2.30138744278
11;0.112783333333;2.30169689751;0.1136;2.3013482254
12;0.112816666667;2.30159975497;0.1136;2.30130437241
13;0.112833333333;2.30153660507;0.1135;2.30128376656
14;0.11295;2.30145219599;0.1135;2.30125591583
15;0.112816666667;2.30152382622;0.1135;2.30116121368
16;0.112716666667;2.30135803986;0.1135;2.30111799469
17;0.112866666667;2.30134693044;0.1135;2.30112302246
18;0.112666666667;2.30135718842;0.1135;2.30111024055
19;0.112783333333;2.30134958674;0.1135;2.30108792343
20;0.112833333333;2.30140612208;0.1135;2.30108032913
21;0.112816666667;2.3013184742;0.1135;2.30107972412
22;0.112866666667;2.30135970764;0.1135;2.30107412605
23;0.112666666667;2.30128482819;0.1135;2.30106945724
24;0.112666666667;2.30125469131;0.1135;2.30106506653
25;0.112733333333;2.30142356021;0.1135;2.30106661606
26;0.1128;2.30121166306;0.1135;2.30107259827
27;0.112666666667;2.30141161753;0.1135;2.30106973877
28;0.11265;2.30126928075;0.1135;2.30106784821
29;0.11275;2.30128348668;0.1135;2.30106531601
30;0.112633333333;2.30122897937;0.1135;2.30105201797
31;0.112783333333;2.30117753423;0.1135;2.30105054855
32;0.112733333333;2.30127524885;0.1135;2.30104896431
33;0.1127;2.30125749639;0.1135;2.30104747963
34;0.112616666667;2.30131187375;0.1135;2.30104662437
35;0.11275;2.30125218646;0.1135;2.30104560776
36;0.11275;2.30118540497;0.1135;2.30105472946
37;0.11265;2.30120440483;0.1135;2.301053582
38;0.11275;2.30109439112;0.1135;2.30105299911
39;0.112766666667;2.30117942225;0.1135;2.3010520546
40;0.11285;2.30119940987;0.1135;2.30105155449
41;0.112716666667;2.30119387054;0.1135;2.30105074883
42;0.1127;2.30121017634;0.1135;2.30105007935
43;0.11265;2.30128607254;0.1135;2.3010495285
44;0.112633333333;2.30117132416;0.1135;2.30104891586
45;0.112633333333;2.30115939713;0.1135;2.30104815102
46;0.112666666667;2.30120156809;0.1135;2.30104780045
47;0.112666666667;2.30122353783;0.1135;2.30104738235
48;0.1127;2.30109289767;0.1135;2.30101889725
49;0.112766666667;2.30108119125;0.1135;2.30101840286
