epoch;acc;loss;val_acc;val_loss
0;0.700516666667;0.920013030879;0.9092;0.318148696148
1;0.8738;0.421009604867;0.9281;0.242825183618
2;0.897183333333;0.340920230563;0.9412;0.203622157675
3;0.909333333333;0.301495310529;0.9428;0.185932301249
4;0.9183;0.275378109837;0.9492;0.171473488563
5;0.921533333333;0.259601391631;0.952;0.160202509879
6;0.926933333333;0.246309323839;0.9553;0.153942813919
7;0.928666666667;0.235179596408;0.9564;0.152084046467
8;0.93225;0.22339740682;0.9589;0.142127216287
9;0.935683333333;0.217862123905;0.9604;0.136158718234
10;0.93555;0.210514006374;0.9596;0.137910397665
11;0.937066666667;0.205137800614;0.9617;0.133617687876
12;0.93955;0.199378629996;0.9608;0.134764212922
13;0.941616666667;0.193520959359;0.9615;0.130945118465
14;0.9423;0.189946831431;0.9624;0.131020184495
15;0.94315;0.187032188241;0.9627;0.132497865284
16;0.94265;0.186800344082;0.9629;0.131814903073
17;0.945133333333;0.180902947366;0.9616;0.135427124038
18;0.9458;0.177714157101;0.9609;0.134146193404
19;0.944483333333;0.177537404033;0.9626;0.127793743583
20;0.946133333333;0.175286851923;0.9628;0.130038108793
21;0.947716666667;0.171910655296;0.9633;0.129672656963
22;0.946933333333;0.168002554172;0.9639;0.129707131254
23;0.947716666667;0.167014618586;0.9619;0.134731582757
24;0.94725;0.16778954369;0.9617;0.132550237201
25;0.950066666667;0.162948361613;0.9641;0.130724620262
26;0.951833333333;0.157461907883;0.9635;0.12999245111
27;0.951666666667;0.15597927095;0.9638;0.130882434217
28;0.951816666667;0.155047882768;0.9627;0.128617607094
29;0.95145;0.157575339649;0.9637;0.128037866285
30;0.953383333333;0.150132680943;0.9644;0.127732999617
31;0.95215;0.152365081855;0.9644;0.126733269447
32;0.954683333333;0.146714051247;0.9636;0.130025189015
33;0.954033333333;0.147276780578;0.9652;0.127601880714
34;0.95505;0.146595794418;0.9659;0.129170692331
35;0.953733333333;0.147562760998;0.9653;0.129211177455
36;0.95555;0.144266006836;0.9658;0.12431343336
37;0.954916666667;0.142888967848;0.9635;0.128963020934
38;0.955216666667;0.143494741887;0.965;0.128928400611
39;0.955733333333;0.14110024218;0.9635;0.134247102439
40;0.956216666667;0.140775575848;0.9654;0.129979379041
41;0.956316666667;0.137478194464;0.9662;0.127739836661
42;0.9573;0.137902982752;0.9655;0.128609093911
43;0.957383333333;0.134643307855;0.9658;0.128106237849
44;0.958466666667;0.133799987126;0.966;0.12760529271
45;0.957983333333;0.134294353137;0.9663;0.129057838898
46;0.957666666667;0.134051644205;0.9665;0.12881451362
47;0.959216666667;0.130707856597;0.9664;0.129342474848
48;0.959033333333;0.130815538569;0.9664;0.127618896995
49;0.959633333333;0.130739486382;0.9666;0.129252920385
50;0.958916666667;0.130530464111;0.9661;0.128855986873
51;0.959216666667;0.130059765018;0.966;0.128899184464
52;0.959766666667;0.129062328565;0.9672;0.129033367796
53;0.958916666667;0.130225491042;0.966;0.129598149056
54;0.9579;0.131607538869;0.9654;0.128840042534
55;0.958616666667;0.132160327757;0.9659;0.130496109492
56;0.960016666667;0.128309050071;0.9659;0.131167977386
57;0.95925;0.12906109708;0.9649;0.128330225137
58;0.959033333333;0.130691561772;0.966;0.128609889081
59;0.959516666667;0.128377485681;0.9662;0.129102472193
60;0.959716666667;0.127327181579;0.9657;0.130155571178
61;0.960016666667;0.127925490322;0.966;0.130169199558
62;0.959666666667;0.125500828453;0.9655;0.130303917398
63;0.9601;0.125913080676;0.966;0.129951767851
64;0.961033333333;0.124981756769;0.9659;0.130173507794
65;0.9613;0.124387660715;0.9659;0.129980977448
66;0.960133333333;0.128302791071;0.9661;0.130379782305
67;0.9601;0.126844847821;0.966;0.130169662806
68;0.960183333333;0.129323870054;0.966;0.130106382598
69;0.959566666667;0.129302703022;0.9658;0.130116844579
70;0.9595;0.12904766517;0.9658;0.130435173611
71;0.961166666667;0.126342685408;0.9659;0.130784787656
72;0.960633333333;0.126844548808;0.9659;0.130638278316
73;0.959783333333;0.12807104536;0.9659;0.130619196404
74;0.960166666667;0.128489820746;0.9659;0.130606566331
75;0.959433333333;0.129974492366;0.9658;0.130582252483
76;0.961266666667;0.124275465749;0.9658;0.130595343203
77;0.960416666667;0.126131938153;0.9658;0.130621929318
78;0.960416666667;0.127142086989;0.9658;0.130640191517
79;0.959316666667;0.128768455909;0.9658;0.130600857298
80;0.95955;0.127303738948;0.9658;0.130602583494
81;0.9603;0.126323506713;0.9658;0.130603623706
82;0.959633333333;0.128148528409;0.9658;0.130602992429
83;0.959566666667;0.127044346079;0.9658;0.130603367299
84;0.959066666667;0.129845400831;0.9658;0.130574716575
85;0.960166666667;0.12740774277;0.9658;0.130574937958
86;0.9607;0.125661679046;0.9658;0.130558381564
87;0.961733333333;0.122596295453;0.9658;0.130557860678
88;0.961466666667;0.124206974289;0.9658;0.130557983595
89;0.960316666667;0.126860366714;0.9658;0.130557678786
90;0.960783333333;0.125030291036;0.9658;0.130526985475
91;0.96055;0.126623546863;0.9658;0.130526443566
92;0.9599;0.126271647566;0.9658;0.130518419406
93;0.959066666667;0.129592622148;0.9658;0.130503246471
94;0.95945;0.127527348123;0.9658;0.130503201035
95;0.959216666667;0.128354232088;0.9658;0.1305031619
96;0.9601;0.126449563138;0.9658;0.130503105308
97;0.9603;0.126752071576;0.9658;0.130503084494
98;0.959866666667;0.126331056477;0.9658;0.130503044631
99;0.95995;0.127791673603;0.9658;0.13050299488
