epoch;acc;loss;val_acc;val_loss
0;0.43535;1.618771451;0.7866;0.78360362606
1;0.77155;0.735458987268;0.886;0.400026496077
2;0.8248;0.57602013003;0.9003;0.341555087614
3;0.848466666667;0.505023241584;0.9107;0.304707971478
4;0.860416666667;0.463832508628;0.9164;0.284090646982
5;0.8705;0.428639774195;0.9209;0.263314345852
6;0.876266666667;0.406432146263;0.9276;0.246439039981
7;0.880783333333;0.393749183782;0.9285;0.235106359515
8;0.8858;0.378578228847;0.9303;0.227089220068
9;0.888416666667;0.368777053046;0.9328;0.222610545728
10;0.891433333333;0.354599947611;0.9352;0.213332829909
11;0.893366666667;0.351921614869;0.9369;0.213135447207
12;0.896666666667;0.342211992669;0.9384;0.20986889963
13;0.89835;0.334854055746;0.9398;0.204119717456
14;0.8986;0.334302802555;0.9388;0.206410625158
15;0.90055;0.329174460793;0.941;0.199132653202
16;0.902733333333;0.320008754595;0.9433;0.197915019567
17;0.901733333333;0.322549872001;0.9434;0.195810929018
18;0.9046;0.315463701105;0.944;0.197493651617
19;0.904516666667;0.312309671863;0.9446;0.196315493576
20;0.905916666667;0.310009103187;0.9442;0.196317781581
21;0.90815;0.307570005445;0.9458;0.191418870007
22;0.907616666667;0.304025753935;0.9459;0.187943835976
23;0.909133333333;0.304813423395;0.9447;0.189782827116
24;0.9089;0.301862186217;0.947;0.18712415957
25;0.909966666667;0.299202218819;0.9465;0.184152884915
26;0.908916666667;0.298815999079;0.9452;0.189179685238
27;0.910683333333;0.296155195316;0.9468;0.189777607459
28;0.910583333333;0.298015009292;0.9464;0.190187496848
29;0.911516666667;0.289234806216;0.9456;0.187440902957
30;0.912333333333;0.292836632284;0.9444;0.188692139774
31;0.913616666667;0.288443876338;0.947;0.185315993105
32;0.912716666667;0.287224338265;0.9465;0.185138606661
33;0.9123;0.289521199282;0.9456;0.187369572187
34;0.914533333333;0.283223186819;0.947;0.183962451429
35;0.914733333333;0.282221461523;0.9431;0.189718628198
36;0.914516666667;0.281776554501;0.9458;0.186460524029
37;0.915066666667;0.279928524931;0.9455;0.187909080277
38;0.91515;0.27946784331;0.946;0.190300980873
39;0.91585;0.280077359915;0.9461;0.18636701459
40;0.917083333333;0.276243166808;0.948;0.186852806177
41;0.917533333333;0.274721984148;0.9471;0.186910913097
42;0.9178;0.274845415493;0.9482;0.187045736658
43;0.919283333333;0.274799715368;0.9483;0.184724808786
44;0.916566666667;0.275677590382;0.9506;0.18489632479
45;0.916816666667;0.272646094096;0.9479;0.181456840003
46;0.918033333333;0.274552619533;0.9498;0.182925921955
47;0.917883333333;0.276884192606;0.9488;0.184048717315
48;0.91845;0.271695799335;0.9488;0.183737348208
49;0.917916666667;0.272951656934;0.9496;0.186824447382
