epoch;acc;loss;val_acc;val_loss
0;0.65775;1.00995759678;0.8638;0.458119355106
1;0.782416666667;0.671402370866;0.8791;0.395200671196
2;0.80015;0.614097309462;0.884;0.367976786709
3;0.811883333333;0.58294235363;0.8857;0.365146193576
4;0.817833333333;0.558976593145;0.8886;0.358389303279
5;0.82435;0.54003837134;0.9004;0.346207437634
6;0.82525;0.531317493153;0.8962;0.335807248688
7;0.823366666667;0.530114766264;0.8932;0.346042111421
8;0.8238;0.522518698549;0.8929;0.345204459095
9;0.82555;0.50936009949;0.8947;0.3404600456
10;0.822633333333;0.517447115135;0.893;0.339252415025
11;0.821566666667;0.510713590686;0.9017;0.327744898772
12;0.823966666667;0.513629425971;0.8973;0.331707414937
13;0.8274;0.500938525089;0.8971;0.351961671114
14;0.824833333333;0.506244098663;0.8983;0.324923628926
15;0.826083333333;0.506145572821;0.8986;0.32658353157
16;0.825683333333;0.503487424898;0.9025;0.322646154761
17;0.826233333333;0.502704063447;0.9032;0.327268033564
18;0.824333333333;0.503848899539;0.898;0.32472689417
19;0.823816666667;0.506253714895;0.9031;0.332352802896
20;0.827316666667;0.499559866444;0.9026;0.329905751288
21;0.82575;0.503627888982;0.8994;0.348254340887
22;0.825966666667;0.50389095494;0.8962;0.33040335474
23;0.823466666667;0.505234085528;0.9016;0.325177223146
24;0.827133333333;0.497207144737;0.8977;0.336640592849
25;0.824016666667;0.500162882884;0.8915;0.346265378189
26;0.823116666667;0.503851111571;0.8977;0.34343995316
27;0.827166666667;0.499918774541;0.8962;0.340324932933
28;0.8252;0.505303875383;0.8948;0.335675170422
29;0.81955;0.511559206533;0.8926;0.346108463001
30;0.8188;0.511285320075;0.8911;0.338742763448
31;0.819783333333;0.514084193261;0.8941;0.34447664175
32;0.820333333333;0.510460673745;0.8908;0.343237115979
33;0.82245;0.5048942355;0.8895;0.345780525422
34;0.817283333333;0.519569439046;0.8888;0.352954392064
35;0.81775;0.513613539473;0.8922;0.346266343534
36;0.818216666667;0.516343888346;0.8818;0.359843878722
37;0.817433333333;0.512577792613;0.8814;0.356862228155
38;0.818216666667;0.51344986736;0.8871;0.351009146321
39;0.815033333333;0.518338675245;0.8802;0.365015773177
40;0.8165;0.513224877357;0.8793;0.368205615497
41;0.8123;0.529542064476;0.8875;0.359881602037
42;0.8137;0.517269655053;0.8873;0.370542861068
43;0.812583333333;0.525958791717;0.8859;0.38186058116
44;0.8171;0.524470502234;0.8897;0.377195385873
45;0.818666666667;0.528587978752;0.8951;0.373521287644
46;0.820666666667;0.523760356601;0.8935;0.389404560995
47;0.821833333333;0.524382664442;0.8989;0.358941083121
48;0.822166666667;0.520549008528;0.8943;0.377482813489
49;0.8228;0.533051840019;0.8986;0.370407083869
