epoch;acc;loss;val_acc;val_loss
0;0.1299;2.28651838862;0.2003;2.19816171646
1;0.231733333333;2.12148277372;0.2934;1.970889048
2;0.352166666667;1.8798799057;0.6505;1.43373709412
3;0.554766666667;1.39093675505;0.8026;0.845491148758
4;0.675116666667;1.01770723769;0.8498;0.57988241539
5;0.73975;0.816634198602;0.8687;0.477111819553
6;0.779433333333;0.703941571204;0.8806;0.422626764202
7;0.80155;0.6341315564;0.8858;0.391040546656
8;0.821066666667;0.58654268055;0.8905;0.365611637235
9;0.831816666667;0.546134437895;0.8936;0.348955519199
10;0.83885;0.524697339646;0.898;0.334127658677
11;0.846183333333;0.501724416955;0.9027;0.3251924137
12;0.8542;0.479935932064;0.907;0.311019913876
13;0.858366666667;0.468893902254;0.9104;0.302863422918
14;0.863683333333;0.452351043701;0.9114;0.297200508761
15;0.865283333333;0.446406214285;0.9132;0.287095187861
16;0.869116666667;0.435702848577;0.9151;0.28452679871
17;0.871333333333;0.423328171174;0.9182;0.279283441013
18;0.872966666667;0.422657500076;0.9166;0.275867561778
19;0.875066666667;0.41378002731;0.9188;0.271302083451
20;0.876766666667;0.40913604509;0.9227;0.263649521506
21;0.878683333333;0.401260377502;0.9243;0.25589236455
22;0.88085;0.393085523423;0.9259;0.25065021697
23;0.883033333333;0.385679622181;0.9262;0.248570913392
24;0.884366666667;0.38272397422;0.9269;0.245234229261
25;0.884016666667;0.384628077086;0.9292;0.244274522057
26;0.8862;0.376887404958;0.929;0.24062363174
27;0.888316666667;0.371206228479;0.9293;0.239861725849
28;0.8886;0.372242039045;0.9311;0.237035102719
29;0.891516666667;0.363975723163;0.9315;0.236660279688
30;0.89345;0.357315411949;0.9335;0.235080248564
31;0.896333333333;0.354830583954;0.934;0.233388553637
32;0.896433333333;0.352111338969;0.9345;0.229333053532
33;0.8977;0.347691275104;0.9348;0.227034835532
34;0.898166666667;0.345840467334;0.9374;0.222324609096
35;0.897316666667;0.346760063974;0.9368;0.225897143991
36;0.898866666667;0.34415478851;0.9386;0.22253869417
37;0.901866666667;0.337200051951;0.9397;0.222895043711
38;0.902533333333;0.335662138478;0.9386;0.22103609454
39;0.901383333333;0.337144005366;0.9385;0.224403914259
40;0.90215;0.332888953642;0.9395;0.219716179805
41;0.9017;0.332597503773;0.9389;0.218467380756
42;0.903433333333;0.330790122712;0.9397;0.220207047862
43;0.90415;0.329594802312;0.9401;0.219660269754
44;0.903516666667;0.327634176071;0.9409;0.219124923992
45;0.9063;0.323731112417;0.9426;0.217789097358
46;0.906266666667;0.324972159974;0.9411;0.221574056485
47;0.906316666667;0.323899101007;0.9411;0.219386960967
48;0.90665;0.320933817514;0.9419;0.217117946672
49;0.90815;0.319826824566;0.9432;0.21619561749
