,config,acc,loss,val_acc,val_acc_std,val_loss,opt,act,max_acc_epoch,max_val_acc_epoch,min_loss_epoch,min_val_loss_epoch,acc_score,val_acc_score,loss_score,val_loss_score,val_acc_epoch_score,total_score,total_score_norm
17,relu_Adagrad,0.9958833333333335,0.014656410016148869,0.9892200000000001,0.00048332183894377376,0.03450778905951158,Adagrad,relu,30.0,27.0,30.0,11.0,0.9400276871362999,0.9633911368015454,0.9396236054005973,0.9921545724294533,0.9285714285714286,2.004369683967074,1.0
67,LeakyReLU_Adadelta,0.9970966666667334,0.01066232255592182,0.98794,0.0005885575587824857,0.042479539066052674,Adadelta,LeakyReLU,36.0,27.0,33.0,9.0,0.9580243251280101,0.9387283236994248,0.9567165360470228,0.9484899589868381,0.9285714285714286,1.9816815602369284,0.9886806690843373
68,LeakyReLU_Adamax,0.9981866666666667,0.007123968675005231,0.9884600000000001,0.0004673328578219139,0.04382368157431632,Adamax,LeakyReLU,32.0,28.0,32.0,6.0,0.9741916345307746,0.9487475915221623,0.9718591282138903,0.9411275275273768,0.8571428571428572,1.978397684257271,0.9870423106488025
14,relu_rmsp,0.9971866666667333,0.009830612532691935,0.9911199999999999,0.00037629775444454486,0.03310553735813836,rmsp,relu,27.0,31.0,38.0,9.0,0.9593592405833647,1.0,0.960275887685306,0.9998352922763464,0.6428571428571428,1.9685314103726252,0.9821199283340201
20,relu_Nadam,0.9999266666666001,0.0005483202127409668,0.9910399999999999,0.0004841487374763943,0.05169675098091714,Nadam,relu,26.0,32.0,36.0,2.0,1.0,0.9984585741811182,1.0,0.8980034290591578,0.5714285714285714,1.9494878314215212,0.9726188971103723
18,relu_Adadelta,0.9975766666667335,0.00919569812081191,0.99048,0.00043081318457076237,0.03313927320326614,Adadelta,relu,31.0,32.0,37.0,8.0,0.9651438742232432,0.9876685934489429,0.9629930410067469,0.9996505069236377,0.5714285714285714,1.9378985074745383,0.9668368679569254
12,tanh_Adamax,0.9988299999999333,0.005408471692299582,0.98748,0.0007359347797189661,0.04960737655672017,Adamax,tanh,39.0,29.0,39.0,18.0,0.9837338079699208,0.9298651252408503,0.9792006977817919,0.9094478078335283,0.7857142857142857,1.9372559462849814,0.9665162877791784
19,relu_Adamax,0.9983466666667333,0.006202631245875596,0.9898,0.0003162277660168382,0.03612633981577122,Adamax,relu,27.0,32.0,27.0,8.0,0.976564817563507,0.9745664739884417,0.9758020455723334,0.9832890920705183,0.5714285714285714,1.9285154771701036,0.9621555806776927
66,LeakyReLU_Adagrad,0.9953566666666666,0.01715309277489289,0.9876199999999999,0.00046647615158762213,0.04038436671384109,Adagrad,LeakyReLU,39.0,29.0,31.0,12.0,0.9322159596568069,0.932562620423893,0.9289389056622215,0.9599660954411809,0.7857142857142857,1.9192719956210404,0.9575439156625003
15,relu_adam,0.9998199999999999,0.0009943557643747132,0.9905200000000001,0.0005491812087098297,0.04550508868709633,adam,relu,31.0,34.0,36.0,3.0,0.9984178779798235,0.988439306358385,0.9980911647965058,0.9319177565788447,0.4285714285714286,1.9024123417151448,0.9491324663970501
31,elu_Adagrad,0.9945366666666665,0.018903496976424256,0.98614,0.0005314132102234761,0.0461613331123235,Adagrad,elu,38.0,28.0,38.0,12.0,0.92005339661912,0.9040462427745688,0.9214479486118502,0.9283232310194753,0.8571428571428572,1.899025239292066,0.947442607260698
33,elu_Adamax,0.9987633333332667,0.004756392597860426,0.9873200000000001,0.00029257477676657373,0.055967029233064736,Adamax,elu,36.0,31.0,36.0,4.0,0.9827449817066961,0.9267822736030865,0.9819913083651162,0.8746133266325345,0.6428571428571428,1.8841337034765957,0.9400130717141432
76,ThresholdedReLU_Nadam,0.99957,0.0016002865508075899,0.9906200000000001,0.0006493073232298989,0.04588025223448851,Nadam,ThresholdedReLU,36.0,36.0,33.0,5.0,0.9947097794927244,0.9903660886319878,0.9954980485935766,0.929862828707148,0.2857142857142857,1.8589576346934231,0.9274524802301691
69,LeakyReLU_Nadam,0.9998266666666,0.0012581324634651748,0.98824,0.0005388877434122901,0.05570734998373683,Nadam,LeakyReLU,31.0,34.0,33.0,2.0,0.9985167606051587,0.9445086705202335,0.99696231700121,0.876035698637636,0.4285714285714286,1.8472418508218897,0.9216073589607507
70,ThresholdedReLU_rmsp,0.99556,0.015707384082910912,0.99006,0.0004079215610874181,0.03370210818583713,rmsp,ThresholdedReLU,38.0,35.0,37.0,14.0,0.9352318797596495,0.9795761078998104,0.9351259004771968,0.9965676240026006,0.3571428571428571,1.847161019770732,0.9215670315442046
22,linear_adam,0.9982766666666001,0.006374912172643551,0.98126,0.00044090815370097285,0.07835277325921701,adam,linear,29.0,26.0,37.0,2.0,0.9755265499851429,0.8100192678227384,0.9750647592804655,0.7519972312049025,1.0,1.8456884649843368,0.9208323592937838
53,softsign_Adadelta,0.9978199999999999,0.008441744712311388,0.98722,0.000545527267879418,0.04680592354902417,Adadelta,softsign,33.0,33.0,31.0,27.0,0.9687530900830277,0.9248554913294815,0.9662196286692522,0.9247925392360843,0.5,1.8408125070851373,0.9183996953305429
52,softsign_Adagrad,0.9932766666666,0.02394964355223015,0.9867800000000001,0.00034871191548324604,0.04196311427919226,Adagrad,softsign,38.0,31.0,38.0,27.0,0.9013645802431517,0.9163776493256302,0.8998526695122171,0.9513186338288668,0.6428571428571428,1.8401660760213439,0.918077184433993
71,ThresholdedReLU_adam,0.9993000000000001,0.0025858018486898983,0.9907199999999999,0.0006493073232298838,0.04165941638515099,adam,ThresholdedReLU,30.0,38.0,32.0,5.0,0.9907050331266587,0.9922928709055885,0.991280478296121,0.9529821143865571,0.1428571428571429,1.8202270010329842,0.9081293813177056
63,LeakyReLU_rmsp,0.9987766666666001,0.004766982507407936,0.9877800000000001,0.0002785677655436517,0.05243458331690465,rmsp,LeakyReLU,39.0,35.0,39.0,5.0,0.9829427469593427,0.935645472061661,0.9819459882284767,0.8939620123426374,0.3571428571428571,1.8112467039755646,0.9036490216668623
75,ThresholdedReLU_Adamax,0.9977199999999999,0.00806304023677619,0.9893799999999999,0.0005075431016180097,0.03698427742725108,Adamax,ThresholdedReLU,31.0,37.0,39.0,18.0,0.967269850688188,0.966473988439307,0.9678403165986662,0.9785898084587129,0.2142857142857143,1.8068966214207245,0.9014787221509415
7,tanh_rmsp,0.9990233333334,0.003721809222298574,0.98582,0.0005455272678794433,0.0736244516279935,rmsp,tanh,28.0,33.0,28.0,4.0,0.9866014041352561,0.8978805394990392,0.9864188683678754,0.7778962290523415,0.5,1.7954023742139231,0.8957441277301899
25,linear_Adadelta,0.9953800000000665,0.01666140251978734,0.98322,0.0008182909018191367,0.061047268195526236,Adadelta,linear,36.0,30.0,31.0,11.0,0.9325620488499249,0.8477842003853581,0.9310431228366658,0.8467867301750469,0.7142857142857143,1.7908125974147107,0.8934542423682599
34,elu_Nadam,0.9990400000000665,0.003341457234936287,0.9849399999999999,0.0005535341001239139,0.0826461588864913,Nadam,elu,31.0,33.0,31.0,3.0,0.9868486107010611,0.88092485549133,0.9880466069204118,0.7284805600070868,0.5,1.768849933535319,0.8824968505981334
74,ThresholdedReLU_Adadelta,0.9975733333333332,0.00875001817027592,0.9899799999999999,0.00045343136195018924,0.033075467040469375,Adadelta,ThresholdedReLU,37.0,40.0,32.0,15.0,0.9650944329090886,0.9780346820809243,0.9649003543945667,1.0,0.0,1.7570719339749252,0.8766206893018388
73,ThresholdedReLU_Adagrad,0.9946833333333334,0.018161393044712024,0.9887599999999999,0.000796492310069605,0.03631817618699511,Adagrad,ThresholdedReLU,35.0,38.0,32.0,21.0,0.9222288143982211,0.9545279383429667,0.924623825746117,0.9822383239221378,0.1428571428571429,1.7474095357582595,0.8718000225885297
8,tanh_adam,0.9989366666666001,0.00393331573127835,0.98528,0.0008840814442120028,0.06909995024878182,adam,tanh,32.0,35.0,35.0,2.0,0.9853159299910854,0.8874759152215829,0.9855137139051202,0.8026788180173431,0.3571428571428571,1.7463638723539634,0.8712783307007207
64,LeakyReLU_adam,0.9996233333334,0.002051403429735737,0.98826,0.0006151422599691715,0.052257707405303,adam,LeakyReLU,31.0,39.0,31.0,6.0,0.9955008405042955,0.9448940269749544,0.9935674675530421,0.8949308357880614,0.0714285714285714,1.7424159325685902,0.869308664218059
6,sigmoid_Nadam,0.9958933333333333,0.013256504627212415,0.9869199999999999,0.0005741080037763063,0.04811496041864273,Nadam,sigmoid,36.0,37.0,35.0,19.0,0.9401760110757815,0.9190751445086708,0.9456145823040645,0.9176223960621106,0.2142857142857143,1.7315348017751044,0.8638799596829007
32,elu_Adadelta,0.9981333333332667,0.006705698618582114,0.98734,0.0006974238309665131,0.05748133870095551,Adadelta,elu,38.0,38.0,33.0,7.0,0.9734005735192051,0.9271676300578054,0.973649139358391,0.8663188194673966,0.1428571428571429,1.7273537375038694,0.8617939850721893
29,elu_adam,0.9991199999999999,0.003144651201941233,0.9864599999999999,0.00042708313008125325,0.06974022467721769,adam,elu,38.0,37.0,38.0,2.0,0.9880352022159444,0.9102119460500963,0.9888888498372935,0.7991717668188103,0.2142857142857143,1.7272384997912742,0.8617364918295419
39,selu_Adadelta,0.9963833333333334,0.012870203429136704,0.98826,0.0007172168430816439,0.07926450101167762,Adadelta,selu,30.0,37.0,30.0,27.0,0.9474438841104981,0.9448940269749544,0.9472677808514403,0.7470033164630414,0.2142857142857143,1.7270291246936702,0.8616320325078516
49,softsign_rmsp,0.9991299999999999,0.0033484492890378794,0.98614,0.000135646599662533,0.06504548413960644,rmsp,softsign,32.0,37.0,39.0,4.0,0.9881835261554277,0.9040462427745688,0.988016684016363,0.8248868269524028,0.2142857142857143,1.726202753930114,0.8612197479027878
50,softsign_adam,0.9988133333333333,0.005128971333746082,0.98652,0.00054918120870982,0.057720117348995306,adam,softsign,39.0,38.0,39.0,10.0,0.9834866014051039,0.9113680154142593,0.9803968358964376,0.8650109288089525,0.1428571428571429,1.7170103283253884,0.8566335552067718
48,softplus_Nadam,0.9975066666666667,0.007575870389223127,0.9887,0.0004000000000000225,0.04956738728689519,Nadam,softplus,39.0,40.0,39.0,20.0,0.9641056066458639,0.9533718689788079,0.9699251884248783,0.9096668458123068,0.0,1.714350560306689,0.8553065704494315
10,tanh_Adagrad,0.9949533333332667,0.018645170931206784,0.9860599999999999,0.00011999999999998679,0.0453736654677794,Adagrad,tanh,33.0,37.0,32.0,27.0,0.9262335607633004,0.9025048169556849,0.9225534700154342,0.9326376165925367,0.2142857142857143,1.7086901819431,0.8524825513032299
54,softsign_Adamax,0.9980666666666667,0.008040778992278222,0.9868600000000001,0.0005200000000000068,0.04798831479557312,Adamax,softsign,36.0,39.0,36.0,23.0,0.9724117472569667,0.9179190751445121,0.967935584895141,0.918316087180246,0.0714285714285714,1.7060102961271302,0.8511455295764465
24,linear_Adagrad,0.9927666666667335,0.024933322464652387,0.98368,0.00048744230427818505,0.053339894609640504,Adagrad,linear,33.0,34.0,33.0,12.0,0.8938000593314497,0.8566473988439326,0.8956429581336313,0.8890032432379729,0.4285714285714286,1.6994838015420437,0.8478893964203268
1,sigmoid_adam,0.9951066666666668,0.016349375271371102,0.98712,0.0006675327707311511,0.04502695951066853,adam,sigmoid,37.0,39.0,36.0,27.0,0.9285078611697112,0.9229287090558786,0.9323784616769101,0.9345366703239102,0.0714285714285714,1.6887563913017785,0.8425373846003149
40,selu_Adamax,0.9973133333333335,0.008155652387647776,0.98862,0.0008518215775618794,0.07401705642553544,Adamax,selu,37.0,40.0,39.0,33.0,0.9612380104825096,0.951830443159926,0.9674439774880113,0.7757457681489867,0.0,1.6843429997797792,0.8403354996100849
11,tanh_Adadelta,0.9987,0.005387816570578689,0.9867000000000001,0.0003162277660168452,0.052789371374572035,Adadelta,tanh,38.0,40.0,38.0,13.0,0.9818055967576194,0.9148362235067483,0.979289092582002,0.8920186895616431,0.0,1.6820716690560868,0.8392023100882813
