epoch;acc;loss;val_acc;val_loss
0;0.935733333333;0.220182387833;0.9706;0.0949851154059
1;0.974133333333;0.0879982943634;0.9765;0.0694826000288
2;0.979;0.0689563719889;0.9799;0.0596045719992
3;0.98175;0.0600923340857;0.9813;0.05769419981
4;0.98405;0.0516913202523;0.981;0.0642014388187
5;0.985433333333;0.0470871195715;0.9804;0.0627610000871
6;0.986566666667;0.0421007840689;0.9797;0.0659817289747
7;0.988;0.0387172903548;0.9818;0.0616497445433
8;0.988133333333;0.0371360996407;0.9812;0.0681310327708
9;0.989166666667;0.0338335243581;0.9801;0.0667410717636
10;0.989683333333;0.0320889819416;0.9818;0.0642235898453
11;0.989916666667;0.0298155775657;0.9817;0.0655821983558
12;0.993566666667;0.0201191583357;0.9821;0.060999049496
13;0.994766666667;0.0171541202728;0.9821;0.0619831335084
14;0.995383333333;0.0159430140011;0.9819;0.0624780633101
15;0.995266666667;0.0157409161422;0.9822;0.0637609506693
16;0.99505;0.0155661226767;0.9824;0.0650334726529
17;0.99575;0.0143705782535;0.9832;0.0647875970459
18;0.99545;0.0142910039432;0.9825;0.0659997773814
19;0.99575;0.0134656292932;0.9831;0.0670614384234
20;0.9964;0.0130267326261;0.9824;0.065439073093
21;0.996316666667;0.0132849875636;0.9826;0.0676821189113
22;0.99655;0.0120608043297;0.9822;0.0667453440347
23;0.996616666667;0.0115581342011;0.9824;0.0670838640074
24;0.996583333333;0.0109384508042;0.9822;0.0669723975849
25;0.997016666667;0.0111080877741;0.982;0.0673412344415
26;0.9965;0.0116392464327;0.9826;0.067446848611
27;0.997116666667;0.0107272677877;0.9823;0.0675468406722
28;0.996866666667;0.0109851046336;0.9819;0.0677347890388
29;0.997333333333;0.0103629757535;0.982;0.0678161219192
30;0.996633333333;0.011174760501;0.9824;0.0677723632598
31;0.996983333333;0.011004124167;0.9823;0.067744312557
32;0.996966666667;0.0108116444004;0.9822;0.0677666082354
33;0.996816666667;0.0105591447052;0.9821;0.0677965077232
34;0.996916666667;0.0108444274076;0.9821;0.0678010884263
35;0.997;0.0107495280992;0.9821;0.0678042546938
36;0.997133333333;0.0102643298799;0.9821;0.06782188769
37;0.997066666667;0.010443689459;0.9821;0.0678185717234
38;0.997183333333;0.0106566642591;0.9821;0.0678208595091
39;0.9973;0.0102355374775;0.9821;0.0678277309923
