epoch;acc;loss;val_acc;val_loss
0;0.9481166666666667;0.17305375156799951;0.9723;0.08405388724431395
1;0.9767833333333333;0.07898718128626546;0.9778;0.06812481826450675
2;0.9804833333333334;0.0651042872224003;0.9797;0.07217382456203923
3;0.9838;0.056451733874777955;0.98;0.0626462243804941
4;0.9855166666666667;0.049884404963999984;0.9819;0.06304547001281753
5;0.9864833333333334;0.04632142340309608;0.9823;0.06734122727230424
6;0.98735;0.04312340321237377;0.9829;0.05931011381079443
7;0.9885833333333334;0.03735679437872022;0.9824;0.06916220602328249
8;0.98915;0.035751269707541604;0.9813;0.07156368235149421
9;0.9904666666666667;0.03187905518678987;0.9822;0.07398311446950392
10;0.9909833333333333;0.030894369494804414;0.9824;0.07773366890083344
11;0.9949166666666667;0.016725207712561436;0.9851;0.06319453112405499
12;0.9958666666666667;0.013704415516526205;0.9866;0.059675057460710376
13;0.9964333333333333;0.01179964867674765;0.9865;0.05968982529604036
14;0.99695;0.011223032263247782;0.9864;0.06210776127852296
15;0.9972833333333333;0.010464887131683644;0.9868;0.06259027711618109
16;0.9972;0.010441445813555765;0.9862;0.06325557456007046
17;0.9974833333333334;0.00926229672984191;0.9869;0.06611131034705559
18;0.9972166666666666;0.00901040787405121;0.986;0.06630956679417377
19;0.9973833333333333;0.009023690242992597;0.9862;0.06630543067513772
20;0.9981333333333333;0.007080093459340666;0.9863;0.06697187544577864
21;0.99805;0.006889009022232494;0.9865;0.06609041353393987
22;0.998;0.0071057954625716475;0.9865;0.06514772545854339
23;0.99815;0.006850796674762872;0.9868;0.06510652326954733
24;0.9983;0.006357925305522576;0.9865;0.06609771175452561
25;0.99825;0.006492240282919859;0.9866;0.06588707298464141
26;0.9984833333333333;0.005885396440350208;0.9868;0.06564664180715864
27;0.9984666666666666;0.006252732152890166;0.9866;0.06590837831123444
28;0.9984666666666666;0.006109118119017027;0.9864;0.06602045656587889
29;0.9978166666666667;0.006858564176036938;0.9866;0.0660898265379301
30;0.9982;0.006517784158169768;0.9865;0.06603232541094148
31;0.9984666666666666;0.005769114295330897;0.9865;0.0660254685743831
32;0.99865;0.0058188939433881995;0.9865;0.06599829981841594
33;0.9983666666666666;0.00624411315572573;0.9865;0.06603581836071862
34;0.9984666666666666;0.005676148736368244;0.9865;0.06597913576930314
35;0.9983333333333333;0.006274167764883654;0.9865;0.06598338296102702
36;0.9983666666666666;0.006124055698279699;0.9865;0.06598368492530499
37;0.9985666666666667;0.0054706879994070425;0.9866;0.06598908045800327
38;0.99835;0.006161875308640689;0.9866;0.06598691348731354
39;0.9984666666666666;0.006037014751591293;0.9866;0.06598964101171659
