epoch;acc;loss;val_acc;val_loss
0;0.6954833333333333;0.8962062878608703;0.9456;0.18867196981906892
1;0.9575;0.14414938239355882;0.9743;0.0793362160300836
2;0.9727833333333333;0.09122765045240522;0.98;0.06417131578754634
3;0.9773333333333334;0.07337960899422566;0.9803;0.06110539753427729
4;0.9793666666666667;0.0652327321935445;0.9818;0.05831786300297827
5;0.9830666666666666;0.057223922454317414;0.9822;0.05517423821315169
6;0.9833;0.053106401866922774;0.9862;0.04687417632821016
7;0.9848;0.047484878216404465;0.9856;0.04877929605417885
8;0.9858833333333333;0.043712250178183115;0.986;0.04813958443810116
9;0.9862666666666666;0.04366285114958882;0.9852;0.049096590585447845
10;0.98705;0.03928726542411993;0.9804;0.0647614036633633
11;0.9912166666666666;0.02584035524893552;0.9877;0.04272264799130207
12;0.9927333333333334;0.0233546350295345;0.9886;0.04110862106225104
13;0.9930833333333333;0.02240347947111974;0.9889;0.042228431682728114
14;0.9928833333333333;0.020373833783141646;0.9881;0.04348369601592712
15;0.9933666666666666;0.019765841204995135;0.9889;0.04368392930714181
16;0.9936833333333334;0.018811618585232646;0.9888;0.04316449348211754
17;0.9937833333333334;0.018199792334340357;0.9876;0.04598023604030204
18;0.9946333333333334;0.016195098656842797;0.9889;0.04299780948036059
19;0.9947;0.01590112732442406;0.9892;0.043861000055227486
20;0.9952833333333333;0.014331772834217797;0.989;0.04386536181509218
21;0.9951166666666666;0.014336086605885066;0.9893;0.043426456399075684
22;0.99565;0.014123885853293662;0.9894;0.042905907370090424
23;0.9958333333333333;0.01316995262914182;0.9892;0.04376256628996925
24;0.9954166666666666;0.013937447569523162;0.9893;0.04341049696506816
25;0.9955;0.014160045435815118;0.9893;0.043690807509173465
26;0.99535;0.013810965095751453;0.989;0.04411989123398889
27;0.9959;0.01305834805169919;0.9888;0.043706161418261766
28;0.9963166666666666;0.012598323379596696;0.9888;0.044035384327177234
29;0.9957333333333334;0.013542508125929938;0.9887;0.043968790483905465
30;0.9958;0.012825530694848082;0.9889;0.043852844787732104
31;0.9958333333333333;0.01283985910540602;0.9889;0.04393981649436391
32;0.9958;0.012762961552606429;0.9889;0.0439242122607815
33;0.9960166666666667;0.012872317397218043;0.9889;0.04392740915669565
34;0.9955333333333334;0.013728775998961646;0.989;0.04383951945065455
35;0.9953833333333333;0.013546911661726578;0.989;0.043851869481374886
36;0.99615;0.012065017627055447;0.9891;0.043918900581070196
37;0.9959166666666667;0.013041187294826765;0.9891;0.043916293531541306
38;0.9959833333333333;0.012703614962048596;0.9891;0.0439111850505702
39;0.9962666666666666;0.0127903672524107;0.9891;0.04391204163719667
