epoch;acc;loss;val_acc;val_loss
0;0.9461;0.186103438561;0.974;0.0870364937626
1;0.9764;0.0832188753446;0.9785;0.0681859603874
2;0.9805;0.0654774464066;0.9813;0.0581329987604
3;0.983316666667;0.0565683121813;0.9823;0.0561445132904
4;0.984633333333;0.0504137993325;0.9826;0.0536344346803
5;0.98605;0.0451304248697;0.9834;0.0545079749195
6;0.98715;0.042605042655;0.983;0.0533522684433
7;0.9884;0.0390563350044;0.9829;0.0544322278238
8;0.9889;0.0360967285965;0.9831;0.054116252351
9;0.98965;0.0340961043595;0.9823;0.0563745202787
10;0.990666666667;0.0297624040547;0.9836;0.0530006968886
11;0.991316666667;0.0292824025113;0.984;0.0526866037381
12;0.9916;0.0285987812738;0.984;0.0522708991185
13;0.992116666667;0.0277539920072;0.9837;0.0524704048207
14;0.99185;0.027208602833;0.9838;0.0528047912568
15;0.99165;0.027478538595;0.9835;0.0530616311924
16;0.991783333333;0.0266913052198;0.9839;0.0527860016029
17;0.992016666667;0.026817889888;0.9836;0.0529891626151
18;0.992083333333;0.0267708822901;0.9835;0.0529988175825
19;0.992066666667;0.0268086321211;0.9834;0.053007705849
20;0.99225;0.0267820126917;0.9834;0.0530129528292
21;0.991766666667;0.0269442547114;0.9834;0.0529969185215
22;0.99245;0.0261588207162;0.9834;0.0529703442026
23;0.99215;0.026755631113;0.9835;0.0529292328402
24;0.992416666667;0.0263337700769;0.9835;0.0529561591156
25;0.992;0.0265182079292;0.9835;0.0529367291814
26;0.992083333333;0.0262722619144;0.9835;0.052935327607
27;0.991833333333;0.0266802442578;0.9835;0.0529365133815
28;0.992283333333;0.0265199163924;0.9835;0.0529365787569
29;0.992433333333;0.0263955859101;0.9835;0.0529357287933
30;0.991766666667;0.0270866284457;0.9835;0.0529318059969
31;0.992383333333;0.0262300394271;0.9835;0.0529310565406
32;0.9923;0.0268994301911;0.9835;0.0529302398758
33;0.992616666667;0.0262344517789;0.9836;0.0529300382673
34;0.992066666667;0.0268664395019;0.9836;0.0529293637517
35;0.992516666667;0.0264918851882;0.9836;0.0529302054767
36;0.992633333333;0.0262611623527;0.9836;0.0529302222274
37;0.99225;0.0262776254671;0.9836;0.0529301688216
38;0.992266666667;0.0265030841595;0.9836;0.0529300873959
39;0.992466666667;0.0263896525326;0.9836;0.0529301461097
