epoch;acc;loss;val_acc;val_loss
0;0.8463833333333334;0.4880869383732478;0.9213;0.2893903363481164
1;0.9179666666666667;0.2744945163726807;0.9501;0.17596159202605485
2;0.9442;0.1870595223704974;0.9663;0.12011467338930816
3;0.9592;0.1370440234363079;0.9721;0.09362310192338191
4;0.9672833333333334;0.11107326246996721;0.9779;0.07816161991441622
5;0.9709666666666666;0.09534780595103899;0.9789;0.0700755171880126
6;0.97515;0.08356515401750803;0.9799;0.0635384208694566
7;0.9775166666666667;0.07676947576105594;0.9803;0.06249132811642485
8;0.97825;0.0706686604142189;0.982;0.0590309506458987
9;0.98;0.06624679397145906;0.982;0.05939655915213516
10;0.9811333333333333;0.061175351602832474;0.9811;0.059730120948684635
11;0.9819166666666667;0.059563465579102436;0.9841;0.05454589106460917
12;0.9827833333333333;0.055605202946315206;0.983;0.05734511617120297
13;0.9831333333333333;0.054927778021246196;0.9841;0.051609201829807716
14;0.9839833333333333;0.05155240931659937;0.9852;0.05038598125067656
15;0.98435;0.049994682388504345;0.9854;0.049805188686316254
16;0.9843833333333334;0.04899086476092537;0.9852;0.04912040302343958
17;0.9856833333333334;0.04622730760164559;0.9852;0.05030218322809087
18;0.9856333333333334;0.04551435911804438;0.9859;0.05278197927921719
19;0.9863666666666666;0.04300513489991426;0.9857;0.04866219723699906
20;0.98695;0.04243401241836448;0.9857;0.05014836361003981
21;0.9867666666666667;0.041062144354358315;0.9848;0.053779610906542805
22;0.9879666666666667;0.04067000165134668;0.9851;0.0507503273156879
23;0.9886833333333334;0.03555569543410093;0.9864;0.047593014388362644
24;0.9889333333333333;0.035624894420057535;0.9858;0.04672571980998473
25;0.9891666666666666;0.035418180887401104;0.9864;0.047187339927820725
26;0.9888666666666667;0.03516427462448676;0.986;0.046533909702028906
27;0.98875;0.03520927297342569;0.9861;0.04643922655861679
28;0.99035;0.03351797860066096;0.9864;0.04615700045926933
29;0.9896833333333334;0.03360519122220576;0.9864;0.04585542006111209
30;0.98975;0.03400286562051624;0.9865;0.045976950731282704
31;0.9896333333333334;0.03407897163828214;0.9864;0.046131351228407586
32;0.98985;0.033797673439855375;0.9864;0.045970652538711146
33;0.98965;0.033570166364808876;0.9865;0.04593759169247496
34;0.9897666666666667;0.03311896261697014;0.9865;0.04589976049230463
35;0.9893833333333333;0.03411577401844164;0.9865;0.045912330170726635
36;0.9896166666666667;0.03318447015744944;0.9865;0.045890213186030454
37;0.9892666666666666;0.03432285568974912;0.9865;0.045824127116805176
38;0.9898166666666667;0.033138078399126726;0.9865;0.04582487456529489
39;0.98985;0.03365752915473034;0.9864;0.04582397972544568
