epochs;val_loss;val_acc;loss;acc;lr
0;0.1285994355734554;0.9725;0.24029075490956506;0.9294;0.001
1;0.11140316287257938;0.9806;0.13615662668435835;0.9685;0.001
2;0.1138067644618553;0.9816;0.12419111624750076;0.9736166666666667;0.001
3;0.1265842151581321;0.9821;0.11518718642672587;0.9772166666666666;0.001
4;0.15782364659144169;0.9793;0.11696952813376399;0.9793166666666666;0.001
5;0.16533581331806638;0.9806;0.10813667606563244;0.98145;0.001
6;0.13583140336674654;0.9836;0.10306256722214194;0.98255;0.001
7;0.13009977244036838;0.9836;0.1005132923828581;0.9832166666666666;0.001
8;0.15790083178200667;0.9822;0.09692527953152426;0.9846166666666667;0.001
9;0.161357371258257;0.9834;0.09428191421232221;0.9859166666666667;0.001
10;0.13506130910436126;0.9853;0.09032250658183417;0.9861666666666666;0.001
11;0.15050396485418172;0.9843;0.08825188177316236;0.98745;0.001
12;0.15919081892092166;0.9845;0.08530578082173759;0.9876333333333334;0.001
13;0.17069561747937026;0.9829;0.0801720118176673;0.98895;0.001
14;0.1616371100254358;0.9846;0.08232425564068005;0.9885;0.001
15;0.13626683080701563;0.9872;0.054547949016258736;0.9923;0.00020000001
16;0.13273083266093758;0.9874;0.046434890809733724;0.9932166666666666;0.00020000001
17;0.13264157320336448;0.9871;0.038314256336917166;0.9946833333333334;0.00020000001
18;0.1356349870062458;0.9862;0.03690540350359498;0.99415;0.00020000001
19;0.12847846801490215;0.9876;0.03930519386414558;0.994;0.00020000001
20;0.132151133708774;0.9869;0.03618984579681652;0.9944166666666666;0.00020000001
21;0.1273205291676849;0.9882;0.0336181797523481;0.99485;0.00020000001
22;0.13485518228186413;0.9871;0.03339988149139449;0.9949333333333333;0.00020000001
23;0.12601874011811226;0.9877;0.031630041490551666;0.9951;0.00020000001
24;0.12336890630093078;0.9879;0.03029423859555159;0.99545;0.00020000001
25;0.12243091487338445;0.9878;0.030419274899986887;0.99515;0.00020000001
26;0.11887978652268741;0.9888;0.025530179439533944;0.99615;4.0000003e-05
27;0.11981131099661345;0.9878;0.02625598351611425;0.9960333333333333;4.0000003e-05
28;0.121824940753138;0.988;0.026775579674164086;0.9957833333333334;4.0000003e-05
29;0.12137639409681353;0.9883;0.024827319543929124;0.9963333333333333;4.0000003e-05
30;0.1191096944252986;0.9882;0.023022120582200052;0.9965;4.0000003e-05
31;0.11981367133298529;0.988;0.02331429244395521;0.9966833333333334;8.000001e-06
32;0.11988135947869125;0.9883;0.022385626219953172;0.9964;8.000001e-06
33;0.11927379977870471;0.9886;0.023227660362379908;0.9964833333333334;8.000001e-06
34;0.12039107720697922;0.9881;0.020553636865956695;0.99665;8.000001e-06
35;0.1194723097105428;0.9884;0.020858761008500194;0.9967666666666667;8.000001e-06
36;0.11935075847312794;0.9884;0.022829485801071466;0.9965666666666667;1.6000001e-06
37;0.11940158167025212;0.9885;0.021474476531467643;0.99675;1.6000001e-06
38;0.11935450758293985;0.9884;0.023944064011302786;0.9963333333333333;1.6000001e-06
39;0.11949536790115228;0.9884;0.022851994541219015;0.9965833333333334;1.6000001e-06
