epoch;acc;loss;val_acc;val_loss
0;0.9300833333333334;0.24761967580517133;0.9767;0.08504486901910131
1;0.9694833333333334;0.10210955531100432;0.9787;0.0758000512866769
2;0.97655;0.07791672724466771;0.9816;0.06891815601293201
3;0.9804333333333334;0.06802130994163454;0.9847;0.05563409380947705
4;0.98165;0.06099210165614883;0.9854;0.05221517321529682
5;0.9839833333333333;0.05366011737560233;0.9845;0.05595743607555342
6;0.9847166666666667;0.049017301246958474;0.9869;0.048820054971190255
7;0.9856333333333334;0.04527022350051751;0.9855;0.05227331586463351
8;0.98645;0.04307102995874981;0.9861;0.05491899603930142
9;0.9868333333333333;0.0417730228370366;0.9858;0.0548509013730778
10;0.9870333333333333;0.04032919643425072;0.9875;0.047375799312387064
11;0.9882666666666666;0.037013883388585724;0.9866;0.05417076445067796
12;0.9887166666666667;0.03538505480218058;0.9875;0.0509490992558407
13;0.98915;0.0342386164411592;0.987;0.053271932268455384
14;0.9899;0.03135674097395191;0.9875;0.05251342676503828
15;0.9905;0.02797784778944527;0.9877;0.048736358720018504
16;0.9916666666666667;0.026046410370680194;0.9884;0.048655992803225856
17;0.9914833333333334;0.026031759907864035;0.9876;0.048753365739332005
18;0.9920166666666667;0.025691032014228402;0.9881;0.049509238039516276
19;0.9916166666666667;0.026287831673553835;0.9878;0.04859394838703011
20;0.9916833333333334;0.026025411678183202;0.9871;0.05083468545207779
21;0.9922666666666666;0.024704134865260373;0.9884;0.047879755293098784
22;0.9923333333333333;0.02360175744451893;0.988;0.04773213716841601
23;0.9925666666666667;0.023404492316705484;0.9881;0.04788321146130911
24;0.9924833333333334;0.0241410419696942;0.9882;0.04782743478413904
25;0.9927;0.024434941248533626;0.9884;0.047682846978035744
26;0.9923166666666666;0.024366927771487582;0.9882;0.047503728521454104
27;0.99205;0.024767836577631534;0.9881;0.04748202355230551
28;0.9920333333333333;0.024498318345829224;0.9881;0.04756193806005249
29;0.9923;0.024271655992558226;0.9881;0.047540940914379465
30;0.9926833333333334;0.023798341924014192;0.9883;0.04760563422950545
31;0.9920666666666667;0.02483297918215394;0.9883;0.04760095436765241
32;0.9921333333333333;0.02438933683076563;0.9883;0.04758212252792218
33;0.9925833333333334;0.022780646619573235;0.9883;0.0475729922468272
34;0.9926166666666667;0.0233287015106529;0.9883;0.04758547277716316
35;0.99175;0.02401041247295216;0.9883;0.04757252790866587
36;0.9921333333333333;0.02400804119730989;0.9883;0.047577588760416255
37;0.99205;0.024872425905568527;0.9883;0.04757380155711871
38;0.9925333333333334;0.02396047775767123;0.9883;0.04756821748935436
39;0.9923666666666666;0.023708096530490243;0.9883;0.047567814028160134
