epoch;acc;loss;val_acc;val_loss
0;0.961633333333;0.131756355871;0.9806;0.0610965635177
1;0.982433333333;0.0596619163267;0.9837;0.0497955570406
2;0.985916666667;0.0476295834889;0.984;0.0479505351605
3;0.987866666667;0.0410143571813;0.9847;0.0455259758486
4;0.989;0.0368231627819;0.9856;0.0433464966076
5;0.9904;0.0326506682123;0.9847;0.0441831013166
6;0.990633333333;0.0309254057302;0.987;0.0406353940513
7;0.991833333333;0.0280087152738;0.9868;0.0406740558633
8;0.9922;0.0261255141494;0.9873;0.0402310523358
9;0.99265;0.0243928194726;0.9863;0.0410463831338
10;0.993083333333;0.0228641685093;0.9874;0.0408945113057
11;0.993466666667;0.0217063436413;0.9865;0.0426924115339
12;0.993816666667;0.0203436870316;0.9872;0.0407127477461
13;0.99405;0.0198683009387;0.9875;0.0413565704038
14;0.994433333333;0.0188431360028;0.9867;0.0424319547587
15;0.995333333333;0.0160485705246;0.9875;0.0410988393713
16;0.99585;0.015506073059;0.9876;0.0411728485788
17;0.995716666667;0.0153352275333;0.988;0.0413102808073
18;0.9955;0.0156512342003;0.988;0.0411098012554
19;0.995716666667;0.0151830659803;0.988;0.0415478251322
20;0.9959;0.0151352955606;0.9877;0.0412016241104
21;0.99595;0.0148753290977;0.988;0.0415368081054
22;0.995933333333;0.0144880061246;0.9878;0.0414302260806
23;0.996183333333;0.0141029566588;0.9878;0.0414329127904
24;0.99615;0.0148072334397;0.9878;0.0413498496529
25;0.996266666667;0.0144548347344;0.9881;0.0413787895948
26;0.99585;0.0146671085457;0.9878;0.0414044826947
27;0.996116666667;0.014380204781;0.988;0.0414050770427
28;0.995883333333;0.0145479068161;0.988;0.0414140614926
29;0.996083333333;0.0143397963262;0.988;0.0414162820115
30;0.9963;0.0141746065421;0.9879;0.0414274633983
31;0.99605;0.0137172420879;0.9879;0.0414449027388
32;0.995933333333;0.0145163375484;0.988;0.041443927428
33;0.9958;0.0145038386719;0.988;0.0414461236077
34;0.995833333333;0.0142452232194;0.988;0.0414460547218
35;0.9963;0.0140620806017;0.9878;0.0414481329552
36;0.995783333333;0.0146571031751;0.9877;0.0414488569361
37;0.996416666667;0.0141101861838;0.9877;0.0414491546693
38;0.996333333333;0.0143470832712;0.9877;0.0414496776503
39;0.99625;0.0143842548053;0.9877;0.0414496195261
