epochs;val_loss;val_acc;loss;acc;lr
0;0.31204670714139937;0.9103;0.5168256080706914;0.8537666666666667;0.01
1;0.27042728212475775;0.9208;0.31572959372997284;0.9066;0.01
2;0.23461419430971145;0.9352;0.2759404823700587;0.92;0.01
3;0.20005449581742288;0.9448;0.2398995036403338;0.93135;0.01
4;0.17408837186694145;0.953;0.20223116097052893;0.94225;0.01
5;0.1394899967044592;0.9612;0.16621592634121576;0.9530333333333333;0.01
6;0.11649383235275745;0.9671;0.13875582760572433;0.96085;0.01
7;0.10084894724190235;0.9707;0.11873682394921779;0.9669833333333333;0.01
8;0.08548740620464086;0.9742;0.10554140505691369;0.96985;0.01
9;0.08420465670526028;0.974;0.09552278834730386;0.97225;0.01
10;0.07546753612309694;0.9763;0.08763290380934874;0.9748333333333333;0.01
11;0.07372233182452619;0.9767;0.08109428165058295;0.97635;0.01
12;0.06724936699215323;0.9778;0.07799323578327894;0.9776166666666667;0.01
13;0.0648558273691684;0.979;0.07356220898230871;0.9778666666666667;0.01
14;0.06276620525680482;0.9803;0.07064638729939858;0.97885;0.01
15;0.058173876786231996;0.982;0.06701307798077663;0.9798666666666667;0.01
16;0.05819151952825487;0.9814;0.0645804426898559;0.9804833333333334;0.01
17;0.0635271994151175;0.98;0.06258609065239629;0.9809;0.01
18;0.05814831984341145;0.9808;0.06005175693357984;0.9824;0.01
19;0.057564209070056674;0.9817;0.058952385508517426;0.9816166666666667;0.01
20;0.053007955084368584;0.9825;0.05251152370174726;0.9844333333333334;0.0019999999
21;0.05289626756459474;0.9834;0.05239466079498331;0.98415;0.0019999999
22;0.0531879699125886;0.9829;0.05110579149785141;0.9845166666666667;0.0019999999
23;0.05197112972997129;0.9828;0.05113432067533334;0.9839333333333333;0.0019999999
24;0.0525963719044812;0.9831;0.05047307751700282;0.9846666666666667;0.0019999999
25;0.05193721229806542;0.983;0.050026985822369655;0.9848833333333333;0.0019999999
26;0.05177335752621293;0.9833;0.049051185206820565;0.9850166666666667;0.00039999996
27;0.051866896667145196;0.9834;0.0481710669780771;0.98565;0.00039999996
28;0.05175770673509687;0.9833;0.047932494653513034;0.9857833333333333;0.00039999996
29;0.0516810146164149;0.9833;0.048531931864966946;0.9853666666666666;0.00039999996
30;0.051742222389951346;0.9836;0.04871044783095519;0.9852333333333333;0.00039999996
31;0.05176911313347519;0.9833;0.04905296839723984;0.9853833333333334;0.00039999996
32;0.05166215652376413;0.9836;0.04929916454330087;0.9849666666666667;0.00039999996
33;0.05156450167279691;0.9835;0.04734880524749557;0.9863333333333333;0.00039999996
34;0.05137751751691103;0.9837;0.04819089093084137;0.9858;0.00039999996
35;0.05136916529387236;0.9836;0.0487344804259638;0.9854;7.999999e-05
36;0.05132510443869978;0.9835;0.048741705513000486;0.9849;7.999999e-05
37;0.05129834618065506;0.9833;0.04759011815339327;0.98565;7.999999e-05
38;0.05130780163761228;0.9834;0.04810704488381744;0.9851;7.999999e-05
39;0.05132448215894401;0.9836;0.04886161604548494;0.9847666666666667;7.999999e-05
