epoch;acc;loss;val_acc;val_loss
0;0.935783333333;0.21619284337;0.9738;0.0835188258648
1;0.961166666667;0.12763182591;0.9748;0.0772237875406
2;0.965016666667;0.115264542478;0.9723;0.0909046326254
3;0.967166666667;0.10861277479;0.9681;0.111418056692
4;0.9686;0.103610986981;0.9738;0.0831529039053
5;0.970783333333;0.097824082688;0.973;0.0914777036689
6;0.981216666667;0.0595160420861;0.9819;0.0600686080695
7;0.984716666667;0.0482430888966;0.9827;0.0579141146269
8;0.985433333333;0.0456185633879;0.9813;0.0657245654275
9;0.986033333333;0.043735150582;0.9823;0.0630944557319
10;0.986416666667;0.0413445951385;0.9815;0.0654818318639
11;0.9874;0.0382783184935;0.9823;0.0637581666714
12;0.990183333333;0.02984975606;0.9817;0.0622192591136
13;0.990616666667;0.0292458436282;0.982;0.0628073304429
14;0.990233333333;0.0293421079433;0.9821;0.0626520676949
15;0.99125;0.0270954799459;0.9834;0.0623895949791
16;0.990916666667;0.0272332557913;0.9826;0.0630173638062
17;0.9917;0.0254546399211;0.9828;0.0640840602936
18;0.991433333333;0.0262990387884;0.9825;0.0647379503113
19;0.991433333333;0.0255050191832;0.9826;0.0656857454473
20;0.9914;0.0246269151321;0.9827;0.0651226832122
21;0.992516666667;0.0235622810292;0.9829;0.0655552242662
22;0.992216666667;0.0232807309539;0.9826;0.0650812705469
23;0.991766666667;0.0232951406261;0.9829;0.0653894385101
24;0.992566666667;0.0231481464498;0.9826;0.0647785549606
25;0.992166666667;0.0235194384313;0.9827;0.0648493828274
26;0.99195;0.0231874264936;0.9827;0.0648803685435
27;0.99255;0.0226903101995;0.9825;0.0650738827754
28;0.991966666667;0.0237621128879;0.9828;0.0650328457717
29;0.992833333333;0.0218729314947;0.9828;0.0651452682026
