epochs;val_loss;val_acc;loss;acc;lr
0;0.08058466605906724;0.9791;0.2415194724291563;0.9306333333333333;0.01
1;0.06125941315500823;0.9816;0.09954500347872575;0.97045;0.01
2;0.05534317175725009;0.9837;0.07682481878275672;0.9767166666666667;0.01
3;0.05550958432250336;0.9845;0.06555623459070921;0.9802166666666666;0.01
4;0.05145708343239312;0.9853;0.0581471025272583;0.9819166666666667;0.01
5;0.058725828229537;0.985;0.051346883060286445;0.9839;0.01
6;0.053884908855504184;0.9859;0.04861589832281073;0.9852166666666666;0.01
7;0.05179347293256542;0.9869;0.045415172035743794;0.9859166666666667;0.01
8;0.05055702834417898;0.9859;0.0425788549988841;0.9864;0.01
9;0.0563486177639752;0.9855;0.03955812491290271;0.9876166666666667;0.01
10;0.05741365428078607;0.9854;0.0378441317626896;0.9877666666666667;0.01
11;0.05307309026197617;0.9858;0.03582035204147299;0.98845;0.01
12;0.048891652749446624;0.988;0.030262262243839603;0.9901833333333333;0.0019999999
13;0.04818404427033875;0.9878;0.028720886790938677;0.9908333333333333;0.0019999999
14;0.04771930672626731;0.9881;0.028748210709774867;0.9909666666666667;0.0019999999
15;0.04818855680787528;0.9878;0.028774959634492794;0.9908333333333333;0.0019999999
16;0.04808366165187435;0.9877;0.02864470656874279;0.99085;0.0019999999
17;0.047143353723004836;0.9882;0.026880273001765213;0.9915833333333334;0.00039999996
18;0.04732598770913337;0.9882;0.027066661563360444;0.9910333333333333;0.00039999996
19;0.04708868661708657;0.9879;0.026903542865936953;0.9910666666666667;0.00039999996
20;0.047588339175215336;0.9881;0.027950546877955396;0.9911;0.00039999996
21;0.047030474163682445;0.9877;0.027086139902627718;0.9913166666666666;0.00039999996
22;0.04710097773854377;0.988;0.026074237978924067;0.9916;7.999999e-05
23;0.047099667615215;0.988;0.02632752105972419;0.9918333333333333;7.999999e-05
24;0.047042298382240916;0.9881;0.026504436164473493;0.9917833333333334;7.999999e-05
25;0.04708359086708242;0.9881;0.026957349711175388;0.9915;7.999999e-05
26;0.04712277164604166;0.988;0.025460885155449312;0.9918333333333333;7.999999e-05
27;0.04711473288353591;0.988;0.026857280238252134;0.9912;1.5999998e-05
28;0.047123485108787645;0.988;0.026094374840706588;0.9919333333333333;1.5999998e-05
29;0.04717302839323493;0.9881;0.02659686949827398;0.9913;1.5999998e-05
30;0.047173994948527614;0.9881;0.025805695586651564;0.99195;1.5999998e-05
31;0.047162744296441815;0.9881;0.02723507348469769;0.99115;1.5999998e-05
32;0.047159060433644484;0.9881;0.02697977939431245;0.9913166666666666;3.1999996e-06
33;0.04715654453295137;0.9881;0.026080773062460746;0.9915;3.1999996e-06
34;0.047155580839993126;0.9881;0.026506528710760178;0.99145;3.1999996e-06
35;0.04715310052914319;0.9881;0.026108419946581127;0.99185;3.1999996e-06
36;0.04715171203763239;0.9881;0.026525378218106927;0.9911;3.1999996e-06
37;0.047151550010967914;0.9881;0.026393618930286418;0.9919666666666667;6.3999994e-07
38;0.04715135568872574;0.9881;0.026245956715211894;0.9919166666666667;6.3999994e-07
39;0.04715135838275091;0.9881;0.025957055274397133;0.99165;6.3999994e-07
