epoch;acc;loss;val_acc;val_loss
0;0.11211666666666667;2.301604076004028;0.1135;2.3011213008880613
1;0.11236666666666667;2.3014070795694987;0.1135;2.3010318202972413
2;0.11236666666666667;2.3014592508951823;0.1135;2.301065316390991
3;0.11236666666666667;2.301383018366496;0.1135;2.301136136627197
4;0.1121;2.301399034627279;0.1135;2.301092286682129
5;0.11236666666666667;2.3012500540415446;0.1135;2.3010311401367187
6;0.11236666666666667;2.301229604848226;0.1135;2.301025876998901
7;0.11236666666666667;2.301224878311157;0.1135;2.3010146347045897
8;0.11236666666666667;2.3012182370503744;0.1135;2.300975839996338
9;0.11236666666666667;2.3012211199442545;0.1135;2.3009755020141602
10;0.11236666666666667;2.3011804585774738;0.1135;2.3009823848724364
11;0.11236666666666667;2.301178590138753;0.1135;2.300988846588135
12;0.11236666666666667;2.3011755995432535;0.1135;2.3009931632995606
13;0.11236666666666667;2.3011750888824465;0.1135;2.3009961536407473
14;0.11236666666666667;2.3011746733347573;0.1135;2.3010008094787597
15;0.11236666666666667;2.3011632685343426;0.1135;2.301001615905762
16;0.11236666666666667;2.301163135019938;0.1135;2.301001979827881
17;0.11236666666666667;2.301162804158529;0.1135;2.301002628326416
18;0.11236666666666667;2.3011629460652667;0.1135;2.301003324127197
19;0.11236666666666667;2.3011627922058104;0.1135;2.301003829193115
20;0.11236666666666667;2.3011604832967123;0.1135;2.3010040115356447
21;0.11236666666666667;2.3011604820251463;0.1135;2.3010040439605715
22;0.11236666666666667;2.301160451253255;0.1135;2.3010041381835937
23;0.11236666666666667;2.301160515085856;0.1135;2.301004224395752
24;0.11236666666666667;2.3011604722340904;0.1135;2.3010044551849367
25;0.11236666666666667;2.301159982554118;0.1135;2.3010044887542724
26;0.11236666666666667;2.3011599835713703;0.1135;2.3010044525146482
27;0.11236666666666667;2.301159989674886;0.1135;2.3010045104980468
28;0.11236666666666667;2.301159980392456;0.1135;2.3010045120239258
29;0.11236666666666667;2.3011599680582684;0.1135;2.3010046356201173
30;0.11236666666666667;2.3011599009195964;0.1135;2.301004537963867
31;0.11236666666666667;2.301159894434611;0.1135;2.301004536819458
32;0.11236666666666667;2.301159883626302;0.1135;2.301004474258423
33;0.11236666666666667;2.3011598693847657;0.1135;2.301004633331299
34;0.11236666666666667;2.3011598834991456;0.1135;2.30100458984375
35;0.11236666666666667;2.3011599164326983;0.1135;2.30100460357666
36;0.11236666666666667;2.30115993715922;0.1135;2.3010046463012697
37;0.11236666666666667;2.3011599263509113;0.1135;2.301004620361328
38;0.11236666666666667;2.30115990041097;0.1135;2.3010047275543215
39;0.11236666666666667;2.301159902318319;0.1135;2.3010046070098875
