epochs;val_loss;val_acc;loss;acc;lr
0;0.36017192635536194;0.8905;1.3820689801216126;0.5199333333333334;0.002
1;0.1030917299643159;0.9684;0.23309844521284104;0.9292;0.002
2;0.08547531230393797;0.9739;0.11721883695671956;0.96445;0.002
3;0.06727010438907892;0.9797;0.09782058411290248;0.9708666666666667;0.002
4;0.06523642955292017;0.9789;0.08525232069144646;0.9741333333333333;0.002
5;0.05597244483428076;0.983;0.0776228560137252;0.9755166666666667;0.002
6;0.05662083592787385;0.9838;0.07103299505834779;0.9780333333333333;0.002
7;0.05283060557553545;0.9845;0.06579953054338694;0.98015;0.002
8;0.0561238252885174;0.9826;0.05936154188315074;0.98145;0.002
9;0.051645768021792174;0.984;0.05558694832921028;0.9832;0.002
10;0.05365492700538598;0.9827;0.05437085761564473;0.9830666666666666;0.002
11;0.050063486492540686;0.9842;0.05259041005236407;0.9836166666666667;0.002
12;0.046327600414329206;0.9855;0.04199219378829002;0.9866833333333334;0.00040000002
13;0.045553354913077784;0.9858;0.03917595892734826;0.9882666666666666;0.00040000002
14;0.04598390623673331;0.9859;0.03926859205334137;0.9877666666666667;0.00040000002
15;0.043190655551152306;0.9872;0.039048165522888305;0.9873666666666666;0.00040000002
16;0.0436708755670581;0.9868;0.038685775740568834;0.98795;0.00040000002
17;0.04298137363330461;0.987;0.038189768440276384;0.9873166666666666;0.00040000002
18;0.04266784324527252;0.9866;0.03785780215933919;0.9876833333333334;0.00040000002
19;0.04184232790984679;0.9876;0.036729114129642644;0.9885333333333334;0.00040000002
20;0.042798843835666775;0.9869;0.03604979101816813;0.9880333333333333;0.00040000002
21;0.043848608510615304;0.9866;0.035895995748291415;0.9885666666666667;0.00040000002
22;0.04280251215943135;0.9865;0.03496407729474207;0.9887666666666667;0.00040000002
23;0.04276967207712587;0.9877;0.03535273880148306;0.9889833333333333;0.00040000002
24;0.041907814649655484;0.9878;0.03347664377062271;0.9894333333333334;8.0000005e-05
25;0.041387080191029234;0.9876;0.03351299558089425;0.9893166666666666;8.0000005e-05
26;0.04228737755650654;0.9877;0.03200482847324262;0.9899833333333333;8.0000005e-05
27;0.04149636380387237;0.9878;0.0335906295662125;0.9894333333333334;8.0000005e-05
28;0.04171504561112961;0.9876;0.033078121511389814;0.98925;8.0000005e-05
29;0.04133202098142356;0.9879;0.03127255963478237;0.9899666666666667;1.6000002e-05
30;0.04142974017662927;0.988;0.03270985647918036;0.9895666666666667;1.6000002e-05
31;0.041448906875925604;0.9878;0.032235280297572416;0.98965;1.6000002e-05
32;0.04153917572138598;0.9877;0.03209691836144775;0.9898833333333333;1.6000002e-05
33;0.041420279795164244;0.9881;0.03256119963893046;0.9895666666666667;1.6000002e-05
34;0.04149641606364166;0.988;0.03199784521441907;0.98925;1.6000002e-05
35;0.04150485790094827;0.9879;0.03148820224466423;0.99025;3.2000003e-06
36;0.04151983137407806;0.9879;0.031183487583075962;0.9899;3.2000003e-06
37;0.04148674107701518;0.9878;0.032768204139793915;0.9893833333333333;3.2000003e-06
38;0.04149599164817482;0.9879;0.03112378783604751;0.9899833333333333;3.2000003e-06
39;0.04152434240791481;0.9879;0.032362423886482916;0.9897333333333334;3.2000003e-06
