epochs;val_loss;val_acc;loss;acc;lr
0;0.12267731693308451;0.9712;0.22669702018077176;0.9327;1.0
1;0.09089940668816443;0.98;0.1098943670553621;0.9719666666666666;1.0
2;0.1046756613794897;0.9788;0.09766294734360029;0.97625;1.0
3;0.09228742684773338;0.9827;0.08349784703149538;0.97975;1.0
4;0.09266090891107981;0.9828;0.07764677711365027;0.9813333333333333;1.0
5;0.10025028250797662;0.9835;0.07131294716766327;0.9832666666666666;1.0
6;0.09002902724505486;0.9865;0.06658789217684631;0.9842666666666666;1.0
7;0.11471316030616838;0.9826;0.06023309884625802;0.9856666666666667;1.0
8;0.09593844221401607;0.9862;0.05656500734871358;0.9864833333333334;1.0
9;0.11150464906513283;0.9844;0.05288511699793168;0.9879333333333333;1.0
10;0.09478265397441005;0.9864;0.05074047658501644;0.9886833333333334;1.0
11;0.08153044100387062;0.9877;0.028627299870243525;0.993;0.2
12;0.07883003760575441;0.9881;0.025260760279460087;0.99395;0.2
13;0.07883467481208747;0.9877;0.022369154343583494;0.9941666666666666;0.2
14;0.07919986172429747;0.9874;0.020920996346726072;0.9947;0.2
15;0.07802927939310596;0.9876;0.019310243786737676;0.9948333333333333;0.2
16;0.07600134940610126;0.9881;0.0207746507575301;0.99455;0.2
17;0.07518840836122538;0.9884;0.015422907603080845;0.9955333333333334;0.04
18;0.07414885296299183;0.9884;0.014102374010569536;0.9958166666666667;0.04
19;0.07580833816421356;0.9886;0.014469991340483072;0.9958;0.04
20;0.074194928526839;0.9887;0.014654152261423649;0.996;0.04
21;0.07546173314670479;0.9887;0.013094415298270238;0.9963333333333333;0.04
22;0.07485014924417203;0.9885;0.013584778647090994;0.9959;0.04
23;0.07695070411066392;0.9889;0.013330310575139144;0.99615;0.04
24;0.07539982016066271;0.9887;0.014677832608112779;0.9960166666666667;0.04
25;0.0742802846881121;0.9886;0.013584362315540723;0.9959166666666667;0.04
26;0.07523896579765708;0.9883;0.013614083609563689;0.9960833333333333;0.04
27;0.0734169319556686;0.9886;0.01223964607650596;0.9962833333333333;0.04
28;0.07383693727101011;0.9888;0.011949425255438533;0.9964333333333333;0.007999999
29;0.07415921080334595;0.989;0.013009898934582998;0.9964833333333334;0.007999999
30;0.07401787433109004;0.9887;0.012332922555519144;0.9964833333333334;0.007999999
31;0.07480168516638416;0.989;0.01185472527619895;0.9965333333333334;0.007999999
32;0.07428010078154569;0.989;0.012436708844392614;0.9967333333333334;0.007999999
33;0.07436465475755542;0.9888;0.0126940646480202;0.9962833333333333;0.0015999998
34;0.07427861727908441;0.9889;0.01250075054189462;0.9964833333333334;0.0015999998
35;0.07437137424409741;0.9889;0.012320852106646558;0.9962833333333333;0.0015999998
36;0.07431112700893466;0.9889;0.01306794298132251;0.9961166666666667;0.0015999998
37;0.07438841777454111;0.9889;0.012079505372150136;0.99645;0.0015999998
38;0.07439038835039202;0.9889;0.012529386919959567;0.9961333333333333;0.00031999996
39;0.07434645212262997;0.9889;0.012772186644983382;0.99605;0.00031999996
