epoch;acc;loss;val_acc;val_loss
0;0.930383333333;0.234471478585;0.9774;0.0700036877971
1;0.97145;0.0956131656408;0.9826;0.0507363907875
2;0.977816666667;0.0738518102378;0.9851;0.044945438023
3;0.980483333333;0.0642411603873;0.9868;0.0396785020969
4;0.982716666667;0.0594167574134;0.9875;0.0396845460811
5;0.983916666667;0.0533114134841;0.9881;0.0380674595593
6;0.985183333333;0.0498853367404;0.9884;0.0347515373788
7;0.986166666667;0.0451691972997;0.9879;0.0367427326518
8;0.986716666667;0.0430083251021;0.9888;0.0346268947396
9;0.987233333333;0.0425134904621;0.9875;0.0389276878449
10;0.98815;0.0394166466584;0.9881;0.0353355088862
11;0.988433333333;0.0375587886594;0.9882;0.0372369903347
12;0.988883333333;0.0355888153625;0.9879;0.0385553443639
13;0.9902;0.0314613056085;0.9894;0.034289753138
14;0.990916666667;0.0295379538448;0.9901;0.0330589858534
15;0.991583333333;0.0278347088988;0.99;0.0333067875615
16;0.991366666667;0.028954204392;0.9899;0.0325898712498
17;0.991633333333;0.0286625221887;0.9889;0.0336902125931
18;0.991533333333;0.0281954999664;0.9907;0.0316779996254
19;0.9918;0.0268924402447;0.9895;0.0335906554408
20;0.992116666667;0.026838605963;0.9898;0.0327836681016
21;0.992383333333;0.0256724800671;0.9901;0.0321128864823
22;0.9919;0.0267094167527;0.9901;0.0327146202351
23;0.9924;0.0258851896062;0.9906;0.0315010760552
24;0.9923;0.0260640421335;0.9906;0.0315597837725
25;0.992316666667;0.0261881471528;0.9901;0.0315560823363
26;0.992683333333;0.0247660510406;0.9906;0.031463740864
27;0.992666666667;0.0245701485416;0.9904;0.0317283664705
28;0.992716666667;0.024286242878;0.9906;0.0316257917212
29;0.992383333333;0.0245036200975;0.9906;0.0315706008256
