epoch;acc;loss;val_acc;val_loss
0;0.9436166666666667;0.19148365930418174;0.9748;0.07972788294367492
1;0.9759666666666666;0.08127622816339135;0.9762;0.07171576866097748
2;0.9812;0.06369049247583995;0.9787;0.0665184686968103
3;0.9838;0.053751183655827;0.9827;0.06034252885191236
4;0.9855833333333334;0.04857527645810818;0.9831;0.05496702806660905
5;0.9876666666666667;0.04157180181044775;0.983;0.0610171574678272
6;0.9886333333333334;0.03762821909021586;0.9844;0.0580912015044014
7;0.9898333333333333;0.033173160634026866;0.9834;0.06479999575524707
8;0.9908666666666667;0.03015329526681065;0.9847;0.0672946952073893
9;0.9909166666666667;0.028489755270156698;0.9821;0.07032648294174577
10;0.9922333333333333;0.025703079589460685;0.9833;0.07345981620938764
11;0.9932333333333333;0.02295359216981063;0.982;0.08322917294039435
12;0.99365;0.021381445595021555;0.9847;0.07619832901270729
13;0.9969333333333333;0.009904020005784695;0.9856;0.06683319543186608
14;0.99775;0.007150017896347466;0.9856;0.06754042216511588
15;0.9980166666666667;0.0065735802807583244;0.9857;0.0664755440713343
16;0.9982833333333333;0.006150735696157305;0.986;0.06666702497760144
17;0.9982833333333333;0.00557827091004195;0.9851;0.0642041008922286
18;0.9981333333333333;0.006209241324447551;0.9857;0.0685516324863902
19;0.9986333333333334;0.005292739476872036;0.9857;0.06722357181423086
20;0.9985833333333334;0.004992691547213568;0.9858;0.06711925781626123
21;0.9989666666666667;0.003699359262159123;0.9857;0.06729690377266007
22;0.9989333333333333;0.0035150291494491586;0.9857;0.0674062551401461
23;0.9991166666666667;0.0036182971255508166;0.9857;0.06816205321466359
24;0.9989166666666667;0.004027221141204063;0.9859;0.06764436811707246
25;0.9989666666666667;0.0038081268614007665;0.9856;0.06844704495637143
26;0.999;0.0034772528727211468;0.9853;0.06843514357399927
27;0.9989333333333333;0.003587736989417317;0.9855;0.0683211116838751
28;0.9990333333333333;0.003245808234813012;0.9857;0.06827669472845718
29;0.9990666666666667;0.0033491706461568054;0.986;0.06801532985434587
30;0.9990666666666667;0.0031683910411105898;0.9861;0.06800277779111166
31;0.99915;0.003107004816058422;0.9861;0.0679511193986249
32;0.9992166666666666;0.003209136641348717;0.986;0.06792232197309205
33;0.9989;0.003483161133312509;0.986;0.06789910065086269
34;0.9991833333333333;0.0030907819125667933;0.9861;0.06795108217946955
35;0.9990833333333333;0.003394605649841348;0.9861;0.06789393818702219
36;0.9991166666666667;0.003343890708138982;0.9861;0.06788783775034435
37;0.99905;0.0037427629229451363;0.9861;0.06788142013727566
38;0.9989666666666667;0.0035216580062846334;0.9861;0.06788309834349138
39;0.9992166666666666;0.003504414604796087;0.9861;0.06787501653576446
