epoch;acc;loss;val_acc;val_loss
0;0.9462166666666667;0.18053172901123762;0.9797;0.06757550363801419
1;0.9802666666666666;0.0662778441136082;0.9864;0.04476793598700315
2;0.9848666666666667;0.05076911091953516;0.9866;0.04208531543053687
3;0.9870166666666667;0.04177235623374581;0.987;0.04039465592689812
4;0.9887166666666667;0.03631491569907715;0.9873;0.0371468769912608
5;0.9906333333333334;0.031644347939950725;0.9877;0.0369372346282471
6;0.9919333333333333;0.026338649215797583;0.9888;0.03459788827614393
7;0.9926;0.02399435727292051;0.9884;0.03464118601437658
8;0.9933833333333333;0.021447665683583667;0.9906;0.03133416814175435
9;0.9935666666666667;0.018893109284589687;0.9897;0.03292664470298041
10;0.9947333333333334;0.01722527844037395;0.9892;0.033608297667081934
11;0.99505;0.015459055850026198;0.9892;0.033630154713836964
12;0.9957833333333334;0.013796718022273854;0.9908;0.031903321679431246
13;0.9960666666666667;0.012059367534029298;0.9904;0.03514660395834362
14;0.9961;0.011589583099765393;0.9893;0.035956538699100205
15;0.9962666666666666;0.0112694983766259;0.9903;0.03509385111829615
16;0.9972;0.009544168921461095;0.9898;0.03452892637392288
17;0.9984;0.006072867511129395;0.9899;0.034795581557037804
18;0.99835;0.005871820615622953;0.9898;0.03517337733244422
19;0.9985;0.005580605155629261;0.9903;0.0354069992947625
20;0.9985666666666667;0.005350688548401619;0.9898;0.03589248482672992
21;0.9988166666666667;0.005116237404959005;0.9901;0.03500341182659467
22;0.9988;0.00437205469564069;0.9901;0.035608866435586244
23;0.9989;0.004582939457821582;0.9902;0.03576929646023418
24;0.9987833333333334;0.004457754578865328;0.9901;0.035794089732720025
25;0.9988333333333334;0.004689347681811584;0.99;0.035881718271727
26;0.9989333333333333;0.004300968030390504;0.9899;0.03597269151628534
27;0.9990333333333333;0.004220248812824138;0.99;0.03603926530974895
28;0.9990166666666667;0.004335079607236549;0.9899;0.03607580169939684
29;0.9991333333333333;0.00412670459606743;0.99;0.03614505562049853
30;0.999;0.004173370991856306;0.9898;0.036146468746061144
31;0.999;0.004107959691224581;0.99;0.03605675221043202
32;0.9989666666666667;0.004267843943989283;0.9901;0.03605264325788485
33;0.9989333333333333;0.004118053877714071;0.9901;0.0360602318664005
34;0.99885;0.0044087303232188185;0.9901;0.036083186311332976
35;0.9989;0.004306327440302508;0.9901;0.0360773526678473
36;0.99905;0.003921144442238922;0.9901;0.0360953531152536
37;0.9990666666666667;0.004225950310068341;0.9901;0.036094583241858706
38;0.9990833333333333;0.00393085673598301;0.9901;0.03609304111155579
39;0.999;0.004126857889644452;0.99;0.036093693936668204
