epoch;acc;loss;val_acc;val_loss
0;0.854383333333;0.462127765385;0.9386;0.22684819337
1;0.928883333333;0.232126350343;0.9595;0.158567019519
2;0.9465;0.17805549403;0.9668;0.126465260436
3;0.954566666667;0.150893583832;0.9715;0.116103915064
4;0.960083333333;0.130106451313;0.9743;0.100729784038
5;0.96435;0.116376014906;0.9762;0.0955748948323
6;0.967783333333;0.10478133243;0.978;0.0885079451716
7;0.969783333333;0.0969104759336;0.98;0.0820628879868
8;0.971866666667;0.0912459983806;0.9796;0.0803237141987
9;0.97375;0.0850796337565;0.9823;0.070487212041
10;0.976716666667;0.0749294003705;0.9835;0.0704815430235
11;0.977466666667;0.0714741428589;0.9826;0.0680072009674
12;0.978783333333;0.0671144694924;0.9833;0.0684548785037
13;0.97885;0.0652584337488;0.9842;0.0651663688056
14;0.980283333333;0.0615972480426;0.9845;0.0644503134108
15;0.981566666667;0.0586986780588;0.985;0.0629635689542
16;0.983033333333;0.0545819203861;0.9855;0.0619822636014
17;0.98255;0.0537049817423;0.9857;0.0612083577977
18;0.98445;0.0495018046662;0.9864;0.0595684277145
19;0.984933333333;0.0472372504525;0.9861;0.0592946803657
20;0.985366666667;0.0460535336179;0.9865;0.0577393035766
21;0.986;0.0439593265321;0.987;0.0580304659401
22;0.98655;0.0430548000158;0.988;0.052111687389
23;0.987066666667;0.0406917842772;0.988;0.0526102373126
24;0.987616666667;0.0380163948571;0.9886;0.0542705245952
25;0.987533333333;0.0383273466727;0.9872;0.059246035925
26;0.988033333333;0.037001675113;0.987;0.0538109135071
27;0.98855;0.0360275898478;0.9875;0.0542588583514
28;0.9882;0.0359817303394;0.9876;0.0515477982633
29;0.9903;0.0304641459458;0.988;0.05128336923
