epoch;acc;loss;val_acc;val_loss
0;0.9367;0.214312631229;0.974;0.102971138178
1;0.973666666667;0.0957103475303;0.9851;0.0845533931532
2;0.979566666667;0.0752324918771;0.9863;0.0715911399449
3;0.981483333333;0.0711460530409;0.9862;0.0977070411909
4;0.983366666667;0.066206019739;0.9865;0.0979237730227
5;0.984366666667;0.0635084551333;0.987;0.0886011888361
6;0.98615;0.0525271753712;0.987;0.105972099366
7;0.988133333333;0.050019413033;0.9889;0.0851697246826
8;0.9886;0.0484899541483;0.9886;0.101951242738
9;0.989133333333;0.0466471187404;0.9879;0.109707709201
10;0.989316666667;0.0448187560379;0.9894;0.101879411732
11;0.989566666667;0.0452354563842;0.9891;0.100444419187
12;0.99065;0.0443404383197;0.9884;0.0993506825745
13;0.99145;0.0387938342348;0.9872;0.133585332929
14;0.991066666667;0.0414320677631;0.9874;0.127078595586
15;0.9952;0.0210380347329;0.9902;0.0958004096495
16;0.995933333333;0.0164764163615;0.9914;0.0881961502514
17;0.996333333333;0.0148398621357;0.9907;0.0896079333158
18;0.996516666667;0.0146350090719;0.991;0.0837211715889
19;0.996866666667;0.0117593167277;0.9911;0.083615804943
20;0.996766666667;0.0128895270794;0.9908;0.0875179882538
21;0.997033333333;0.0113137258639;0.9907;0.0932423162394
22;0.99705;0.0111200825823;0.991;0.0923015061571
23;0.997533333333;0.0088232268283;0.9911;0.0891934271537
24;0.997633333333;0.00907407298063;0.991;0.0917360320549
25;0.997333333333;0.00978899988299;0.9912;0.0896073014928
26;0.997633333333;0.00914800952443;0.9913;0.089865318439
27;0.997583333333;0.00914230011455;0.9913;0.0895918411407
28;0.997633333333;0.00901141117823;0.9913;0.0903438012896
29;0.997666666667;0.0092922990811;0.9911;0.091664949431
