epoch;acc;loss;val_acc;val_loss
0;0.834683333333;0.583921396112;0.9112;0.316426856303
1;0.900983333333;0.335955292821;0.9183;0.284760732234
2;0.918216666667;0.281151679818;0.9342;0.225423608786
3;0.93605;0.223055354603;0.9506;0.172990212762
4;0.9527;0.167148899146;0.9654;0.127780646765
5;0.963466666667;0.129253555775;0.9725;0.0971658441469
6;0.969666666667;0.107073346774;0.9752;0.0863034439385
7;0.972666666667;0.0954130283693;0.9793;0.0731958300456
8;0.974683333333;0.0861842497428;0.9806;0.0664544670872
9;0.97645;0.0794057050029;0.9812;0.0608215721164
10;0.977816666667;0.0739509237528;0.9824;0.0586809260115
11;0.979466666667;0.0695454125032;0.9843;0.0568048533035
12;0.980166666667;0.0674152158022;0.9835;0.0545710903106
13;0.980083333333;0.0649872531369;0.9838;0.0556266526071
14;0.981416666667;0.0622576627657;0.9842;0.0511905212685
15;0.98235;0.059444569221;0.9835;0.0512147683125
16;0.983766666667;0.0539581296446;0.9841;0.0487643839408
17;0.984016666667;0.0539253119503;0.9847;0.0480177071063
18;0.983866666667;0.0540822385535;0.985;0.0475347650297
19;0.984;0.0526398688359;0.9851;0.0473356252673
20;0.984483333333;0.0525300981867;0.9846;0.0476872877027
21;0.984066666667;0.0523407638147;0.9852;0.0471843615917
22;0.985083333333;0.0512756483314;0.9853;0.0468016742534
23;0.98455;0.0514436581433;0.9852;0.046510366279
24;0.984366666667;0.051141240671;0.9853;0.0466166980324
25;0.985033333333;0.0501309386482;0.9858;0.0463838525148
26;0.985016666667;0.0495601174725;0.9854;0.0458325146857
27;0.984616666667;0.0505250403412;0.9857;0.0462150013231
28;0.98545;0.0492946451794;0.9855;0.0455320349457
29;0.98495;0.0503339255996;0.986;0.0456675653816
30;0.985133333333;0.0496592398206;0.9853;0.0454220884548
31;0.98575;0.0486119717866;0.9852;0.0456363154335
32;0.9854;0.0488306717311;0.9856;0.0444844490494
33;0.985683333333;0.0481358227082;0.9857;0.0444785932477
34;0.985816666667;0.0467512558055;0.9858;0.0445936757462
35;0.985666666667;0.0476656453999;0.9858;0.0445861627025
36;0.9858;0.0475333027715;0.9855;0.0445431653112
37;0.985683333333;0.0472305232614;0.9858;0.0444980523848
38;0.986216666667;0.0462928638657;0.9858;0.0444209519391
39;0.9861;0.0467687117775;0.9858;0.0444365567626
