epoch;acc;loss;val_acc;val_loss
0;0.931816666667;0.251111231972;0.9739;0.0807215530798
1;0.970466666667;0.100169115603;0.9802;0.0601098252472
2;0.976316666667;0.0769261546393;0.9833;0.0507750972626
3;0.980383333333;0.0647616263981;0.9843;0.0464513087969
4;0.982416666667;0.0567569487932;0.9856;0.0428498252939
5;0.983883333333;0.0522899261008;0.986;0.0416772544832
6;0.985733333333;0.0464289058801;0.9878;0.0389256555238
7;0.985766666667;0.0439214836668;0.9873;0.0385906675829
8;0.986433333333;0.0406868526836;0.988;0.0372429201421
9;0.988083333333;0.0373106296397;0.989;0.0363633440228
10;0.988583333333;0.0351119522091;0.9881;0.0376489834185
11;0.9886;0.0341031208015;0.9891;0.0355971234481
12;0.9892;0.0323471083148;0.9883;0.0364554088127
13;0.98975;0.0297648904139;0.989;0.0368003027126
14;0.9914;0.0264715813879;0.9893;0.0353098881745
15;0.991166666667;0.0261079521051;0.9894;0.0349537782777
16;0.991683333333;0.0257673528733;0.9892;0.0353074398904
17;0.992;0.0249516359336;0.9896;0.0350462803828
18;0.99245;0.0239567795058;0.9893;0.0346015146935
19;0.992333333333;0.0235289396898;0.9895;0.0349188526089
20;0.9923;0.0235495390289;0.9894;0.0349515695681
21;0.991816666667;0.0237565515769;0.9893;0.0347041827946
22;0.9929;0.0238232952643;0.9891;0.0348937427008
23;0.99265;0.0226043978982;0.989;0.0349357433729
24;0.99225;0.0234129447187;0.9891;0.0350228809589
25;0.992583333333;0.0231540713221;0.9893;0.0348897224448
26;0.992716666667;0.022492899309;0.9891;0.0350267111059
27;0.993016666667;0.0218465086122;0.9891;0.0349703724404
28;0.993083333333;0.0218849814058;0.9891;0.0349500682366
29;0.9923;0.0231699189913;0.9891;0.0349386974066
