epoch;acc;loss;val_acc;val_loss
0;0.8536;0.5455187087456386;0.9151;0.29563599430322646
1;0.9109333333333334;0.30161955050230027;0.9265;0.2574167600274086
2;0.9228166666666666;0.2658850987950961;0.9342;0.2289174208879471
3;0.93185;0.23657762694358825;0.9432;0.20308144738078118
4;0.9397333333333333;0.21023035175005594;0.9482;0.18459555642604827
5;0.9465333333333333;0.18684326938390733;0.9547;0.16207853741049766
6;0.9522666666666667;0.16736922328472137;0.9592;0.14723517963886262
7;0.9576833333333333;0.1490360745469729;0.9634;0.1292897831827402
8;0.9618333333333333;0.13380867030719917;0.9664;0.11414420261383057
9;0.9658;0.12218060450951258;0.9706;0.10378004744052886
10;0.9683666666666667;0.11154136261244615;0.9715;0.10024270908981561
11;0.9706833333333333;0.10374224320252737;0.9728;0.09333227142691612
12;0.9721;0.09691293195386727;0.9754;0.08250510579943657
13;0.9744833333333334;0.09037122940619786;0.9756;0.08415963929146528
14;0.97535;0.08523318832914034;0.978;0.07500227910876274
15;0.9762;0.08124228718578816;0.9783;0.07151224042326212
16;0.9775;0.07739758054912091;0.9795;0.06879650208726526
17;0.9785833333333334;0.07308680161039034;0.9796;0.06762885043472051
18;0.97915;0.07218529104292393;0.9798;0.06498872514665127
19;0.9803666666666667;0.06781543367803097;0.9814;0.06145793445520103
20;0.9810833333333333;0.06545424039065838;0.9815;0.061304268587380646
21;0.9811666666666666;0.06419407097101211;0.9803;0.06334313385561109
22;0.98195;0.0617545150389274;0.9821;0.05749636733047664
23;0.98265;0.05949894985059897;0.9829;0.05787458290271461
24;0.9830833333333333;0.0576216943214337;0.9831;0.0546899375975132
25;0.98345;0.056320748666425544;0.9832;0.055282676376774906
26;0.98385;0.05537546568065882;0.9828;0.054756172308698295
27;0.9839833333333333;0.054014372376104194;0.984;0.0531876393340528
28;0.98465;0.0520758552501599;0.9833;0.055033585214056074
29;0.98475;0.051110983200867974;0.9832;0.05229316554497927
30;0.985;0.049981672253708045;0.9828;0.050772966633737086
31;0.9858;0.049036959932744505;0.9835;0.05067683101259172
32;0.9862666666666666;0.04618370355019967;0.984;0.049349811128526926
33;0.9871166666666666;0.04519694128707051;0.9838;0.049379568566195665
34;0.9875666666666667;0.04473447776188453;0.9841;0.04928861385583878
35;0.9868333333333333;0.04498938214903077;0.984;0.04876629119440913
36;0.9864166666666667;0.04573177555998167;0.9841;0.0486130182415247
37;0.9873;0.04452522870451212;0.9842;0.04842131600603461
38;0.9876833333333334;0.04399883629406492;0.9843;0.04845992879718542
39;0.9875166666666667;0.04316972807521621;0.9846;0.048466553034633396
