epochs;val_loss;val_acc;loss;acc;lr
0;0.18916848857998847;0.9436;0.7403979211171469;0.7775333333333333;0.001
1;0.094865762597695;0.9705;0.14148627494523922;0.9571666666666667;0.001
2;0.08085351962596178;0.976;0.09834722241163253;0.9709;0.001
3;0.06561227652383968;0.9799;0.0861395306635648;0.9744;0.001
4;0.06926087030284107;0.978;0.07953076221371691;0.9762;0.001
5;0.06015947311889613;0.9823;0.07397248271554709;0.9782333333333333;0.001
6;0.05615445206924342;0.9831;0.07027475752222041;0.9789666666666667;0.001
7;0.06451028427148703;0.9805;0.0666769234418869;0.98;0.001
8;0.05789628349954728;0.9829;0.06464723976738751;0.9813666666666667;0.001
9;0.056167908328818156;0.9818;0.06263547122180461;0.9812833333333333;0.001
10;0.047154170415829866;0.9846;0.06220672254965951;0.9812833333333333;0.001
11;0.04581416695048101;0.9854;0.05839175581050416;0.9824166666666667;0.001
12;0.05150921396033373;0.9834;0.0583206663747939;0.9825;0.001
13;0.04753095924814697;0.9843;0.05699444871867696;0.9834333333333334;0.001
14;0.05358523621845525;0.9825;0.0561259338144213;0.9836;0.001
15;0.04960878397587221;0.9844;0.05539335945590089;0.9831833333333333;0.001
16;0.04529822146729566;0.9857;0.046649716939032075;0.9862666666666666;0.00020000001
17;0.04422600362808444;0.9855;0.04448299379652987;0.9867333333333334;0.00020000001
18;0.04226262424995657;0.9857;0.04558564764689654;0.9869333333333333;0.00020000001
19;0.04495734666371718;0.9854;0.04315623872062812;0.9872666666666666;0.00020000001
20;0.044377328271884474;0.9847;0.04337006922252476;0.9869666666666667;0.00020000001
21;0.04257294697377365;0.9861;0.04207226805035025;0.9872666666666666;4.0000003e-05
22;0.042327679804665966;0.986;0.042104017564157645;0.9873;4.0000003e-05
23;0.042097053892049006;0.9858;0.04278523800708354;0.9872;4.0000003e-05
24;0.04200074156107148;0.9863;0.041683749289251865;0.9877;4.0000003e-05
25;0.0419555241744034;0.9862;0.04207279037771126;0.9875833333333334;4.0000003e-05
26;0.04198958021872677;0.9862;0.04135770353705933;0.9872333333333333;4.0000003e-05
27;0.04229323252618779;0.9864;0.04256250457763672;0.9876166666666667;4.0000003e-05
28;0.04196697282867972;0.9863;0.04216197958420962;0.9875;4.0000003e-05
29;0.04303102321383776;0.9861;0.04249743263466905;0.9873833333333333;4.0000003e-05
30;0.0419340204570326;0.9865;0.041700886623996;0.9874833333333334;4.0000003e-05
31;0.04200067037399858;0.9866;0.042998189279064535;0.9875;4.0000003e-05
32;0.04209559338800609;0.9857;0.041610950510700545;0.9875666666666667;4.0000003e-05
33;0.041723579103511294;0.9867;0.041554614752468966;0.9875833333333334;4.0000003e-05
34;0.04186551970336586;0.9862;0.04220951785612852;0.9877666666666667;4.0000003e-05
35;0.041544465016259344;0.9865;0.041379433698765934;0.9872333333333333;4.0000003e-05
36;0.04167835319065489;0.9865;0.04171361252622058;0.9878666666666667;8.000001e-06
37;0.041695770943607206;0.9864;0.040507579797382155;0.9879333333333333;8.000001e-06
38;0.041620651838043705;0.9866;0.041401062165231754;0.9876333333333334;8.000001e-06
39;0.04174865799080581;0.9867;0.0409827543667828;0.98825;8.000001e-06
