epoch;acc;loss;val_acc;val_loss
0;0.9398666666666666;0.20742824417352676;0.9732;0.08477234441787004
1;0.9747333333333333;0.08428137836903334;0.9794;0.06750078326687217
2;0.9790166666666666;0.06736659874990582;0.9803;0.06212497417684645
3;0.9823833333333334;0.05781821076460183;0.9795;0.05928085609637201
4;0.9839333333333333;0.0508430577074488;0.9795;0.06465608104215935
5;0.98545;0.04578506343228122;0.9807;0.06414104329384863
6;0.98645;0.04104238188403348;0.9789;0.06733194806091487
7;0.9873666666666666;0.03864338026624173;0.9827;0.06179034470580518
8;0.9889333333333333;0.0343940793722868;0.9822;0.057802996773086486
9;0.9896333333333334;0.032284804634563624;0.9796;0.06762606829879805
10;0.9899333333333333;0.03098946280501162;0.98;0.07148771806876175
11;0.9905333333333334;0.028879063484289993;0.9819;0.06893423898248002
12;0.9944666666666667;0.018293352222411585;0.9821;0.06446385492775589
13;0.9948166666666667;0.016669856022267292;0.982;0.0637630612079287
14;0.9951833333333333;0.01565999793477046;0.9827;0.06491893483032472
15;0.9956666666666667;0.01452923029336768;0.9826;0.06460997182818828
16;0.9954;0.014590139891719445;0.983;0.06567173473107396
17;0.9960333333333333;0.013748732713439191;0.9826;0.06690514706594985
18;0.9959166666666667;0.013443946124318366;0.9832;0.06727591841918766
19;0.9960833333333333;0.012650326463875051;0.9831;0.06689155371948145
20;0.9958833333333333;0.013228451307692254;0.9828;0.06806839488198747
21;0.9962833333333333;0.012294218585508254;0.982;0.06883677577717462
22;0.996;0.012522125007770956;0.982;0.07148482376568864
23;0.99675;0.011053019770677202;0.9828;0.06940855731649499
24;0.9970833333333333;0.010311451645940542;0.9826;0.0696898745346698
25;0.9971833333333333;0.01052730319747158;0.9827;0.07012687204476242
26;0.99685;0.01057731315046937;0.9829;0.06987319318730734
27;0.9969;0.010439903089898872;0.9828;0.07008772893587739
28;0.9970833333333333;0.010027934738978122;0.9824;0.0700833769982346
29;0.99735;0.009892106527466481;0.9827;0.07017457666207774
30;0.99665;0.010689734642455975;0.9824;0.07021863509859104
31;0.9973166666666666;0.009570330931979697;0.9827;0.0701179415733408
32;0.9973;0.009799339405501572;0.9824;0.07023984439185733
33;0.9971166666666667;0.01008965319757505;0.9826;0.0702568579085826
34;0.9973;0.009870407569703336;0.9826;0.0702523935529869
35;0.9972833333333333;0.009969433929569399;0.9826;0.07025429048117221
36;0.9976;0.009115152723505162;0.9825;0.07022563684876076
37;0.9971333333333333;0.009529043707150655;0.9825;0.0702241958506187
38;0.9976166666666667;0.009387794764805585;0.9825;0.07022872742366744
39;0.9971666666666666;0.009577935663432194;0.9825;0.0702292845578544
